     s         	 V
1.121030e+001	-2.824918e+000
1.121655e+001	-2.746542e+000
1.121772e+001	-2.751417e+000
1.122505e+001	-2.821168e+000
1.122585e+001	-2.827168e+000
1.123246e+001	-2.741667e+000
1.123261e+001	-2.748042e+000
1.123983e+001	-2.630290e+000
1.124124e+001	-2.626540e+000
1.124490e+001	-2.653541e+000
1.124749e+001	-2.648290e+000
1.125468e+001	-2.572164e+000
1.125526e+001	-2.578914e+000
1.126210e+001	-2.500538e+000
1.126223e+001	-2.508038e+000
1.126563e+001	-2.470913e+000
1.126965e+001	-2.481788e+000
1.127141e+001	-2.502038e+000
1.127748e+001	-2.501288e+000
1.128437e+001	-2.427412e+000
1.128450e+001	-2.432287e+000
1.129158e+001	-2.360661e+000
1.129498e+001	-2.374911e+000
1.129916e+001	-2.358411e+000
1.129954e+001	-2.370786e+000
1.130663e+001	-2.330286e+000
1.130680e+001	-2.338536e+000
1.131415e+001	-2.268410e+000
1.131692e+001	-2.247034e+000
1.132157e+001	-2.276285e+000
1.132163e+001	-2.265785e+000
1.132873e+001	-2.350911e+000
1.132962e+001	-2.354286e+000
1.133636e+001	-2.279660e+000
1.133649e+001	-2.286785e+000
1.134370e+001	-2.195283e+000
1.134757e+001	-2.172408e+000
1.135109e+001	-2.202409e+000
1.135133e+001	-2.195658e+000
1.135851e+001	-2.272910e+000
1.136026e+001	-2.277035e+000
1.136612e+001	-2.230909e+000
1.136618e+001	-2.236159e+000
1.137350e+001	-2.122907e+000
1.137358e+001	-2.129282e+000
1.137905e+001	-2.091782e+000
1.138111e+001	-2.103032e+000
1.138820e+001	-2.189658e+000
1.138985e+001	-2.199784e+000
1.139575e+001	-2.108282e+000
1.139587e+001	-2.115407e+000
1.140264e+001	-2.029906e+000
1.140510e+001	-2.026531e+000
1.141065e+001	-2.062156e+000
1.141073e+001	-2.055031e+000
1.141785e+001	-2.122532e+000
1.141815e+001	-2.120657e+000
1.142548e+001	-2.003281e+000
1.142558e+001	-2.010406e+000
1.143285e+001	-1.957530e+000
1.143338e+001	-1.960155e+000
1.144012e+001	-2.028781e+000
1.144045e+001	-2.018656e+000
1.144714e+001	-2.073032e+000
1.144798e+001	-2.072282e+000
1.145508e+001	-2.007781e+000
1.145534e+001	-2.016406e+000
1.146148e+001	-1.974405e+000
1.146281e+001	-1.976280e+000
1.147008e+001	-2.045656e+000
1.147013e+001	-2.038156e+000
1.147532e+001	-2.088782e+000
1.147752e+001	-2.082032e+000
1.148481e+001	-1.998031e+000
1.148498e+001	-2.008531e+000
1.148937e+001	-1.984905e+000
1.149287e+001	-1.989780e+000
1.149949e+001	-2.052781e+000
1.150006e+001	-2.044906e+000
1.150481e+001	-2.073782e+000
1.150813e+001	-2.053531e+000
1.151428e+001	-2.078657e+000
1.151481e+001	-2.069657e+000
1.151989e+001	-2.086157e+000
1.152205e+001	-2.087282e+000
1.152890e+001	-2.054656e+000
1.152962e+001	-2.065531e+000
1.153415e+001	-2.045656e+000
1.153698e+001	-2.052406e+000
1.154413e+001	-2.099657e+000
1.154448e+001	-2.091032e+000
1.155157e+001	-2.126657e+000
1.155183e+001	-2.118032e+000
1.155715e+001	-2.142783e+000
1.155937e+001	-2.134158e+000
1.156208e+001	-2.110907e+000
1.156714e+001	-2.118032e+000
1.157398e+001	-2.161533e+000
1.157420e+001	-2.155533e+000
1.158122e+001	-2.262409e+000
1.158373e+001	-2.269160e+000
1.158885e+001	-2.224534e+000
1.158897e+001	-2.235034e+000
1.159435e+001	-2.198284e+000
1.159642e+001	-2.209909e+000
1.160360e+001	-2.320160e+000
1.160378e+001	-2.312285e+000
1.161001e+001	-2.368911e+000
1.161127e+001	-2.367036e+000
1.161804e+001	-2.340411e+000
1.161888e+001	-2.341536e+000
1.162592e+001	-2.367786e+000
1.162632e+001	-2.358036e+000
1.163340e+001	-2.395537e+000
1.163734e+001	-2.398162e+000
1.164075e+001	-2.383911e+000
1.164268e+001	-2.387286e+000
1.164804e+001	-2.408287e+000
1.164826e+001	-2.398162e+000
1.165414e+001	-2.419537e+000
1.165725e+001	-2.418412e+000
1.166225e+001	-2.403412e+000
1.166398e+001	-2.417287e+000
1.166782e+001	-2.401162e+000
1.167224e+001	-2.399662e+000
1.167225e+001	-2.416537e+000
1.167905e+001	-2.417287e+000
1.168175e+001	-2.401537e+000
1.168745e+001	-2.400412e+000
1.169144e+001	-2.414662e+000
1.169813e+001	-2.418412e+000
1.169895e+001	-2.403412e+000
1.170034e+001	-2.414662e+000
1.170749e+001	-2.396662e+000
1.170905e+001	-2.411287e+000
1.171493e+001	-2.392911e+000
1.171529e+001	-2.393661e+000
1.172132e+001	-2.409412e+000
1.172393e+001	-2.408662e+000
1.172882e+001	-2.392911e+000
1.173183e+001	-2.405287e+000
1.173731e+001	-2.386536e+000
1.173808e+001	-2.384661e+000
1.174447e+001	-2.399287e+000
1.174581e+001	-2.384661e+000
1.175084e+001	-2.400787e+000
1.175323e+001	-2.400037e+000
1.175833e+001	-2.386161e+000
1.176100e+001	-2.400037e+000
1.176464e+001	-2.383161e+000
1.176808e+001	-2.399287e+000
1.177221e+001	-2.383161e+000
1.177595e+001	-2.383911e+000
1.177904e+001	-2.400412e+000
1.178297e+001	-2.397787e+000
1.178581e+001	-2.383911e+000
1.178972e+001	-2.386161e+000
1.179518e+001	-2.401537e+000
1.179772e+001	-2.403787e+000
1.179773e+001	-2.387661e+000
1.180661e+001	-2.386536e+000
1.180663e+001	-2.401912e+000
1.181161e+001	-2.398162e+000
1.181442e+001	-2.385412e+000
1.182141e+001	-2.383536e+000
1.182415e+001	-2.398912e+000
1.182757e+001	-2.385412e+000
1.182828e+001	-2.400787e+000
1.183684e+001	-2.401162e+000
1.184078e+001	-2.384286e+000
1.184334e+001	-2.398162e+000
1.184780e+001	-2.382036e+000
1.185049e+001	-2.382036e+000
1.185512e+001	-2.396662e+000
1.185938e+001	-2.382411e+000
1.186331e+001	-2.400037e+000
1.186383e+001	-2.386161e+000
1.186906e+001	-2.402287e+000
1.187337e+001	-2.403412e+000
1.187819e+001	-2.387286e+000
1.187947e+001	-2.387661e+000
1.188221e+001	-2.401537e+000
1.188669e+001	-2.402287e+000
1.189256e+001	-2.387661e+000
1.189356e+001	-2.386911e+000
1.189463e+001	-2.401162e+000
1.190084e+001	-2.389162e+000
1.190798e+001	-2.404912e+000
1.190965e+001	-2.404162e+000
1.191503e+001	-2.387286e+000
1.191816e+001	-2.388036e+000
1.192270e+001	-2.404537e+000
1.192331e+001	-2.390661e+000
1.192590e+001	-2.404912e+000
1.193135e+001	-2.388787e+000
1.193431e+001	-2.404537e+000
1.193785e+001	-2.402662e+000
1.194470e+001	-2.385036e+000
1.194542e+001	-2.387286e+000
1.195013e+001	-2.405287e+000
1.195288e+001	-2.389162e+000
1.195957e+001	-2.406412e+000
1.196089e+001	-2.404537e+000
1.196677e+001	-2.388787e+000
1.196870e+001	-2.401537e+000
1.197428e+001	-2.384661e+000
1.197648e+001	-2.384661e+000
1.198068e+001	-2.400787e+000
1.198277e+001	-2.401912e+000
1.198928e+001	-2.386911e+000
1.199108e+001	-2.401162e+000
1.199628e+001	-2.382411e+000
1.199809e+001	-2.382036e+000
1.199907e+001	-2.397037e+000
1.200795e+001	-2.396662e+000
1.200865e+001	-2.381286e+000
1.201269e+001	-2.398162e+000
1.201419e+001	-2.381661e+000
1.201964e+001	-2.384286e+000
1.202517e+001	-2.398912e+000
1.202897e+001	-2.386161e+000
1.202916e+001	-2.400412e+000
1.203453e+001	-2.386911e+000
1.203964e+001	-2.402662e+000
1.204496e+001	-2.389536e+000
1.204614e+001	-2.403787e+000
1.205132e+001	-2.402662e+000
1.205656e+001	-2.386161e+000
1.205685e+001	-2.399287e+000
1.205785e+001	-2.385412e+000
1.206587e+001	-2.401162e+000
1.206979e+001	-2.386911e+000
1.207164e+001	-2.389536e+000
1.207882e+001	-2.410162e+000
1.207898e+001	-2.408287e+000
1.208539e+001	-2.392162e+000
1.208734e+001	-2.406037e+000
1.209288e+001	-2.388036e+000
1.209711e+001	-2.403037e+000
1.209712e+001	-2.386536e+000
1.210397e+001	-2.388787e+000
1.210656e+001	-2.402662e+000
1.210886e+001	-2.392162e+000
1.211379e+001	-2.408287e+000
1.211681e+001	-2.404162e+000
1.212284e+001	-2.382411e+000
1.212531e+001	-2.379036e+000
1.212992e+001	-2.398537e+000
1.213085e+001	-2.388787e+000
1.213736e+001	-2.407912e+000
1.213951e+001	-2.405287e+000
1.214500e+001	-2.377161e+000
1.214627e+001	-2.373036e+000
1.214886e+001	-2.389536e+000
1.215389e+001	-2.392537e+000
1.216012e+001	-2.373036e+000
1.216057e+001	-2.382786e+000
1.216746e+001	-2.357286e+000
1.216911e+001	-2.368161e+000
1.217275e+001	-2.352036e+000
1.217871e+001	-2.370786e+000
1.218257e+001	-2.349411e+000
1.218292e+001	-2.359536e+000
1.219014e+001	-2.317910e+000
1.219023e+001	-2.325036e+000
1.219646e+001	-2.276660e+000
1.219867e+001	-2.277035e+000
1.220503e+001	-2.302910e+000
1.220580e+001	-2.307035e+000
1.221246e+001	-2.245159e+000
1.221252e+001	-2.252284e+000
1.221976e+001	-2.107907e+000
1.222225e+001	-2.088032e+000
1.222731e+001	-2.135658e+000
1.222741e+001	-2.131158e+000
1.223433e+001	-2.193408e+000
1.223490e+001	-2.190033e+000
1.224204e+001	-2.048281e+000
1.224218e+001	-2.053906e+000
1.224946e+001	-1.932780e+000
1.225114e+001	-1.926029e+000
1.225659e+001	-1.977030e+000
1.225704e+001	-1.969530e+000
1.226204e+001	-2.001781e+000
1.226478e+001	-1.997656e+000
1.227153e+001	-1.924904e+000
1.227209e+001	-1.931654e+000
1.227917e+001	-1.795527e+000
1.227937e+001	-1.802652e+000
1.228558e+001	-1.718651e+000
1.228848e+001	-1.731776e+000
1.229409e+001	-1.703276e+000
1.229421e+001	-1.712276e+000
1.230151e+001	-1.673276e+000
1.230162e+001	-1.679651e+000
1.230639e+001	-1.652275e+000
1.230908e+001	-1.653775e+000
1.231412e+001	-1.681901e+000
1.231642e+001	-1.671401e+000
1.232375e+001	-1.583274e+000
1.232404e+001	-1.589649e+000
1.233122e+001	-1.527023e+000
1.233230e+001	-1.525148e+000
1.233857e+001	-1.619275e+000
1.233871e+001	-1.612525e+000
1.234494e+001	-1.718276e+000
1.234620e+001	-1.710401e+000
1.235349e+001	-1.602775e+000
1.235385e+001	-1.611400e+000
1.236094e+001	-1.501148e+000
1.236225e+001	-1.492148e+000
1.236838e+001	-1.593774e+000
1.236839e+001	-1.585149e+000
1.237570e+001	-1.635025e+000
1.237667e+001	-1.621525e+000
1.238319e+001	-1.661650e+000
1.238609e+001	-1.674026e+000
1.239065e+001	-1.573524e+000
1.239070e+001	-1.578774e+000
1.239805e+001	-1.324520e+000
1.239819e+001	-1.324145e+000
1.240477e+001	-1.399521e+000
1.240573e+001	-1.391271e+000
1.241178e+001	-1.471897e+000
1.241302e+001	-1.467397e+000
1.242034e+001	-1.342896e+000
1.242035e+001	-1.350396e+000
1.242770e+001	-1.252519e+000
1.243044e+001	-1.224769e+000
1.243519e+001	-1.356771e+000
1.243522e+001	-1.352271e+000
1.244162e+001	-1.527023e+000
1.244285e+001	-1.524398e+000
1.245004e+001	-1.383771e+000
1.245005e+001	-1.391646e+000
1.245360e+001	-1.329770e+000
1.245751e+001	-1.374021e+000
1.246489e+001	-1.558524e+000
1.246779e+001	-1.607650e+000
1.247231e+001	-1.479398e+000
1.247237e+001	-1.486148e+000
1.247824e+001	-1.365396e+000
1.247975e+001	-1.375146e+000
1.248709e+001	-1.517273e+000
1.248717e+001	-1.511648e+000
1.249458e+001	-1.583274e+000
1.249464e+001	-1.577649e+000
1.250090e+001	-1.893404e+000
1.250205e+001	-1.887779e+000
1.250935e+001	-1.714901e+000
1.250944e+001	-1.718651e+000
1.251684e+001	-1.903154e+000
1.251688e+001	-1.897154e+000
1.252417e+001	-2.550414e+000
1.252506e+001	-2.560164e+000
1.253170e+001	-2.252284e+000
1.253171e+001	-2.259784e+000
1.253790e+001	-2.070032e+000
1.253915e+001	-2.085782e+000
1.254655e+001	-2.747667e+000
1.254656e+001	-2.742042e+000
1.255395e+001	-2.947920e+000
1.255535e+001	-2.966295e+000
1.256135e+001	-2.832043e+000
1.256364e+001	-2.756292e+000
1.256882e+001	-3.062297e+000
1.256885e+001	-3.056672e+000
1.257394e+001	-3.214174e+000
1.257670e+001	-3.204424e+000
1.258361e+001	-3.122673e+000
1.258378e+001	-3.130173e+000
1.259028e+001	-3.014671e+000
1.259112e+001	-3.016921e+000
1.259785e+001	-3.232174e+000
1.259891e+001	-3.234049e+000
1.260575e+001	-3.166548e+000
1.260623e+001	-3.175174e+000
1.261315e+001	-3.104672e+000
1.261721e+001	-3.083672e+000
1.262079e+001	-3.148173e+000
1.262168e+001	-3.152298e+000
1.262821e+001	-3.022171e+000
1.262829e+001	-3.026296e+000
1.263502e+001	-2.943795e+000
1.263588e+001	-2.955045e+000
1.264288e+001	-2.882294e+000
1.264320e+001	-2.890544e+000
1.265031e+001	-2.796418e+000
1.265281e+001	-2.782917e+000
1.265772e+001	-2.846293e+000
1.266097e+001	-2.862794e+000
1.266531e+001	-2.794168e+000
1.266536e+001	-2.799043e+000
1.267275e+001	-2.435662e+000
1.267277e+001	-2.440162e+000
1.267520e+001	-2.367036e+000
1.268022e+001	-2.410912e+000
1.268757e+001	-2.537664e+000
1.268924e+001	-2.555664e+000
1.269503e+001	-2.411287e+000
1.269504e+001	-2.421037e+000
1.270241e+001	-2.140533e+000
1.270249e+001	-2.147283e+000
1.270973e+001	-1.812403e+000
1.270995e+001	-1.819153e+000
1.271704e+001	-1.757277e+000
1.272097e+001	-1.729151e+000
1.272465e+001	-1.801528e+000
1.272479e+001	-1.797403e+000
1.272879e+001	-1.901279e+000
1.273218e+001	-1.837153e+000
1.273947e+001	-1.611775e+000
1.273962e+001	-1.618900e+000
1.274692e+001	-1.515398e+000
1.275083e+001	-1.486523e+000
1.275440e+001	-1.541273e+000
1.275450e+001	-1.536023e+000
1.275945e+001	-1.594524e+000
1.276200e+001	-1.584399e+000
1.276927e+001	-1.464397e+000
1.277142e+001	-1.448272e+000
1.277655e+001	-1.501148e+000
1.278069e+001	-1.483148e+000
1.278408e+001	-1.513898e+000
1.278633e+001	-1.525148e+000
1.279154e+001	-1.384521e+000
1.279159e+001	-1.389771e+000
1.279548e+001	-1.309895e+000
1.279898e+001	-1.354146e+000
1.280635e+001	-1.535648e+000
1.280640e+001	-1.530398e+000
1.281350e+001	-1.601649e+000
1.281657e+001	-1.608025e+000
1.281907e+001	-1.592274e+000
1.282292e+001	-1.609150e+000
1.282711e+001	-1.558899e+000
1.282868e+001	-1.574274e+000
1.283599e+001	-1.639900e+000
1.283612e+001	-1.630150e+000
1.284346e+001	-1.751277e+000
1.284359e+001	-1.744152e+000
1.285088e+001	-1.869029e+000
1.285175e+001	-1.872029e+000
1.285835e+001	-1.791027e+000
1.285871e+001	-1.799652e+000
1.286511e+001	-1.714526e+000
1.286616e+001	-1.715651e+000
1.287283e+001	-1.791027e+000
1.287327e+001	-1.783527e+000
1.288050e+001	-1.911029e+000
1.288490e+001	-1.936155e+000
1.288803e+001	-1.875779e+000
1.289041e+001	-1.857778e+000
1.289444e+001	-1.890404e+000
1.289551e+001	-1.888904e+000
1.290058e+001	-1.860028e+000
1.290294e+001	-1.878779e+000
1.290616e+001	-1.926779e+000
1.291038e+001	-1.916654e+000
1.291542e+001	-1.870904e+000
1.291787e+001	-1.880654e+000
1.292452e+001	-1.945905e+000
1.292554e+001	-1.936530e+000
1.293244e+001	-1.957155e+000
1.293261e+001	-1.948530e+000
1.293960e+001	-2.003656e+000
1.294153e+001	-2.001405e+000
1.294744e+001	-1.858903e+000
1.294869e+001	-1.838653e+000
1.295481e+001	-2.026156e+000
1.295495e+001	-2.019406e+000
1.296222e+001	-2.164533e+000
1.296452e+001	-2.170158e+000
1.296972e+001	-2.010406e+000
1.296973e+001	-2.016781e+000
1.297481e+001	-1.857028e+000
1.297720e+001	-1.863403e+000
1.298448e+001	-2.020531e+000
1.298460e+001	-2.016406e+000
1.299153e+001	-2.112032e+000
1.299446e+001	-2.095907e+000
1.299887e+001	-2.118782e+000
1.300318e+001	-2.095907e+000
1.300607e+001	-2.121407e+000
1.300691e+001	-2.122532e+000
1.301420e+001	-2.016031e+000
1.301460e+001	-2.014156e+000
1.302168e+001	-2.164533e+000
1.302483e+001	-2.184408e+000
1.302887e+001	-2.141658e+000
1.302912e+001	-2.149533e+000
1.303642e+001	-2.033656e+000
1.303779e+001	-2.028781e+000
1.304378e+001	-2.107532e+000
1.304400e+001	-2.101532e+000
1.304980e+001	-2.155533e+000
1.305149e+001	-2.151033e+000
1.305862e+001	-2.108282e+000
1.306010e+001	-2.101157e+000
1.306618e+001	-2.163783e+000
1.306626e+001	-2.157033e+000
1.307035e+001	-2.196033e+000
1.307373e+001	-2.184783e+000
1.308100e+001	-2.080157e+000
1.308110e+001	-2.086907e+000
1.308396e+001	-2.059156e+000
1.309182e+001	-2.091782e+000
1.309592e+001	-2.044906e+000
1.309597e+001	-2.053156e+000
1.310040e+001	-2.025031e+000
1.310346e+001	-2.043031e+000
1.311036e+001	-2.121407e+000
1.311080e+001	-2.119532e+000
1.311816e+001	-2.015281e+000
1.311911e+001	-2.009281e+000
1.312553e+001	-2.036656e+000
1.312581e+001	-2.029156e+000
1.313273e+001	-2.066282e+000
1.313316e+001	-2.056156e+000
1.313864e+001	-2.092157e+000
1.314054e+001	-2.080157e+000
1.314576e+001	-2.030656e+000
1.314794e+001	-2.041156e+000
1.315351e+001	-2.101907e+000
1.315618e+001	-2.097032e+000
1.316223e+001	-2.059906e+000
1.316366e+001	-2.061781e+000
1.317011e+001	-2.123657e+000
1.317019e+001	-2.116157e+000
1.317630e+001	-2.191159e+000
1.317764e+001	-2.188908e+000
1.318495e+001	-2.113157e+000
1.318841e+001	-2.100782e+000
1.319238e+001	-2.135283e+000
1.319248e+001	-2.128907e+000
1.319983e+001	-2.253409e+000
1.320286e+001	-2.260910e+000
1.320729e+001	-2.238784e+000
1.320781e+001	-2.246284e+000
1.321422e+001	-2.188533e+000
1.321476e+001	-2.189658e+000
1.322210e+001	-2.275910e+000
1.322225e+001	-2.265035e+000
1.322818e+001	-2.308160e+000
1.323180e+001	-2.307785e+000
1.323689e+001	-2.283410e+000
1.323728e+001	-2.294285e+000
1.324258e+001	-2.265409e+000
1.324451e+001	-2.274785e+000
1.325078e+001	-2.313035e+000
1.325306e+001	-2.302160e+000
1.325682e+001	-2.319035e+000
1.326055e+001	-2.305535e+000
1.326668e+001	-2.324286e+000
1.327173e+001	-2.330661e+000
1.327396e+001	-2.311910e+000
1.327417e+001	-2.320160e+000
1.328004e+001	-2.275910e+000
1.328154e+001	-2.277035e+000
1.328892e+001	-2.329160e+000
1.328907e+001	-2.321285e+000
1.329518e+001	-2.350911e+000
1.329757e+001	-2.349786e+000
1.330380e+001	-2.311160e+000
1.330381e+001	-2.321285e+000
1.330869e+001	-2.286410e+000
1.331216e+001	-2.290160e+000
1.331853e+001	-2.323910e+000
1.331872e+001	-2.313785e+000
1.332423e+001	-2.337786e+000
1.332695e+001	-2.322410e+000
1.333058e+001	-2.340036e+000
1.333544e+001	-2.337036e+000
1.334023e+001	-2.322410e+000
1.334097e+001	-2.320535e+000
1.334391e+001	-2.335911e+000
1.335100e+001	-2.319785e+000
1.335537e+001	-2.337411e+000
1.335616e+001	-2.323910e+000
1.336153e+001	-2.343411e+000
1.336459e+001	-2.329911e+000
1.336919e+001	-2.347911e+000
1.337259e+001	-2.333661e+000
1.337723e+001	-2.353161e+000
1.337902e+001	-2.354661e+000
1.338474e+001	-2.339661e+000
1.338627e+001	-2.337036e+000
1.339217e+001	-2.357286e+000
1.339390e+001	-2.344911e+000
1.339878e+001	-2.362911e+000
1.340033e+001	-2.352786e+000
1.340445e+001	-2.368161e+000
1.340815e+001	-2.365911e+000
1.341273e+001	-2.347911e+000
1.341622e+001	-2.347911e+000
1.342250e+001	-2.365911e+000
1.342454e+001	-2.354661e+000
1.342897e+001	-2.369661e+000
1.343119e+001	-2.358036e+000
1.343389e+001	-2.372286e+000
1.344197e+001	-2.357286e+000
1.344336e+001	-2.373036e+000
1.344539e+001	-2.372661e+000
1.345210e+001	-2.347911e+000
1.345264e+001	-2.360661e+000
1.345766e+001	-2.335536e+000
1.345985e+001	-2.338911e+000
1.346654e+001	-2.356536e+000
1.346962e+001	-2.359161e+000
1.347428e+001	-2.341161e+000
1.347457e+001	-2.352036e+000
1.348192e+001	-2.313035e+000
1.348220e+001	-2.322036e+000
1.348743e+001	-2.292785e+000
1.348962e+001	-2.295035e+000
1.349409e+001	-2.319035e+000
1.349703e+001	-2.319410e+000
1.350357e+001	-2.292785e+000
1.350455e+001	-2.302535e+000
1.351097e+001	-2.278910e+000
1.351181e+001	-2.291285e+000
1.351888e+001	-2.253409e+000
1.351918e+001	-2.254159e+000
1.352485e+001	-2.278535e+000
1.352654e+001	-2.264660e+000
1.353278e+001	-2.282660e+000
1.353486e+001	-2.281910e+000
1.354107e+001	-2.263535e+000
1.354358e+001	-2.259409e+000
1.354874e+001	-2.298410e+000
1.354908e+001	-2.291660e+000
1.355424e+001	-2.317535e+000
1.356007e+001	-2.319410e+000
1.356363e+001	-2.300660e+000
1.356423e+001	-2.313410e+000
1.356652e+001	-2.293910e+000
1.357109e+001	-2.304785e+000
1.357847e+001	-2.415037e+000
1.357858e+001	-2.409412e+000
1.358216e+001	-2.436037e+000
1.358643e+001	-2.422537e+000
1.359302e+001	-2.386161e+000
1.359355e+001	-2.389536e+000
1.360076e+001	-2.452163e+000
1.360085e+001	-2.443537e+000
1.360818e+001	-2.546664e+000
1.361059e+001	-2.558664e+000
1.361547e+001	-2.509538e+000
1.361815e+001	-2.499413e+000
1.362271e+001	-2.541789e+000
1.362314e+001	-2.533164e+000
1.363044e+001	-2.617915e+000
1.363059e+001	-2.610040e+000
1.363506e+001	-2.632165e+000
1.363796e+001	-2.621290e+000
1.364346e+001	-2.600665e+000
1.364568e+001	-2.607415e+000
1.365265e+001	-2.643415e+000
1.365275e+001	-2.635165e+000
1.366015e+001	-2.702666e+000
1.366130e+001	-2.704166e+000
1.366758e+001	-2.665166e+000
1.366765e+001	-2.675666e+000
1.367310e+001	-2.646791e+000
1.367539e+001	-2.647165e+000
1.368235e+001	-2.678666e+000
1.368252e+001	-2.667791e+000
1.368820e+001	-2.686541e+000
1.369063e+001	-2.683916e+000
1.369711e+001	-2.619415e+000
1.369746e+001	-2.626165e+000
1.370143e+001	-2.588289e+000
1.370508e+001	-2.593915e+000
1.370670e+001	-2.617165e+000
1.371359e+001	-2.617915e+000
1.371941e+001	-2.598790e+000
1.371975e+001	-2.607415e+000
