     s         	 V
1.091293e+001	-2.184408e+000
1.091430e+001	-2.193784e+000
1.092046e+001	-2.161533e+000
1.092123e+001	-2.173158e+000
1.092775e+001	-2.150658e+000
1.093144e+001	-2.165658e+000
1.093174e+001	-2.150283e+000
1.093795e+001	-2.165658e+000
1.094115e+001	-2.151408e+000
1.094317e+001	-2.162283e+000
1.095030e+001	-2.133783e+000
1.095045e+001	-2.144658e+000
1.095477e+001	-2.126657e+000
1.095996e+001	-2.127033e+000
1.096406e+001	-2.146908e+000
1.096536e+001	-2.136783e+000
1.097232e+001	-2.168658e+000
1.097273e+001	-2.157783e+000
1.097881e+001	-2.180658e+000
1.098035e+001	-2.169783e+000
1.098435e+001	-2.188908e+000
1.098805e+001	-2.191534e+000
1.099431e+001	-2.164158e+000
1.099542e+001	-2.175033e+000
1.100226e+001	-2.152158e+000
1.100239e+001	-2.163033e+000
1.100956e+001	-2.132282e+000
1.101022e+001	-2.143533e+000
1.101718e+001	-2.112032e+000
1.101748e+001	-2.121782e+000
1.102045e+001	-2.100782e+000
1.102641e+001	-2.116532e+000
1.103185e+001	-2.096657e+000
1.103367e+001	-2.107532e+000
1.103934e+001	-2.077532e+000
1.103960e+001	-2.087282e+000
1.104582e+001	-2.034406e+000
1.104849e+001	-2.033656e+000
1.105346e+001	-2.050906e+000
1.105514e+001	-2.037031e+000
1.106159e+001	-2.069282e+000
1.106539e+001	-2.077157e+000
1.106912e+001	-2.050906e+000
1.106925e+001	-2.058781e+000
1.107653e+001	-1.977405e+000
1.107689e+001	-1.986030e+000
1.108293e+001	-1.950405e+000
1.108418e+001	-1.954155e+000
1.109142e+001	-1.991280e+000
1.109162e+001	-1.982280e+000
1.109541e+001	-2.000656e+000
1.109912e+001	-1.994655e+000
1.110628e+001	-1.924154e+000
1.110638e+001	-1.930154e+000
1.111305e+001	-1.877279e+000
1.111377e+001	-1.881029e+000
1.111850e+001	-1.899404e+000
1.112132e+001	-1.891904e+000
1.112835e+001	-1.847278e+000
1.112887e+001	-1.857403e+000
1.113266e+001	-1.836778e+000
1.114057e+001	-1.858903e+000
1.114327e+001	-1.836403e+000
1.114371e+001	-1.844278e+000
1.115082e+001	-1.777152e+000
1.115113e+001	-1.789152e+000
1.115825e+001	-1.746402e+000
1.116097e+001	-1.743027e+000
1.116568e+001	-1.777527e+000
1.116582e+001	-1.769277e+000
1.117038e+001	-1.798152e+000
1.117315e+001	-1.795152e+000
1.118031e+001	-1.733276e+000
1.118078e+001	-1.741902e+000
1.118785e+001	-1.692026e+000
1.118841e+001	-1.706276e+000
1.119337e+001	-1.686401e+000
1.119595e+001	-1.688651e+000
1.120219e+001	-1.707401e+000
1.120289e+001	-1.696901e+000
1.121015e+001	-1.730651e+000
1.121309e+001	-1.719026e+000
1.121752e+001	-1.742277e+000
1.122044e+001	-1.754652e+000
1.122508e+001	-1.730276e+000
1.122509e+001	-1.739277e+000
1.123121e+001	-1.707401e+000
1.123286e+001	-1.707776e+000
1.123991e+001	-1.753902e+000
1.124006e+001	-1.745277e+000
1.124505e+001	-1.793652e+000
1.124742e+001	-1.786902e+000
1.125478e+001	-1.728026e+000
1.125485e+001	-1.736652e+000
1.126175e+001	-1.689401e+000
1.126548e+001	-1.683401e+000
1.126946e+001	-1.727276e+000
1.126981e+001	-1.719401e+000
1.127539e+001	-1.785027e+000
1.127706e+001	-1.783527e+000
1.128434e+001	-1.697651e+000
1.128451e+001	-1.706276e+000
1.128996e+001	-1.651150e+000
1.129229e+001	-1.655650e+000
1.129907e+001	-1.747902e+000
1.129935e+001	-1.737401e+000
1.130672e+001	-1.793277e+000
1.130704e+001	-1.793277e+000
1.131373e+001	-1.744527e+000
1.131625e+001	-1.740402e+000
1.132155e+001	-1.781277e+000
1.132469e+001	-1.792902e+000
1.132892e+001	-1.756527e+000
1.132918e+001	-1.764027e+000
1.133595e+001	-1.706651e+000
1.133704e+001	-1.706276e+000
1.134386e+001	-1.786902e+000
1.134388e+001	-1.781277e+000
1.135124e+001	-1.897154e+000
1.135330e+001	-1.901279e+000
1.135865e+001	-1.845028e+000
1.135873e+001	-1.852903e+000
1.136588e+001	-1.793652e+000
1.136701e+001	-1.791402e+000
1.137357e+001	-1.887779e+000
1.137362e+001	-1.880279e+000
1.138089e+001	-1.967655e+000
1.138409e+001	-1.981530e+000
1.138827e+001	-1.958280e+000
1.139017e+001	-1.957155e+000
1.139544e+001	-1.992030e+000
1.139591e+001	-1.982280e+000
1.140296e+001	-2.020531e+000
1.140330e+001	-2.008156e+000
1.140933e+001	-2.028031e+000
1.141072e+001	-2.015656e+000
1.141802e+001	-2.092532e+000
1.141813e+001	-2.083157e+000
1.142544e+001	-2.224159e+000
1.142803e+001	-2.237284e+000
1.143284e+001	-2.202034e+000
1.143301e+001	-2.209159e+000
1.143846e+001	-2.179908e+000
1.144086e+001	-2.183658e+000
1.144779e+001	-2.244034e+000
1.144798e+001	-2.235784e+000
1.145482e+001	-2.304035e+000
1.145576e+001	-2.294285e+000
1.146265e+001	-2.341911e+000
1.146273e+001	-2.330286e+000
1.146750e+001	-2.360661e+000
1.147054e+001	-2.352411e+000
1.147744e+001	-2.299910e+000
1.147757e+001	-2.308910e+000
1.148351e+001	-2.274785e+000
1.148499e+001	-2.281160e+000
1.149232e+001	-2.335161e+000
1.149488e+001	-2.344536e+000
1.149963e+001	-2.310785e+000
1.149984e+001	-2.320910e+000
1.150718e+001	-2.253409e+000
1.150722e+001	-2.263535e+000
1.151095e+001	-2.238784e+000
1.151538e+001	-2.240659e+000
1.152198e+001	-2.275535e+000
1.152215e+001	-2.274035e+000
1.152932e+001	-2.191534e+000
1.153065e+001	-2.182158e+000
1.153659e+001	-2.221909e+000
1.153698e+001	-2.214784e+000
1.154421e+001	-2.279285e+000
1.154697e+001	-2.281160e+000
1.155172e+001	-2.238409e+000
1.155182e+001	-2.247034e+000
1.155683e+001	-2.210284e+000
1.155972e+001	-2.214034e+000
1.156659e+001	-2.263535e+000
1.156664e+001	-2.253409e+000
1.157210e+001	-2.298785e+000
1.157565e+001	-2.297285e+000
1.158032e+001	-2.276660e+000
1.158150e+001	-2.274410e+000
1.158827e+001	-2.307410e+000
1.158895e+001	-2.298410e+000
1.159620e+001	-2.395912e+000
1.159631e+001	-2.386911e+000
1.160353e+001	-2.443162e+000
1.160652e+001	-2.446537e+000
1.161099e+001	-2.428162e+000
1.161174e+001	-2.441287e+000
1.161635e+001	-2.408287e+000
1.161873e+001	-2.413162e+000
1.162571e+001	-2.485163e+000
1.162600e+001	-2.475413e+000
1.163074e+001	-2.511413e+000
1.163515e+001	-2.511413e+000
1.163831e+001	-2.494163e+000
1.164284e+001	-2.507288e+000
1.164695e+001	-2.491163e+000
1.164866e+001	-2.491538e+000
1.165516e+001	-2.512163e+000
1.165759e+001	-2.513288e+000
1.166310e+001	-2.469038e+000
1.166311e+001	-2.477663e+000
1.167007e+001	-2.436787e+000
1.167058e+001	-2.445037e+000
1.167792e+001	-2.412412e+000
1.167842e+001	-2.422912e+000
1.168416e+001	-2.380536e+000
1.168565e+001	-2.392537e+000
1.169265e+001	-2.364786e+000
1.169295e+001	-2.375286e+000
1.170013e+001	-2.301035e+000
1.170025e+001	-2.310035e+000
1.170755e+001	-2.235784e+000
1.170775e+001	-2.247784e+000
1.171354e+001	-2.214784e+000
1.171557e+001	-2.217784e+000
1.172049e+001	-2.239159e+000
1.172262e+001	-2.235034e+000
1.172978e+001	-2.164908e+000
1.172995e+001	-2.170533e+000
1.173695e+001	-2.096657e+000
1.173881e+001	-2.091782e+000
1.174438e+001	-2.113157e+000
1.174720e+001	-2.123657e+000
1.175164e+001	-2.098532e+000
1.175258e+001	-2.110532e+000
1.175944e+001	-2.081657e+000
1.175988e+001	-2.090282e+000
1.176627e+001	-2.067782e+000
1.176715e+001	-2.079032e+000
1.177436e+001	-2.054281e+000
1.177506e+001	-2.066657e+000
1.178133e+001	-2.050906e+000
1.178304e+001	-2.049406e+000
1.178874e+001	-2.067407e+000
1.179106e+001	-2.057281e+000
1.179613e+001	-2.077907e+000
1.179869e+001	-2.063657e+000
1.180354e+001	-2.086907e+000
1.180422e+001	-2.077532e+000
1.181146e+001	-2.137533e+000
1.181160e+001	-2.127783e+000
1.181596e+001	-2.154783e+000
1.181956e+001	-2.148783e+000
1.182584e+001	-2.129282e+000
1.182745e+001	-2.130033e+000
1.183370e+001	-2.171658e+000
1.183391e+001	-2.161158e+000
1.184122e+001	-2.223409e+000
1.184130e+001	-2.214034e+000
1.184522e+001	-2.235784e+000
1.184884e+001	-2.226409e+000
1.185512e+001	-2.205409e+000
1.185706e+001	-2.205784e+000
1.186351e+001	-2.234284e+000
1.186356e+001	-2.223409e+000
1.186865e+001	-2.246284e+000
1.187660e+001	-2.229409e+000
1.187738e+001	-2.246659e+000
1.187878e+001	-2.234659e+000
1.188181e+001	-2.252284e+000
1.188619e+001	-2.237284e+000
1.189045e+001	-2.253409e+000
1.189388e+001	-2.241034e+000
1.189961e+001	-2.258660e+000
1.190161e+001	-2.245534e+000
1.190741e+001	-2.265035e+000
1.190854e+001	-2.254159e+000
1.191314e+001	-2.271410e+000
1.191565e+001	-2.253784e+000
1.192054e+001	-2.268785e+000
1.192613e+001	-2.268785e+000
1.192614e+001	-2.252284e+000
1.193108e+001	-2.269160e+000
1.193745e+001	-2.250784e+000
1.193918e+001	-2.265785e+000
1.194504e+001	-2.236909e+000
1.194536e+001	-2.247034e+000
1.195189e+001	-2.215909e+000
1.195360e+001	-2.227159e+000
1.195791e+001	-2.211409e+000
1.196045e+001	-2.222659e+000
1.196709e+001	-2.204659e+000
1.197019e+001	-2.202784e+000
1.197460e+001	-2.220409e+000
1.197501e+001	-2.210284e+000
1.198195e+001	-2.229784e+000
1.198249e+001	-2.218534e+000
1.198928e+001	-2.239159e+000
1.199052e+001	-2.228659e+000
1.199668e+001	-2.244034e+000
1.199719e+001	-2.231659e+000
1.200410e+001	-2.247784e+000
1.200499e+001	-2.237284e+000
1.201193e+001	-2.255285e+000
1.201298e+001	-2.242534e+000
1.201864e+001	-2.264660e+000
1.201975e+001	-2.263160e+000
1.202682e+001	-2.246284e+000
1.202695e+001	-2.253784e+000
1.203355e+001	-2.232409e+000
1.203559e+001	-2.245534e+000
1.204163e+001	-2.224534e+000
1.204197e+001	-2.236534e+000
1.204910e+001	-2.214784e+000
1.205034e+001	-2.212909e+000
1.205610e+001	-2.230159e+000
1.205670e+001	-2.230909e+000
1.206259e+001	-2.214409e+000
1.206415e+001	-2.216284e+000
1.206737e+001	-2.233159e+000
1.207195e+001	-2.236159e+000
1.207838e+001	-2.220409e+000
1.207898e+001	-2.218159e+000
1.208623e+001	-2.237284e+000
1.208780e+001	-2.222659e+000
1.209359e+001	-2.238784e+000
1.209530e+001	-2.225284e+000
1.210035e+001	-2.242909e+000
1.210219e+001	-2.227534e+000
1.210698e+001	-2.241784e+000
1.210873e+001	-2.242534e+000
1.211455e+001	-2.225284e+000
1.211704e+001	-2.239159e+000
1.212305e+001	-2.220034e+000
1.212615e+001	-2.234284e+000
1.213031e+001	-2.214784e+000
1.213089e+001	-2.228659e+000
1.213811e+001	-2.206909e+000
1.214010e+001	-2.206159e+000
1.214085e+001	-2.220034e+000
1.214631e+001	-2.209159e+000
1.215213e+001	-2.230159e+000
1.215841e+001	-2.217034e+000
1.215995e+001	-2.232034e+000
1.216077e+001	-2.219284e+000
1.216615e+001	-2.238034e+000
1.217316e+001	-2.237284e+000
1.217464e+001	-2.221159e+000
1.217580e+001	-2.220409e+000
1.217847e+001	-2.235034e+000
1.218347e+001	-2.224159e+000
1.218961e+001	-2.239909e+000
1.219307e+001	-2.241784e+000
1.219505e+001	-2.226784e+000
1.219821e+001	-2.238784e+000
1.220201e+001	-2.222284e+000
1.220598e+001	-2.233159e+000
1.221176e+001	-2.213284e+000
1.221274e+001	-2.226784e+000
1.221862e+001	-2.206534e+000
1.222187e+001	-2.209909e+000
1.222589e+001	-2.226784e+000
1.223261e+001	-2.213284e+000
1.223403e+001	-2.228284e+000
1.223507e+001	-2.216659e+000
1.224036e+001	-2.236159e+000
1.224227e+001	-2.225659e+000
1.224916e+001	-2.244409e+000
1.225105e+001	-2.231284e+000
1.225601e+001	-2.245909e+000
1.225724e+001	-2.234284e+000
1.226431e+001	-2.257535e+000
1.226509e+001	-2.244409e+000
1.227180e+001	-2.262409e+000
1.227196e+001	-2.251159e+000
1.227641e+001	-2.264660e+000
1.227936e+001	-2.263910e+000
1.228620e+001	-2.238784e+000
1.228674e+001	-2.250409e+000
1.229406e+001	-2.224534e+000
1.229441e+001	-2.238034e+000
1.229970e+001	-2.212909e+000
1.230556e+001	-2.213659e+000
1.230813e+001	-2.231659e+000
1.230973e+001	-2.220034e+000
1.231302e+001	-2.236534e+000
1.231658e+001	-2.223784e+000
1.232374e+001	-2.243659e+000
1.232442e+001	-2.232409e+000
1.233019e+001	-2.253034e+000
1.233154e+001	-2.239909e+000
1.233704e+001	-2.260910e+000
1.234095e+001	-2.248534e+000
1.234595e+001	-2.269535e+000
1.234803e+001	-2.255285e+000
1.235137e+001	-2.270660e+000
1.235357e+001	-2.269535e+000
1.235709e+001	-2.251909e+000
1.236376e+001	-2.255659e+000
1.236693e+001	-2.271785e+000
1.236897e+001	-2.256784e+000
1.237549e+001	-2.277035e+000
1.237581e+001	-2.263910e+000
1.238083e+001	-2.281160e+000
1.238358e+001	-2.270285e+000
1.238604e+001	-2.289035e+000
1.239120e+001	-2.274410e+000
1.239540e+001	-2.293535e+000
1.240231e+001	-2.276660e+000
1.240236e+001	-2.290160e+000
1.240635e+001	-2.290535e+000
1.241236e+001	-2.271785e+000
1.241306e+001	-2.284160e+000
1.241575e+001	-2.266910e+000
1.242053e+001	-2.279285e+000
1.242672e+001	-2.258285e+000
1.242817e+001	-2.268785e+000
1.243432e+001	-2.244784e+000
1.243580e+001	-2.255659e+000
1.244032e+001	-2.234284e+000
1.244443e+001	-2.247409e+000
1.244624e+001	-2.231659e+000
1.245096e+001	-2.233159e+000
1.245569e+001	-2.249659e+000
1.245782e+001	-2.238409e+000
1.246365e+001	-2.255659e+000
1.246588e+001	-2.241784e+000
1.247154e+001	-2.256409e+000
1.247265e+001	-2.242159e+000
1.247454e+001	-2.256409e+000
1.248113e+001	-2.241784e+000
1.248472e+001	-2.258660e+000
1.249221e+001	-2.258285e+000
1.249222e+001	-2.243659e+000
1.249531e+001	-2.246284e+000
1.249957e+001	-2.259784e+000
1.250229e+001	-2.259784e+000
1.250881e+001	-2.238784e+000
1.251027e+001	-2.249284e+000
1.251492e+001	-2.230159e+000
1.251757e+001	-2.230159e+000
1.252425e+001	-2.248534e+000
1.252484e+001	-2.238034e+000
1.253124e+001	-2.259034e+000
1.253276e+001	-2.248159e+000
1.253893e+001	-2.268035e+000
1.253964e+001	-2.253784e+000
1.254329e+001	-2.269535e+000
1.254707e+001	-2.257535e+000
1.255319e+001	-2.274410e+000
1.255674e+001	-2.259784e+000
1.255975e+001	-2.274785e+000
1.256243e+001	-2.261660e+000
1.256577e+001	-2.275535e+000
1.256918e+001	-2.274410e+000
1.257616e+001	-2.247034e+000
1.257649e+001	-2.259034e+000
1.258272e+001	-2.234659e+000
1.258372e+001	-2.247409e+000
1.258930e+001	-2.225659e+000
1.259138e+001	-2.224534e+000
1.259775e+001	-2.245159e+000
1.259890e+001	-2.235034e+000
1.260588e+001	-2.257159e+000
1.260930e+001	-2.257910e+000
1.261253e+001	-2.240284e+000
1.261901e+001	-2.243659e+000
1.262005e+001	-2.259034e+000
1.262082e+001	-2.247034e+000
1.262732e+001	-2.263535e+000
1.263141e+001	-2.265035e+000
1.263288e+001	-2.250034e+000
1.263614e+001	-2.264660e+000
1.264031e+001	-2.248159e+000
1.264314e+001	-2.249659e+000
1.264981e+001	-2.266160e+000
1.265074e+001	-2.265409e+000
1.265743e+001	-2.247034e+000
1.266141e+001	-2.242909e+000
1.266216e+001	-2.257910e+000
1.266582e+001	-2.244784e+000
1.267216e+001	-2.260910e+000
1.267285e+001	-2.249659e+000
1.267804e+001	-2.265035e+000
1.268133e+001	-2.266160e+000
1.268563e+001	-2.251534e+000
1.269285e+001	-2.267660e+000
1.269286e+001	-2.246284e+000
1.269551e+001	-2.262784e+000
1.269785e+001	-2.248159e+000
1.270711e+001	-2.246659e+000
1.270859e+001	-2.261285e+000
1.271026e+001	-2.262035e+000
1.271631e+001	-2.245534e+000
1.272161e+001	-2.247784e+000
1.272322e+001	-2.262784e+000
1.272550e+001	-2.260535e+000
1.272893e+001	-2.242909e+000
1.273376e+001	-2.257910e+000
1.273897e+001	-2.239159e+000
1.274064e+001	-2.238034e+000
1.274509e+001	-2.257910e+000
1.274835e+001	-2.242909e+000
1.275382e+001	-2.263160e+000
1.275478e+001	-2.252284e+000
1.276073e+001	-2.274035e+000
1.276274e+001	-2.261285e+000
1.276762e+001	-2.278535e+000
1.277021e+001	-2.276285e+000
1.277504e+001	-2.260535e+000
1.277767e+001	-2.272160e+000
1.278251e+001	-2.253409e+000
1.278426e+001	-2.268035e+000
1.278705e+001	-2.251159e+000
1.279207e+001	-2.263160e+000
1.279803e+001	-2.242534e+000
1.280007e+001	-2.255659e+000
1.280532e+001	-2.238784e+000
1.280809e+001	-2.253034e+000
1.281244e+001	-2.235409e+000
1.281767e+001	-2.250034e+000
1.282099e+001	-2.236159e+000
1.282157e+001	-2.235409e+000
1.282683e+001	-2.255285e+000
1.282898e+001	-2.244784e+000
1.282901e+001	-2.258660e+000
1.283677e+001	-2.260159e+000
1.284149e+001	-2.245159e+000
1.284570e+001	-2.260910e+000
1.285082e+001	-2.244784e+000
1.285124e+001	-2.245159e+000
1.285809e+001	-2.267660e+000
1.286073e+001	-2.271785e+000
1.286406e+001	-2.254159e+000
1.286583e+001	-2.253409e+000
1.286609e+001	-2.267285e+000
1.287469e+001	-2.268410e+000
1.287808e+001	-2.253784e+000
1.288336e+001	-2.254534e+000
1.288806e+001	-2.268785e+000
1.289030e+001	-2.255285e+000
1.289495e+001	-2.272910e+000
1.289802e+001	-2.273660e+000
1.290230e+001	-2.258660e+000
1.290323e+001	-2.271410e+000
1.291014e+001	-2.255285e+000
1.291037e+001	-2.265785e+000
1.291540e+001	-2.250034e+000
1.291876e+001	-2.262035e+000
1.292440e+001	-2.244409e+000
1.292724e+001	-2.255285e+000
1.293204e+001	-2.238784e+000
1.293785e+001	-2.249284e+000
1.293852e+001	-2.235034e+000
1.294087e+001	-2.247409e+000
1.294487e+001	-2.229784e+000
1.295104e+001	-2.226409e+000
1.295249e+001	-2.242159e+000
1.295581e+001	-2.229034e+000
1.296111e+001	-2.251159e+000
1.296246e+001	-2.241409e+000
1.296921e+001	-2.262784e+000
1.297081e+001	-2.249659e+000
1.297705e+001	-2.272160e+000
1.297827e+001	-2.259784e+000
1.298325e+001	-2.277785e+000
1.299178e+001	-2.264285e+000
1.299179e+001	-2.280035e+000
1.299222e+001	-2.278160e+000
1.299917e+001	-2.255659e+000
1.299951e+001	-2.268785e+000
1.300564e+001	-2.247784e+000
1.300695e+001	-2.260910e+000
1.301422e+001	-2.235409e+000
1.301455e+001	-2.247409e+000
1.302103e+001	-2.222284e+000
1.302381e+001	-2.220034e+000
1.302834e+001	-2.235409e+000
1.303014e+001	-2.220784e+000
1.303621e+001	-2.239909e+000
1.303687e+001	-2.227909e+000
1.304369e+001	-2.255659e+000
1.304434e+001	-2.242159e+000
1.305071e+001	-2.269160e+000
1.305148e+001	-2.258285e+000
1.305843e+001	-2.280410e+000
1.305886e+001	-2.269910e+000
1.306499e+001	-2.289410e+000
1.306656e+001	-2.276285e+000
1.307276e+001	-2.295035e+000
1.307385e+001	-2.280785e+000
1.307607e+001	-2.297660e+000
1.308127e+001	-2.292410e+000
1.308742e+001	-2.274035e+000
1.308867e+001	-2.284535e+000
1.309576e+001	-2.256409e+000
1.309620e+001	-2.268410e+000
1.310197e+001	-2.245159e+000
1.310404e+001	-2.257159e+000
1.311071e+001	-2.235409e+000
1.311426e+001	-2.232784e+000
1.311595e+001	-2.248909e+000
1.311953e+001	-2.232784e+000
1.312550e+001	-2.253784e+000
1.312762e+001	-2.239909e+000
1.313300e+001	-2.256034e+000
1.313548e+001	-2.243659e+000
1.313780e+001	-2.259784e+000
1.314064e+001	-2.245534e+000
1.314711e+001	-2.263535e+000
1.314982e+001	-2.249284e+000
1.315260e+001	-2.265785e+000
1.315674e+001	-2.245909e+000
1.316247e+001	-2.263535e+000
1.316285e+001	-2.249284e+000
1.316926e+001	-2.269160e+000
1.317027e+001	-2.257910e+000
1.317756e+001	-2.283410e+000
1.317773e+001	-2.270285e+000
1.318378e+001	-2.291285e+000
1.318549e+001	-2.293160e+000
1.318863e+001	-2.278535e+000
1.319249e+001	-2.290535e+000
1.319598e+001	-2.273285e+000
1.320172e+001	-2.291285e+000
1.320319e+001	-2.275535e+000
1.320956e+001	-2.273285e+000
1.321460e+001	-2.291660e+000
1.321575e+001	-2.290535e+000
1.322094e+001	-2.273285e+000
1.322386e+001	-2.287910e+000
1.322943e+001	-2.264285e+000
1.323009e+001	-2.274785e+000
1.323621e+001	-2.257535e+000
1.323748e+001	-2.256034e+000
1.324382e+001	-2.270660e+000
1.324530e+001	-2.271410e+000
1.324857e+001	-2.255285e+000
1.325225e+001	-2.257159e+000
1.325765e+001	-2.273660e+000
1.325993e+001	-2.262409e+000
1.326601e+001	-2.277410e+000
1.326690e+001	-2.280035e+000
1.327299e+001	-2.264660e+000
1.327827e+001	-2.277785e+000
1.327885e+001	-2.262409e+000
1.328164e+001	-2.263910e+000
1.328886e+001	-2.282660e+000
1.329027e+001	-2.270660e+000
1.329581e+001	-2.286035e+000
1.329671e+001	-2.286035e+000
1.330337e+001	-2.268410e+000
1.330605e+001	-2.281910e+000
1.330788e+001	-2.265785e+000
1.331181e+001	-2.278535e+000
1.331727e+001	-2.262409e+000
1.332234e+001	-2.261285e+000
1.332596e+001	-2.280785e+000
1.332620e+001	-2.267285e+000
1.333311e+001	-2.286035e+000
1.333397e+001	-2.270285e+000
1.333678e+001	-2.285285e+000
1.334118e+001	-2.286035e+000
1.334735e+001	-2.268785e+000
1.334859e+001	-2.268410e+000
1.335378e+001	-2.281910e+000
1.335647e+001	-2.269160e+000
1.335724e+001	-2.282660e+000
1.336622e+001	-2.266160e+000
1.336780e+001	-2.280785e+000
1.337231e+001	-2.276660e+000
1.337759e+001	-2.259409e+000
1.337822e+001	-2.259409e+000
1.338279e+001	-2.273285e+000
1.338655e+001	-2.259784e+000
1.339222e+001	-2.277410e+000
1.339341e+001	-2.277035e+000
1.339915e+001	-2.259409e+000
1.340083e+001	-2.272535e+000
1.340475e+001	-2.255285e+000
1.340803e+001	-2.253784e+000
1.340867e+001	-2.269535e+000
1.341668e+001	-2.266910e+000
1.342212e+001	-2.248909e+000
