     s         	mV
9.140168e+000	-3.082547e+002
9.151636e+000	-3.116298e+002
9.152872e+000	-3.247550e+002
9.157632e+000	-3.112547e+002
9.160142e+000	-3.247550e+002
9.161544e+000	-3.266300e+002
9.165642e+000	-3.116298e+002
9.169404e+000	-3.240049e+002
9.175032e+000	-3.112547e+002
9.182394e+000	-3.105047e+002
9.182542e+000	-3.240049e+002
9.183686e+000	-3.225049e+002
9.190498e+000	-3.097547e+002
9.194306e+000	-3.228799e+002
9.196346e+000	-3.097547e+002
9.200042e+000	-3.240049e+002
9.200560e+000	-3.101297e+002
9.206674e+000	-3.105047e+002
9.211894e+000	-3.243800e+002
9.214686e+000	-3.097547e+002
9.217464e+000	-3.240049e+002
9.222298e+000	-3.243800e+002
9.227724e+000	-3.108797e+002
9.233106e+000	-3.247550e+002
9.234430e+000	-3.101297e+002
9.240282e+000	-3.236299e+002
9.241548e+000	-3.097547e+002
9.246524e+000	-3.228799e+002
9.246570e+000	-3.105047e+002
9.254696e+000	-3.247550e+002
9.254708e+000	-3.105047e+002
9.258590e+000	-3.251300e+002
9.261582e+000	-3.105047e+002
9.267946e+000	-3.240049e+002
9.268614e+000	-3.101297e+002
9.275826e+000	-3.101297e+002
9.279378e+000	-3.232549e+002
9.281146e+000	-3.232549e+002
9.282376e+000	-3.108797e+002
9.293318e+000	-3.240049e+002
9.294546e+000	-3.105047e+002
9.300654e+000	-3.255050e+002
9.301404e+000	-3.093797e+002
9.305130e+000	-3.112547e+002
9.305142e+000	-3.247550e+002
9.312472e+000	-3.112547e+002
9.315148e+000	-3.243800e+002
9.318794e+000	-3.105047e+002
9.319794e+000	-3.240049e+002
9.324784e+000	-3.112547e+002
9.327068e+000	-3.236299e+002
9.332104e+000	-3.101297e+002
9.334898e+000	-3.240049e+002
9.344356e+000	-3.236299e+002
9.344368e+000	-3.082547e+002
9.347480e+000	-3.247550e+002
9.351882e+000	-3.105047e+002
9.358760e+000	-3.090047e+002
9.359792e+000	-3.232549e+002
9.366326e+000	-3.093797e+002
9.367062e+000	-3.236299e+002
9.372078e+000	-3.232549e+002
9.375108e+000	-3.116298e+002
9.377570e+000	-3.120048e+002
9.379906e+000	-3.255050e+002
9.385204e+000	-3.258800e+002
9.390602e+000	-3.116298e+002
9.391490e+000	-3.251300e+002
9.394954e+000	-3.112547e+002
9.401008e+000	-3.105047e+002
9.401040e+000	-3.243800e+002
9.413190e+000	-3.105047e+002
9.413202e+000	-3.247550e+002
9.417164e+000	-3.258800e+002
9.419728e+000	-3.108797e+002
9.422130e+000	-3.240049e+002
9.427864e+000	-3.105047e+002
9.432342e+000	-3.105047e+002
9.432372e+000	-3.232549e+002
9.441298e+000	-3.090047e+002
9.443068e+000	-3.228799e+002
9.446154e+000	-3.105047e+002
9.450340e+000	-3.240049e+002
9.452770e+000	-3.243800e+002
9.454578e+000	-3.090047e+002
9.458652e+000	-3.105047e+002
9.459222e+000	-3.232549e+002
9.466408e+000	-3.240049e+002
9.471324e+000	-3.112547e+002
9.476008e+000	-3.108797e+002
9.478944e+000	-3.236299e+002
9.482076e+000	-3.108797e+002
9.485826e+000	-3.247550e+002
9.491476e+000	-3.108797e+002
9.493324e+000	-3.251300e+002
9.495448e+000	-3.247550e+002
9.497920e+000	-3.101297e+002
9.504220e+000	-3.105047e+002
9.510050e+000	-3.236299e+002
9.514916e+000	-3.097547e+002
9.515786e+000	-3.236299e+002
9.518232e+000	-3.108797e+002
9.519230e+000	-3.236299e+002
9.527300e+000	-3.116298e+002
9.527312e+000	-3.240049e+002
9.534026e+000	-3.093797e+002
9.538658e+000	-3.247550e+002
9.542030e+000	-3.112547e+002
9.542932e+000	-3.251300e+002
9.548582e+000	-3.086297e+002
9.549870e+000	-3.232549e+002
9.554756e+000	-3.097547e+002
9.556926e+000	-3.251300e+002
9.562218e+000	-3.232549e+002
9.567168e+000	-3.112547e+002
9.571306e+000	-3.236299e+002
9.573664e+000	-3.105047e+002
9.582270e+000	-3.236299e+002
9.582908e+000	-3.105047e+002
9.586226e+000	-3.105047e+002
9.588992e+000	-3.236299e+002
9.592380e+000	-3.108797e+002
9.592432e+000	-3.240049e+002
9.601170e+000	-3.105047e+002
9.602082e+000	-3.236299e+002
9.607842e+000	-3.105047e+002
9.613270e+000	-3.240049e+002
9.614182e+000	-3.232549e+002
9.615702e+000	-3.105047e+002
9.627306e+000	-3.236299e+002
9.627650e+000	-3.101297e+002
9.630688e+000	-3.105047e+002
9.632314e+000	-3.228799e+002
9.641040e+000	-3.247550e+002
9.642658e+000	-3.112547e+002
9.644886e+000	-3.236299e+002
9.649872e+000	-3.090047e+002
9.656930e+000	-3.240049e+002
9.657316e+000	-3.108797e+002
9.660054e+000	-3.236299e+002
9.663610e+000	-3.108797e+002
9.670064e+000	-3.120048e+002
9.673026e+000	-3.251300e+002
9.677048e+000	-3.266300e+002
9.678202e+000	-3.108797e+002
9.684648e+000	-3.255050e+002
9.685096e+000	-3.112547e+002
9.688716e+000	-3.120048e+002
9.693924e+000	-3.247550e+002
9.700492e+000	-3.262550e+002
9.701316e+000	-3.105047e+002
9.706400e+000	-3.116298e+002
9.709054e+000	-3.251300e+002
9.713588e+000	-3.105047e+002
9.713802e+000	-3.258800e+002
9.720732e+000	-3.240049e+002
9.722860e+000	-3.112547e+002
9.730942e+000	-3.112547e+002
9.732432e+000	-3.251300e+002
9.733712e+000	-3.251300e+002
9.737272e+000	-3.108797e+002
9.741824e+000	-3.255050e+002
9.746222e+000	-3.108797e+002
9.749830e+000	-3.232549e+002
9.754188e+000	-3.097547e+002
9.756042e+000	-3.105047e+002
9.759758e+000	-3.232549e+002
9.766990e+000	-3.105047e+002
9.767000e+000	-3.236299e+002
9.771146e+000	-3.251300e+002
9.777094e+000	-3.105047e+002
9.778694e+000	-3.112547e+002
9.781004e+000	-3.243800e+002
9.789566e+000	-3.112547e+002
9.791482e+000	-3.266300e+002
9.793466e+000	-3.243800e+002
9.796564e+000	-3.108797e+002
9.801282e+000	-3.112547e+002
9.803674e+000	-3.236299e+002
9.811128e+000	-3.093797e+002
9.813126e+000	-3.232549e+002
9.820368e+000	-3.232549e+002
9.821908e+000	-3.108797e+002
9.827356e+000	-3.112547e+002
9.829272e+000	-3.243800e+002
9.835982e+000	-3.123798e+002
9.836224e+000	-3.262550e+002
9.837238e+000	-3.101297e+002
9.843444e+000	-3.255050e+002
9.846674e+000	-3.258800e+002
9.849012e+000	-3.101297e+002
9.853134e+000	-3.108797e+002
9.856742e+000	-3.266300e+002
9.862530e+000	-3.247550e+002
9.865582e+000	-3.108797e+002
9.870480e+000	-3.093797e+002
9.870492e+000	-3.258800e+002
9.880744e+000	-3.101297e+002
9.880754e+000	-3.247550e+002
9.884878e+000	-3.232549e+002
9.886528e+000	-3.090047e+002
9.891810e+000	-3.232549e+002
9.891822e+000	-3.093797e+002
9.897068e+000	-3.101297e+002
9.899926e+000	-3.247550e+002
9.905348e+000	-3.101297e+002
9.905906e+000	-3.243800e+002
9.915058e+000	-3.105047e+002
9.915742e+000	-3.247550e+002
9.919246e+000	-3.258800e+002
9.925736e+000	-3.108797e+002
9.926788e+000	-3.232549e+002
9.929810e+000	-3.108797e+002
9.935588e+000	-3.243800e+002
9.935600e+000	-3.097547e+002
9.944660e+000	-3.105047e+002
9.944810e+000	-3.243800e+002
9.954712e+000	-3.258800e+002
9.955248e+000	-3.108797e+002
9.956006e+000	-3.247550e+002
9.961132e+000	-3.116298e+002
9.963024e+000	-3.247550e+002
9.965960e+000	-3.108797e+002
9.971680e+000	-3.243800e+002
9.973718e+000	-3.112547e+002
9.980124e+000	-3.120048e+002
9.981282e+000	-3.247550e+002
9.985836e+000	-3.120048e+002
9.986192e+000	-3.247550e+002
9.993172e+000	-3.251300e+002
9.996324e+000	-3.108797e+002
1.000089e+001	-3.123798e+002
1.000483e+001	-3.262550e+002
1.000758e+001	-3.255050e+002
1.001152e+001	-3.112547e+002
1.001727e+001	-3.270050e+002
1.002016e+001	-3.108797e+002
1.002415e+001	-3.273800e+002
1.002592e+001	-3.116298e+002
1.003445e+001	-3.108797e+002
1.003717e+001	-3.258800e+002
1.003788e+001	-3.112547e+002
1.003863e+001	-3.251300e+002
1.004483e+001	-3.243800e+002
1.004626e+001	-3.112547e+002
1.005347e+001	-3.251300e+002
1.005460e+001	-3.120048e+002
1.006237e+001	-3.116298e+002
1.006483e+001	-3.240049e+002
1.006933e+001	-3.240049e+002
1.007076e+001	-3.101297e+002
1.007609e+001	-3.112547e+002
1.007753e+001	-3.240049e+002
1.008390e+001	-3.240049e+002
1.008495e+001	-3.097547e+002
1.009302e+001	-3.112547e+002
1.009548e+001	-3.247550e+002
1.009908e+001	-3.112547e+002
1.009910e+001	-3.281300e+002
1.010409e+001	-3.236299e+002
1.010422e+001	-3.116298e+002
1.011485e+001	-3.247550e+002
1.011679e+001	-3.112547e+002
1.012138e+001	-3.097547e+002
1.012198e+001	-3.262550e+002
1.012654e+001	-3.116298e+002
1.013138e+001	-3.247550e+002
1.013513e+001	-3.116298e+002
1.013663e+001	-3.251300e+002
1.014167e+001	-3.243800e+002
1.014376e+001	-3.116298e+002
1.014948e+001	-3.255050e+002
1.014951e+001	-3.097547e+002
1.016236e+001	-3.247550e+002
1.016239e+001	-3.108797e+002
1.016890e+001	-3.116298e+002
1.017032e+001	-3.236299e+002
1.017172e+001	-3.108797e+002
1.017423e+001	-3.251300e+002
1.018213e+001	-3.243800e+002
1.018549e+001	-3.101297e+002
1.018644e+001	-3.240049e+002
1.018787e+001	-3.105047e+002
1.019348e+001	-3.131298e+002
1.019963e+001	-3.251300e+002
1.020139e+001	-3.251300e+002
1.020202e+001	-3.112547e+002
1.020812e+001	-3.123798e+002
1.021092e+001	-3.255050e+002
1.021825e+001	-3.120048e+002
1.021826e+001	-3.266300e+002
1.022309e+001	-3.262550e+002
1.022833e+001	-3.123798e+002
1.023542e+001	-3.270050e+002
1.023543e+001	-3.127548e+002
1.023878e+001	-3.135048e+002
1.024092e+001	-3.262550e+002
1.024522e+001	-3.258800e+002
1.024763e+001	-3.131298e+002
1.025562e+001	-3.138798e+002
1.025622e+001	-3.258800e+002
1.026538e+001	-3.273800e+002
1.026720e+001	-3.135048e+002
1.027222e+001	-3.127548e+002
1.027321e+001	-3.258800e+002
1.027912e+001	-3.262550e+002
1.028063e+001	-3.131298e+002
1.028267e+001	-3.270050e+002
1.028841e+001	-3.135048e+002
1.029076e+001	-3.131298e+002
1.029080e+001	-3.262550e+002
1.030065e+001	-3.135048e+002
1.030301e+001	-3.266300e+002
1.030815e+001	-3.135048e+002
1.031124e+001	-3.266300e+002
1.031757e+001	-3.258800e+002
1.031758e+001	-3.131298e+002
1.032043e+001	-3.138798e+002
1.032191e+001	-3.273800e+002
1.033068e+001	-3.288800e+002
1.033376e+001	-3.142548e+002
1.033549e+001	-3.123798e+002
1.033650e+001	-3.273800e+002
1.034393e+001	-3.270050e+002
1.034905e+001	-3.135048e+002
1.034914e+001	-3.127548e+002
1.034963e+001	-3.262550e+002
1.036292e+001	-3.262550e+002
1.036354e+001	-3.135048e+002
1.036759e+001	-3.127548e+002
1.036814e+001	-3.270050e+002
1.037702e+001	-3.266300e+002
1.037733e+001	-3.127548e+002
1.038050e+001	-3.135048e+002
1.038363e+001	-3.258800e+002
1.038775e+001	-3.258800e+002
1.039338e+001	-3.127548e+002
1.039739e+001	-3.127548e+002
1.039740e+001	-3.266300e+002
1.040153e+001	-3.262550e+002
1.040824e+001	-3.131298e+002
1.041111e+001	-3.270050e+002
1.041286e+001	-3.131298e+002
1.041841e+001	-3.127548e+002
1.041854e+001	-3.266300e+002
1.042874e+001	-3.097547e+002
1.042875e+001	-3.266300e+002
1.043331e+001	-3.101297e+002
1.043384e+001	-3.255050e+002
1.043849e+001	-3.262550e+002
1.044556e+001	-3.116298e+002
1.044783e+001	-3.131298e+002
1.044873e+001	-3.266300e+002
1.045720e+001	-3.270050e+002
1.045721e+001	-3.116298e+002
1.046047e+001	-3.120048e+002
1.046651e+001	-3.262550e+002
1.046973e+001	-3.266300e+002
1.047253e+001	-3.127548e+002
1.047755e+001	-3.258800e+002
1.047757e+001	-3.127548e+002
1.048288e+001	-3.123798e+002
1.048357e+001	-3.270050e+002
1.049203e+001	-3.135048e+002
1.049718e+001	-3.270050e+002
1.049805e+001	-3.277550e+002
1.049827e+001	-3.135048e+002
1.050780e+001	-3.262550e+002
1.050934e+001	-3.123798e+002
1.051285e+001	-3.138798e+002
1.051853e+001	-3.273800e+002
1.052057e+001	-3.127548e+002
1.052195e+001	-3.251300e+002
1.052759e+001	-3.120048e+002
1.052909e+001	-3.266300e+002
1.054033e+001	-3.116298e+002
1.054034e+001	-3.258800e+002
1.054759e+001	-3.120048e+002
1.054785e+001	-3.251300e+002
1.055302e+001	-3.251300e+002
1.055459e+001	-3.112547e+002
1.056165e+001	-3.120048e+002
1.056301e+001	-3.251300e+002
1.056453e+001	-3.262550e+002
1.056455e+001	-3.105047e+002
1.057362e+001	-3.123798e+002
1.057365e+001	-3.262550e+002
1.058071e+001	-3.108797e+002
1.058313e+001	-3.247550e+002
1.059019e+001	-3.240049e+002
1.059186e+001	-3.108797e+002
1.059681e+001	-3.262550e+002
1.060043e+001	-3.105047e+002
1.060315e+001	-3.240049e+002
1.060569e+001	-3.108797e+002
1.061011e+001	-3.240049e+002
1.061012e+001	-3.105047e+002
1.062085e+001	-3.251300e+002
1.062174e+001	-3.101297e+002
1.062699e+001	-3.116298e+002
1.063101e+001	-3.251300e+002
1.063195e+001	-3.120048e+002
1.063636e+001	-3.255050e+002
1.064012e+001	-3.123798e+002
1.064486e+001	-3.251300e+002
1.064651e+001	-3.123798e+002
1.064939e+001	-3.255050e+002
1.065356e+001	-3.273800e+002
1.065357e+001	-3.120048e+002
1.066560e+001	-3.127548e+002
1.066820e+001	-3.251300e+002
1.066898e+001	-3.131298e+002
1.067508e+001	-3.251300e+002
1.067668e+001	-3.127548e+002
1.068232e+001	-3.266300e+002
1.068354e+001	-3.112547e+002
1.068949e+001	-3.281300e+002
1.069455e+001	-3.127548e+002
1.069456e+001	-3.258800e+002
1.070164e+001	-3.262550e+002
1.070312e+001	-3.123798e+002
1.070559e+001	-3.127548e+002
1.071040e+001	-3.273800e+002
1.071406e+001	-3.138798e+002
1.071589e+001	-3.273800e+002
1.072080e+001	-3.258800e+002
1.072541e+001	-3.123798e+002
1.073031e+001	-3.131298e+002
1.073039e+001	-3.262550e+002
1.073730e+001	-3.116298e+002
1.074017e+001	-3.251300e+002
1.074403e+001	-3.247550e+002
1.074650e+001	-3.123798e+002
1.075215e+001	-3.120048e+002
1.075543e+001	-3.258800e+002
1.075917e+001	-3.123798e+002
1.075997e+001	-3.258800e+002
1.076535e+001	-3.135048e+002
1.076618e+001	-3.255050e+002
1.077709e+001	-3.262550e+002
1.077924e+001	-3.131298e+002
1.078104e+001	-3.138798e+002
1.078602e+001	-3.266300e+002
1.078715e+001	-3.131298e+002
1.078954e+001	-3.273800e+002
1.079635e+001	-3.138798e+002
1.080096e+001	-3.262550e+002
1.080547e+001	-3.123798e+002
1.080866e+001	-3.273800e+002
1.080943e+001	-3.262550e+002
1.081301e+001	-3.131298e+002
1.081686e+001	-3.258800e+002
1.082374e+001	-3.138798e+002
1.082575e+001	-3.127548e+002
1.082901e+001	-3.266300e+002
1.083266e+001	-3.127548e+002
1.083666e+001	-3.262550e+002
1.084503e+001	-3.255050e+002
1.084505e+001	-3.116298e+002
1.084718e+001	-3.127548e+002
1.084803e+001	-3.266300e+002
1.085537e+001	-3.255050e+002
1.085792e+001	-3.108797e+002
1.086251e+001	-3.240049e+002
1.086384e+001	-3.112547e+002
1.086997e+001	-3.247550e+002
1.086998e+001	-3.116298e+002
1.088024e+001	-3.116298e+002
1.088271e+001	-3.258800e+002
1.088783e+001	-3.108797e+002
1.088977e+001	-3.255050e+002
1.089124e+001	-3.123798e+002
1.089349e+001	-3.251300e+002
1.090013e+001	-3.262550e+002
1.090096e+001	-3.123798e+002
1.090938e+001	-3.101297e+002
1.091196e+001	-3.251300e+002
1.091616e+001	-3.120048e+002
1.091883e+001	-3.236299e+002
1.092111e+001	-3.228799e+002
1.092400e+001	-3.108797e+002
1.092912e+001	-3.101297e+002
1.093316e+001	-3.247550e+002
1.093992e+001	-3.120048e+002
1.094273e+001	-3.247550e+002
1.094438e+001	-3.251300e+002
1.094880e+001	-3.116298e+002
1.095374e+001	-3.116298e+002
1.095684e+001	-3.258800e+002
1.096105e+001	-3.262550e+002
1.096128e+001	-3.116298e+002
1.096818e+001	-3.105047e+002
1.097039e+001	-3.243800e+002
1.097282e+001	-3.105047e+002
1.097655e+001	-3.236299e+002
1.098213e+001	-3.232549e+002
1.098214e+001	-3.097547e+002
1.098923e+001	-3.101297e+002
1.099187e+001	-3.240049e+002
1.099953e+001	-3.240049e+002
1.100094e+001	-3.101297e+002
1.100432e+001	-3.232549e+002
1.100433e+001	-3.105047e+002
1.101435e+001	-3.086297e+002
1.101611e+001	-3.240049e+002
1.101824e+001	-3.221299e+002
1.102317e+001	-3.090047e+002
1.102635e+001	-3.217549e+002
1.102818e+001	-3.071297e+002
1.103314e+001	-3.067547e+002
1.103315e+001	-3.210049e+002
1.104143e+001	-3.210049e+002
1.104687e+001	-3.075047e+002
1.105119e+001	-3.082547e+002
1.105211e+001	-3.210049e+002
1.105438e+001	-3.075047e+002
1.105440e+001	-3.210049e+002
1.106310e+001	-3.217549e+002
1.106636e+001	-3.075047e+002
1.107247e+001	-3.063797e+002
1.107321e+001	-3.228799e+002
1.108127e+001	-3.206299e+002
1.108142e+001	-3.056297e+002
1.108526e+001	-3.191299e+002
1.108621e+001	-3.071297e+002
1.109502e+001	-3.206299e+002
1.109703e+001	-3.063797e+002
1.110182e+001	-3.183798e+002
1.110563e+001	-3.060047e+002
1.111008e+001	-3.060047e+002
1.111109e+001	-3.191299e+002
1.111628e+001	-3.052547e+002
1.111806e+001	-3.198799e+002
1.112151e+001	-3.191299e+002
1.112763e+001	-3.052547e+002
1.113522e+001	-3.195049e+002
1.113550e+001	-3.041296e+002
1.113809e+001	-3.187549e+002
1.114018e+001	-3.041296e+002
1.114618e+001	-3.033796e+002
1.114619e+001	-3.180048e+002
1.115221e+001	-3.033796e+002
1.115755e+001	-3.172548e+002
1.116380e+001	-3.165048e+002
1.116466e+001	-3.030046e+002
1.116807e+001	-3.172548e+002
1.116916e+001	-3.033796e+002
1.117391e+001	-3.172548e+002
1.117392e+001	-3.033796e+002
1.118081e+001	-3.041296e+002
1.118600e+001	-3.168798e+002
1.118849e+001	-3.168798e+002
1.119203e+001	-3.041296e+002
1.119922e+001	-3.180048e+002
1.120278e+001	-3.026296e+002
1.120362e+001	-3.041296e+002
1.120727e+001	-3.176298e+002
1.121025e+001	-3.195049e+002
1.121712e+001	-3.033796e+002
1.121773e+001	-3.041296e+002
1.122442e+001	-3.183798e+002
1.122624e+001	-3.183798e+002
1.122696e+001	-3.045047e+002
1.123502e+001	-3.195049e+002
1.123710e+001	-3.056297e+002
1.124409e+001	-3.056297e+002
1.124608e+001	-3.187549e+002
1.124849e+001	-3.056297e+002
1.124948e+001	-3.198799e+002
1.125633e+001	-3.187549e+002
1.125882e+001	-3.052547e+002
1.126520e+001	-3.187549e+002
1.126726e+001	-3.045047e+002
1.127184e+001	-3.056297e+002
1.127664e+001	-3.195049e+002
1.128136e+001	-3.198799e+002
1.128137e+001	-3.045047e+002
1.129018e+001	-3.183798e+002
1.129139e+001	-3.048797e+002
1.129416e+001	-3.041296e+002
1.129657e+001	-3.180048e+002
1.130189e+001	-3.187549e+002
1.130293e+001	-3.056297e+002
1.131236e+001	-3.060047e+002
1.131298e+001	-3.183798e+002
1.131451e+001	-3.060047e+002
1.131691e+001	-3.191299e+002
1.132221e+001	-3.195049e+002
1.132539e+001	-3.056297e+002
1.133074e+001	-3.063797e+002
1.133432e+001	-3.195049e+002
1.133900e+001	-3.060047e+002
1.133980e+001	-3.202549e+002
1.134476e+001	-3.075047e+002
1.134672e+001	-3.213799e+002
1.135311e+001	-3.082547e+002
1.135556e+001	-3.210049e+002
1.135932e+001	-3.217549e+002
1.136368e+001	-3.086297e+002
1.136799e+001	-3.082547e+002
1.137195e+001	-3.210049e+002
1.137824e+001	-3.067547e+002
1.137915e+001	-3.217549e+002
1.138513e+001	-3.067547e+002
1.138515e+001	-3.198799e+002
1.138857e+001	-3.078797e+002
1.139371e+001	-3.210049e+002
1.139949e+001	-3.078797e+002
1.140172e+001	-3.206299e+002
1.140567e+001	-3.067547e+002
1.140603e+001	-3.202549e+002
1.141352e+001	-3.221299e+002
1.141443e+001	-3.067547e+002
1.141879e+001	-3.071297e+002
1.141880e+001	-3.198799e+002
1.142632e+001	-3.075047e+002
1.143289e+001	-3.210049e+002
1.143476e+001	-3.210049e+002
1.143921e+001	-3.078797e+002
1.144440e+001	-3.075047e+002
1.144547e+001	-3.206299e+002
1.145057e+001	-3.232549e+002
1.145058e+001	-3.086297e+002
1.146020e+001	-3.082547e+002
1.146021e+001	-3.213799e+002
1.146770e+001	-3.217549e+002
1.146771e+001	-3.075047e+002
1.147600e+001	-3.082547e+002
1.147618e+001	-3.213799e+002
1.147846e+001	-3.082547e+002
1.147970e+001	-3.206299e+002
1.148570e+001	-3.240049e+002
1.149191e+001	-3.082547e+002
1.149248e+001	-3.086297e+002
1.149572e+001	-3.225049e+002
1.150074e+001	-3.221299e+002
1.150366e+001	-3.082547e+002
1.150791e+001	-3.078797e+002
1.151002e+001	-3.210049e+002
1.151735e+001	-3.090047e+002
1.151750e+001	-3.232549e+002
1.152216e+001	-3.236299e+002
1.152329e+001	-3.097547e+002
1.152991e+001	-3.101297e+002
1.153074e+001	-3.228799e+002
1.154321e+001	-3.093797e+002
1.154384e+001	-3.221299e+002
1.154466e+001	-3.221299e+002
1.154693e+001	-3.090047e+002
1.155382e+001	-3.213799e+002
1.155722e+001	-3.082547e+002
1.156586e+001	-3.093797e+002
1.156638e+001	-3.213799e+002
1.157104e+001	-3.228799e+002
1.157105e+001	-3.093797e+002
1.157560e+001	-3.093797e+002
1.157664e+001	-3.221299e+002
1.158321e+001	-3.221299e+002
1.158621e+001	-3.078797e+002
1.159228e+001	-3.232549e+002
1.159229e+001	-3.090047e+002
1.159636e+001	-3.232549e+002
1.160060e+001	-3.090047e+002
1.161009e+001	-3.243800e+002
1.161010e+001	-3.097547e+002
1.161224e+001	-3.236299e+002
1.161845e+001	-3.108797e+002
1.162025e+001	-3.232549e+002
1.162328e+001	-3.101297e+002
1.163053e+001	-3.243800e+002
1.163328e+001	-3.101297e+002
1.163600e+001	-3.232549e+002
1.163731e+001	-3.086297e+002
1.164422e+001	-3.090047e+002
1.164427e+001	-3.232549e+002
1.165255e+001	-3.232549e+002
1.165446e+001	-3.086297e+002
