     s         	 V
9.613832e+000	-2.394037e+000
9.614736e+000	-2.380911e+000
9.618290e+000	-2.397412e+000
9.625312e+000	-2.382411e+000
9.625322e+000	-2.398162e+000
9.631110e+000	-2.381661e+000
9.635810e+000	-2.398162e+000
9.638740e+000	-2.383161e+000
9.641426e+000	-2.398162e+000
9.643824e+000	-2.385412e+000
9.649988e+000	-2.401912e+000
9.651812e+000	-2.388787e+000
9.656900e+000	-2.403412e+000
9.660318e+000	-2.403037e+000
9.665264e+000	-2.387661e+000
9.666090e+000	-2.402287e+000
9.670696e+000	-2.386536e+000
9.675394e+000	-2.400412e+000
9.676280e+000	-2.385787e+000
9.683940e+000	-2.400787e+000
9.686164e+000	-2.386911e+000
9.689730e+000	-2.387286e+000
9.695100e+000	-2.403787e+000
9.696762e+000	-2.391037e+000
9.697988e+000	-2.406787e+000
9.704422e+000	-2.403412e+000
9.710416e+000	-2.386911e+000
9.713082e+000	-2.383911e+000
9.714672e+000	-2.399287e+000
9.721452e+000	-2.383536e+000
9.722060e+000	-2.398912e+000
9.725654e+000	-2.384286e+000
9.726674e+000	-2.400037e+000
9.733984e+000	-2.398537e+000
9.735918e+000	-2.382786e+000
9.743516e+000	-2.399662e+000
9.746210e+000	-2.385036e+000
9.749400e+000	-2.399287e+000
9.755120e+000	-2.380536e+000
9.756052e+000	-2.393661e+000
9.761622e+000	-2.375286e+000
9.762708e+000	-2.387286e+000
9.764550e+000	-2.373411e+000
9.770716e+000	-2.387661e+000
9.777282e+000	-2.373786e+000
9.783216e+000	-2.389162e+000
9.783226e+000	-2.373036e+000
9.789372e+000	-2.375661e+000
9.791998e+000	-2.389911e+000
9.793866e+000	-2.390286e+000
9.799286e+000	-2.373036e+000
9.803046e+000	-2.386161e+000
9.806216e+000	-2.368536e+000
9.807706e+000	-2.369286e+000
9.813486e+000	-2.384286e+000
9.819504e+000	-2.386911e+000
9.819514e+000	-2.368536e+000
9.823174e+000	-2.369286e+000
9.829220e+000	-2.385036e+000
9.830140e+000	-2.371161e+000
9.835318e+000	-2.386911e+000
9.839844e+000	-2.385412e+000
9.839854e+000	-2.371911e+000
9.844452e+000	-2.369661e+000
9.850856e+000	-2.386536e+000
9.852246e+000	-2.371911e+000
9.858896e+000	-2.389162e+000
9.860274e+000	-2.374161e+000
9.864414e+000	-2.389911e+000
9.867092e+000	-2.376786e+000
9.871504e+000	-2.391037e+000
9.874322e+000	-2.392537e+000
9.876024e+000	-2.376786e+000
9.884622e+000	-2.378661e+000
9.888312e+000	-2.393286e+000
9.888794e+000	-2.377911e+000
9.890606e+000	-2.395537e+000
9.896732e+000	-2.381661e+000
9.897122e+000	-2.395537e+000
9.906526e+000	-2.394787e+000
9.910586e+000	-2.378661e+000
9.913042e+000	-2.378661e+000
9.915994e+000	-2.393661e+000
9.919686e+000	-2.379786e+000
9.924528e+000	-2.397037e+000
9.927072e+000	-2.385787e+000
9.933058e+000	-2.401912e+000
9.934614e+000	-2.401537e+000
9.939244e+000	-2.385036e+000
9.940756e+000	-2.385036e+000
9.947050e+000	-2.399662e+000
9.952174e+000	-2.383536e+000
9.953374e+000	-2.400412e+000
9.956394e+000	-2.385412e+000
9.962932e+000	-2.400412e+000
9.964620e+000	-2.385412e+000
9.968520e+000	-2.400787e+000
9.970802e+000	-2.386536e+000
9.971212e+000	-2.401912e+000
9.978040e+000	-2.387286e+000
9.981626e+000	-2.401537e+000
9.986804e+000	-2.402662e+000
9.987176e+000	-2.388036e+000
9.997230e+000	-2.402662e+000
9.998548e+000	-2.388036e+000
1.000404e+001	-2.384661e+000
1.000660e+001	-2.401162e+000
1.001223e+001	-2.386161e+000
1.001224e+001	-2.400787e+000
1.001663e+001	-2.399662e+000
1.001878e+001	-2.386161e+000
1.002446e+001	-2.401162e+000
1.002501e+001	-2.381661e+000
1.003342e+001	-2.401537e+000
1.003410e+001	-2.386911e+000
1.003859e+001	-2.401912e+000
1.004202e+001	-2.385787e+000
1.004863e+001	-2.385412e+000
1.005129e+001	-2.398912e+000
1.005271e+001	-2.386536e+000
1.005650e+001	-2.401162e+000
1.005971e+001	-2.387661e+000
1.006146e+001	-2.401537e+000
1.006950e+001	-2.401912e+000
1.007068e+001	-2.385036e+000
1.007667e+001	-2.402662e+000
1.007668e+001	-2.386911e+000
1.008308e+001	-2.389911e+000
1.008615e+001	-2.403412e+000
1.008965e+001	-2.390661e+000
1.009124e+001	-2.403787e+000
1.010006e+001	-2.404912e+000
1.010237e+001	-2.390286e+000
1.010885e+001	-2.403787e+000
1.011060e+001	-2.389162e+000
1.011369e+001	-2.389536e+000
1.011715e+001	-2.403412e+000
1.012000e+001	-2.403037e+000
1.012522e+001	-2.389162e+000
1.012650e+001	-2.401912e+000
1.012952e+001	-2.388036e+000
1.013478e+001	-2.386911e+000
1.013818e+001	-2.402662e+000
1.014254e+001	-2.389911e+000
1.014513e+001	-2.404162e+000
1.015170e+001	-2.387661e+000
1.015526e+001	-2.404912e+000
1.015710e+001	-2.403787e+000
1.016314e+001	-2.388036e+000
1.016636e+001	-2.405287e+000
1.016638e+001	-2.390286e+000
1.017099e+001	-2.404162e+000
1.017515e+001	-2.388036e+000
1.017929e+001	-2.403787e+000
1.017930e+001	-2.389536e+000
1.018746e+001	-2.388412e+000
1.018922e+001	-2.402662e+000
1.019599e+001	-2.391412e+000
1.019770e+001	-2.406037e+000
1.020129e+001	-2.405287e+000
1.020716e+001	-2.391787e+000
1.020846e+001	-2.404912e+000
1.021498e+001	-2.391037e+000
1.021565e+001	-2.404912e+000
1.021948e+001	-2.386911e+000
1.022306e+001	-2.389162e+000
1.022460e+001	-2.403412e+000
1.023070e+001	-2.403787e+000
1.023519e+001	-2.388787e+000
1.024343e+001	-2.401537e+000
1.024420e+001	-2.385036e+000
1.024751e+001	-2.387286e+000
1.024899e+001	-2.400037e+000
1.025455e+001	-2.386536e+000
1.025873e+001	-2.401162e+000
1.026075e+001	-2.400412e+000
1.026585e+001	-2.385412e+000
1.027105e+001	-2.385412e+000
1.027199e+001	-2.400787e+000
1.027804e+001	-2.385036e+000
1.028110e+001	-2.400412e+000
1.028544e+001	-2.388412e+000
1.028946e+001	-2.403037e+000
1.028978e+001	-2.403787e+000
1.029628e+001	-2.388412e+000
1.029937e+001	-2.387286e+000
1.030329e+001	-2.403037e+000
1.030496e+001	-2.401162e+000
1.031186e+001	-2.384286e+000
1.031418e+001	-2.399287e+000
1.031626e+001	-2.383536e+000
1.032300e+001	-2.400037e+000
1.032393e+001	-2.385787e+000
1.032861e+001	-2.400787e+000
1.033279e+001	-2.386161e+000
1.033775e+001	-2.400787e+000
1.034047e+001	-2.383536e+000
1.034345e+001	-2.396286e+000
1.034800e+001	-2.381661e+000
1.035358e+001	-2.380536e+000
1.035570e+001	-2.397412e+000
1.036069e+001	-2.379411e+000
1.036070e+001	-2.395537e+000
1.036748e+001	-2.379036e+000
1.036831e+001	-2.393661e+000
1.037175e+001	-2.381286e+000
1.037592e+001	-2.396286e+000
1.038079e+001	-2.397412e+000
1.038443e+001	-2.382411e+000
1.038756e+001	-2.397412e+000
1.039176e+001	-2.381661e+000
1.039512e+001	-2.397037e+000
1.039513e+001	-2.381286e+000
1.040192e+001	-2.395912e+000
1.040687e+001	-2.382036e+000
1.040868e+001	-2.394787e+000
1.041134e+001	-2.380161e+000
1.042020e+001	-2.393286e+000
1.042249e+001	-2.376786e+000
1.042471e+001	-2.392162e+000
1.042478e+001	-2.378661e+000
1.043305e+001	-2.391412e+000
1.043432e+001	-2.378286e+000
1.043819e+001	-2.378286e+000
1.044534e+001	-2.392537e+000
1.044972e+001	-2.392162e+000
1.045225e+001	-2.376786e+000
1.045832e+001	-2.394037e+000
1.045835e+001	-2.377161e+000
1.046060e+001	-2.392911e+000
1.046393e+001	-2.376036e+000
1.046806e+001	-2.389911e+000
1.047323e+001	-2.375661e+000
1.047565e+001	-2.374911e+000
1.048051e+001	-2.389911e+000
1.048661e+001	-2.390661e+000
1.048774e+001	-2.375661e+000
1.049312e+001	-2.377536e+000
1.049618e+001	-2.392911e+000
1.049802e+001	-2.393286e+000
1.049897e+001	-2.377911e+000
1.050574e+001	-2.378661e+000
1.051236e+001	-2.395537e+000
1.051263e+001	-2.381661e+000
1.051941e+001	-2.400787e+000
1.052006e+001	-2.387286e+000
1.052239e+001	-2.403787e+000
1.052814e+001	-2.401537e+000
1.053328e+001	-2.382036e+000
1.053632e+001	-2.382036e+000
1.054130e+001	-2.397787e+000
1.054313e+001	-2.386161e+000
1.054950e+001	-2.407912e+000
1.054996e+001	-2.396662e+000
1.055673e+001	-2.430037e+000
1.055732e+001	-2.420287e+000
1.056283e+001	-2.439037e+000
1.056484e+001	-2.440162e+000
1.057150e+001	-2.413912e+000
1.057238e+001	-2.426287e+000
1.057833e+001	-2.403787e+000
1.058057e+001	-2.403037e+000
1.058641e+001	-2.421412e+000
1.058665e+001	-2.410912e+000
1.059404e+001	-2.451037e+000
1.059415e+001	-2.442412e+000
1.060039e+001	-2.482913e+000
1.060183e+001	-2.473538e+000
1.060840e+001	-2.503163e+000
1.060934e+001	-2.493413e+000
1.061269e+001	-2.508788e+000
1.061847e+001	-2.505788e+000
1.062286e+001	-2.487413e+000
1.062387e+001	-2.502413e+000
1.062822e+001	-2.484038e+000
1.063144e+001	-2.485163e+000
1.063682e+001	-2.499788e+000
1.063921e+001	-2.484413e+000
1.064582e+001	-2.518163e+000
1.064602e+001	-2.511413e+000
1.065327e+001	-2.541039e+000
1.065477e+001	-2.543664e+000
1.066069e+001	-2.520788e+000
1.066087e+001	-2.532414e+000
1.066827e+001	-2.495288e+000
1.066839e+001	-2.505413e+000
1.067274e+001	-2.480288e+000
1.067582e+001	-2.486663e+000
1.068276e+001	-2.512913e+000
1.068320e+001	-2.503163e+000
1.069029e+001	-2.555289e+000
1.069245e+001	-2.560539e+000
1.069797e+001	-2.531289e+000
1.069801e+001	-2.541414e+000
1.070373e+001	-2.503163e+000
1.070579e+001	-2.505038e+000
1.071260e+001	-2.538414e+000
1.071290e+001	-2.526039e+000
1.072024e+001	-2.595415e+000
1.072036e+001	-2.584914e+000
1.072612e+001	-2.616040e+000
1.072839e+001	-2.610790e+000
1.073504e+001	-2.569914e+000
1.073516e+001	-2.580414e+000
1.074192e+001	-2.547414e+000
1.074276e+001	-2.547039e+000
1.074990e+001	-2.580040e+000
1.074999e+001	-2.571039e+000
1.075727e+001	-2.643415e+000
1.075744e+001	-2.636665e+000
1.076392e+001	-2.682416e+000
1.076505e+001	-2.680541e+000
1.077219e+001	-2.632915e+000
1.077224e+001	-2.641540e+000
1.077863e+001	-2.596540e+000
1.077974e+001	-2.604790e+000
1.078527e+001	-2.580040e+000
1.078712e+001	-2.581914e+000
1.079442e+001	-2.626165e+000
1.079453e+001	-2.616790e+000
1.080108e+001	-2.661041e+000
1.080285e+001	-2.662541e+000
1.080921e+001	-2.638165e+000
1.080956e+001	-2.651290e+000
1.081650e+001	-2.624665e+000
1.081764e+001	-2.627290e+000
1.082409e+001	-2.650540e+000
1.082787e+001	-2.650540e+000
1.083100e+001	-2.636290e+000
1.083451e+001	-2.632165e+000
1.083886e+001	-2.660666e+000
1.083919e+001	-2.652791e+000
1.084637e+001	-2.719917e+000
1.084668e+001	-2.710916e+000
1.085336e+001	-2.747667e+000
1.085486e+001	-2.743167e+000
1.086037e+001	-2.721792e+000
1.086138e+001	-2.724416e+000
1.086627e+001	-2.750292e+000
1.086886e+001	-2.749167e+000
1.087601e+001	-2.714291e+000
1.087917e+001	-2.706416e+000
1.088333e+001	-2.736042e+000
1.088386e+001	-2.725917e+000
1.089075e+001	-2.772417e+000
1.089117e+001	-2.763042e+000
1.089474e+001	-2.777668e+000
1.089891e+001	-2.777668e+000
1.090374e+001	-2.760792e+000
1.090596e+001	-2.769417e+000
1.091307e+001	-2.828293e+000
1.091494e+001	-2.838418e+000
1.092043e+001	-2.800543e+000
1.092074e+001	-2.807293e+000
1.092775e+001	-2.727042e+000
1.092817e+001	-2.725542e+000
1.093336e+001	-2.749917e+000
1.093559e+001	-2.745042e+000
1.094287e+001	-2.710166e+000
1.094300e+001	-2.719167e+000
1.094515e+001	-2.697791e+000
1.095065e+001	-2.708291e+000
1.095769e+001	-2.769417e+000
1.095787e+001	-2.761917e+000
1.096372e+001	-2.800543e+000
1.096538e+001	-2.802418e+000
1.097258e+001	-2.751042e+000
1.097272e+001	-2.761917e+000
1.097978e+001	-2.677166e+000
1.098370e+001	-2.670416e+000
1.098735e+001	-2.690291e+000
1.098765e+001	-2.680916e+000
1.099491e+001	-2.766792e+000
1.099498e+001	-2.759292e+000
1.100210e+001	-2.855294e+000
1.100398e+001	-2.865044e+000
1.100974e+001	-2.824168e+000
1.101001e+001	-2.832793e+000
1.101718e+001	-2.737542e+000
1.101734e+001	-2.747292e+000
1.102306e+001	-2.707541e+000
1.102510e+001	-2.709791e+000
1.103200e+001	-2.762292e+000
1.103207e+001	-2.751792e+000
1.103949e+001	-2.835793e+000
1.103983e+001	-2.826793e+000
1.104629e+001	-2.857169e+000
1.104698e+001	-2.856419e+000
1.105418e+001	-2.819668e+000
1.105461e+001	-2.831668e+000
1.106128e+001	-2.781043e+000
1.106177e+001	-2.780668e+000
1.106909e+001	-2.827543e+000
1.106935e+001	-2.819293e+000
1.107423e+001	-2.854544e+000
1.107673e+001	-2.850794e+000
1.108356e+001	-2.823043e+000
1.108493e+001	-2.820043e+000
1.109142e+001	-2.848543e+000
1.109151e+001	-2.839543e+000
1.109867e+001	-2.926920e+000
1.109900e+001	-2.919420e+000
1.110319e+001	-2.949045e+000
1.110631e+001	-2.937045e+000
1.111342e+001	-2.896919e+000
1.111388e+001	-2.905919e+000
1.112078e+001	-2.863544e+000
1.112120e+001	-2.865419e+000
1.112857e+001	-2.938170e+000
1.112869e+001	-2.928795e+000
1.113551e+001	-2.985420e+000
1.113618e+001	-2.984671e+000
1.114326e+001	-2.964420e+000
1.114362e+001	-2.974545e+000
1.115083e+001	-2.910419e+000
1.115102e+001	-2.918669e+000
1.115605e+001	-2.890544e+000
1.115855e+001	-2.897294e+000
1.116550e+001	-2.940420e+000
1.116572e+001	-2.932170e+000
1.117291e+001	-2.968920e+000
1.117564e+001	-2.974921e+000
1.117949e+001	-2.958420e+000
1.118093e+001	-2.969295e+000
1.118790e+001	-2.908544e+000
1.118805e+001	-2.917920e+000
1.119234e+001	-2.893169e+000
1.119551e+001	-2.904419e+000
1.120249e+001	-2.942295e+000
1.120290e+001	-2.930670e+000
1.121021e+001	-2.965170e+000
1.121037e+001	-2.953920e+000
1.121555e+001	-2.976045e+000
1.121770e+001	-2.973420e+000
1.122245e+001	-2.950545e+000
1.122514e+001	-2.959170e+000
1.123199e+001	-2.931795e+000
1.123269e+001	-2.942670e+000
1.123921e+001	-2.919795e+000
1.124018e+001	-2.920170e+000
1.124570e+001	-2.938170e+000
1.124739e+001	-2.930670e+000
1.125442e+001	-2.876294e+000
1.125632e+001	-2.872544e+000
1.126202e+001	-2.893919e+000
1.126283e+001	-2.895794e+000
1.126910e+001	-2.878919e+000
1.127005e+001	-2.887169e+000
1.127704e+001	-2.841793e+000
1.127711e+001	-2.848918e+000
1.128421e+001	-2.770542e+000
1.128906e+001	-2.785542e+000
1.129133e+001	-2.766042e+000
1.129193e+001	-2.776167e+000
1.129929e+001	-2.718041e+000
1.129936e+001	-2.725167e+000
1.130552e+001	-2.691791e+000
1.130875e+001	-2.708291e+000
1.131406e+001	-2.686916e+000
1.131421e+001	-2.695541e+000
1.132086e+001	-2.660291e+000
1.132165e+001	-2.659916e+000
1.132707e+001	-2.679416e+000
1.132911e+001	-2.671916e+000
1.133633e+001	-2.594290e+000
1.133650e+001	-2.601790e+000
1.134378e+001	-2.554164e+000
1.134444e+001	-2.564664e+000
1.134839e+001	-2.538039e+000
1.135140e+001	-2.544789e+000
1.135834e+001	-2.602540e+000
1.136031e+001	-2.603665e+000
1.136594e+001	-2.546664e+000
1.136621e+001	-2.556039e+000
1.137355e+001	-2.468288e+000
1.137368e+001	-2.477663e+000
1.138021e+001	-2.407912e+000
1.138108e+001	-2.408287e+000
1.138826e+001	-2.442412e+000
1.138876e+001	-2.433412e+000
1.139039e+001	-2.453287e+000
1.139652e+001	-2.450287e+000
1.140322e+001	-2.406412e+000
1.140337e+001	-2.412787e+000
1.141026e+001	-2.339661e+000
1.141071e+001	-2.350911e+000
1.141344e+001	-2.331411e+000
1.141851e+001	-2.344161e+000
1.142539e+001	-2.326910e+000
1.142582e+001	-2.339661e+000
1.142860e+001	-2.320160e+000
1.143484e+001	-2.333286e+000
1.144031e+001	-2.305910e+000
1.144099e+001	-2.315285e+000
1.144775e+001	-2.281535e+000
1.144797e+001	-2.291660e+000
1.145420e+001	-2.272910e+000
1.145733e+001	-2.275910e+000
1.146155e+001	-2.290910e+000
1.146313e+001	-2.277410e+000
1.146956e+001	-2.292410e+000
1.147072e+001	-2.280785e+000
1.147640e+001	-2.298035e+000
1.147792e+001	-2.298785e+000
1.148203e+001	-2.281160e+000
1.148507e+001	-2.294285e+000
1.149025e+001	-2.277035e+000
1.149310e+001	-2.280785e+000
1.149873e+001	-2.305160e+000
1.149985e+001	-2.296160e+000
1.150708e+001	-2.333286e+000
1.150764e+001	-2.334036e+000
1.151444e+001	-2.302160e+000
1.151481e+001	-2.313410e+000
1.151874e+001	-2.294285e+000
1.152215e+001	-2.297285e+000
1.152933e+001	-2.322785e+000
1.152949e+001	-2.313785e+000
1.153665e+001	-2.385412e+000
1.153693e+001	-2.373786e+000
1.154150e+001	-2.395162e+000
1.154493e+001	-2.392537e+000
1.155160e+001	-2.366286e+000
1.155206e+001	-2.365161e+000
1.155777e+001	-2.380911e+000
1.155954e+001	-2.367411e+000
1.156651e+001	-2.386911e+000
1.156679e+001	-2.375661e+000
1.157390e+001	-2.398537e+000
1.157418e+001	-2.388036e+000
1.158038e+001	-2.408287e+000
1.158151e+001	-2.398537e+000
1.158743e+001	-2.417287e+000
1.158893e+001	-2.405662e+000
1.159590e+001	-2.423287e+000
1.159651e+001	-2.411662e+000
1.160154e+001	-2.430412e+000
1.160653e+001	-2.431912e+000
1.160922e+001	-2.416912e+000
1.161224e+001	-2.427787e+000
1.161609e+001	-2.412037e+000
1.161972e+001	-2.412787e+000
1.162319e+001	-2.429662e+000
1.162688e+001	-2.418037e+000
1.162942e+001	-2.433787e+000
1.163447e+001	-2.431537e+000
1.163957e+001	-2.417287e+000
1.164098e+001	-2.417287e+000
1.164791e+001	-2.434912e+000
1.164867e+001	-2.433412e+000
1.165353e+001	-2.419912e+000
1.165800e+001	-2.433787e+000
1.166299e+001	-2.418787e+000
1.166430e+001	-2.432287e+000
1.166919e+001	-2.413537e+000
1.167234e+001	-2.412412e+000
1.167761e+001	-2.428537e+000
1.167907e+001	-2.415037e+000
1.168414e+001	-2.430787e+000
1.168711e+001	-2.429662e+000
1.169080e+001	-2.412787e+000
1.169314e+001	-2.425162e+000
1.170006e+001	-2.405662e+000
1.170123e+001	-2.404912e+000
1.170364e+001	-2.420287e+000
1.170883e+001	-2.406787e+000
1.171426e+001	-2.423662e+000
1.172123e+001	-2.423287e+000
1.172124e+001	-2.406037e+000
1.172400e+001	-2.420287e+000
1.172991e+001	-2.400412e+000
1.172998e+001	-2.410537e+000
1.173448e+001	-2.394037e+000
1.173792e+001	-2.394787e+000
1.174216e+001	-2.409787e+000
1.174580e+001	-2.410537e+000
1.174853e+001	-2.396286e+000
1.175219e+001	-2.410162e+000
1.175921e+001	-2.395162e+000
1.176315e+001	-2.410537e+000
1.176618e+001	-2.392911e+000
1.176768e+001	-2.406412e+000
1.177343e+001	-2.391787e+000
1.177500e+001	-2.406787e+000
1.177698e+001	-2.391412e+000
1.178588e+001	-2.411287e+000
1.178589e+001	-2.395537e+000
1.179167e+001	-2.411287e+000
1.179418e+001	-2.395537e+000
1.179709e+001	-2.408662e+000
1.180257e+001	-2.390286e+000
1.180566e+001	-2.389911e+000
1.181088e+001	-2.406037e+000
1.181432e+001	-2.393661e+000
1.181773e+001	-2.410162e+000
1.182367e+001	-2.394037e+000
1.182514e+001	-2.408287e+000
1.182885e+001	-2.394412e+000
1.183323e+001	-2.410162e+000
1.183493e+001	-2.409412e+000
1.184051e+001	-2.393661e+000
1.184194e+001	-2.407162e+000
1.184434e+001	-2.392911e+000
1.184890e+001	-2.392911e+000
1.185123e+001	-2.408287e+000
1.185973e+001	-2.409037e+000
1.186186e+001	-2.393286e+000
1.186465e+001	-2.409037e+000
1.186525e+001	-2.391037e+000
1.187296e+001	-2.406412e+000
1.187635e+001	-2.392911e+000
1.188061e+001	-2.407912e+000
1.188230e+001	-2.392162e+000
1.188585e+001	-2.392911e+000
1.188697e+001	-2.408662e+000
1.189336e+001	-2.407912e+000
1.189511e+001	-2.392911e+000
1.190396e+001	-2.392162e+000
1.190534e+001	-2.407537e+000
1.191013e+001	-2.406787e+000
1.191392e+001	-2.392911e+000
1.191792e+001	-2.407537e+000
1.192082e+001	-2.392162e+000
1.192507e+001	-2.405662e+000
1.192720e+001	-2.391037e+000
1.193170e+001	-2.405662e+000
1.193651e+001	-2.391787e+000
1.193961e+001	-2.405662e+000
1.194497e+001	-2.389911e+000
1.194664e+001	-2.391412e+000
1.195110e+001	-2.406037e+000
1.195705e+001	-2.391787e+000
1.195864e+001	-2.407162e+000
1.196104e+001	-2.404162e+000
1.196700e+001	-2.389162e+000
1.197457e+001	-2.404537e+000
1.197488e+001	-2.389162e+000
1.197682e+001	-2.403787e+000
1.198090e+001	-2.388787e+000
1.198654e+001	-2.403787e+000
1.198704e+001	-2.389536e+000
1.199059e+001	-2.401537e+000
1.199423e+001	-2.387661e+000
1.200062e+001	-2.402287e+000
1.200178e+001	-2.387661e+000
1.200502e+001	-2.402662e+000
1.201157e+001	-2.388036e+000
1.201217e+001	-2.388036e+000
1.201608e+001	-2.404162e+000
1.202412e+001	-2.406037e+000
1.202567e+001	-2.391787e+000
1.202906e+001	-2.405662e+000
1.202962e+001	-2.390661e+000
1.204147e+001	-2.391037e+000
1.204154e+001	-2.406037e+000
1.204195e+001	-2.407537e+000
1.204628e+001	-2.392162e+000
1.205000e+001	-2.408287e+000
1.205353e+001	-2.393286e+000
1.205698e+001	-2.392162e+000
1.205720e+001	-2.406412e+000
1.206433e+001	-2.392537e+000
1.206898e+001	-2.407537e+000
1.207555e+001	-2.391412e+000
1.207556e+001	-2.406412e+000
1.207931e+001	-2.407162e+000
1.208224e+001	-2.391037e+000
1.208885e+001	-2.408287e+000
1.209011e+001	-2.391037e+000
1.209667e+001	-2.407162e+000
1.209896e+001	-2.391412e+000
1.210170e+001	-2.407162e+000
1.210328e+001	-2.391037e+000
1.211367e+001	-2.390661e+000
1.211369e+001	-2.408662e+000
1.211874e+001	-2.406412e+000
1.212144e+001	-2.392162e+000
