     s         	 V
9.911168e+000	-1.512398e+000
9.916720e+000	-1.488773e+000
9.919260e+000	-1.491398e+000
9.925330e+000	-1.516898e+000
9.925922e+000	-1.514273e+000
9.933234e+000	-1.481273e+000
9.933726e+000	-1.494023e+000
9.940186e+000	-1.458397e+000
9.941566e+000	-1.457272e+000
9.947982e+000	-1.490273e+000
9.948254e+000	-1.480523e+000
9.952356e+000	-1.503773e+000
9.956322e+000	-1.501523e+000
9.962730e+000	-1.465147e+000
9.963556e+000	-1.474522e+000
9.965854e+000	-1.447897e+000
9.970486e+000	-1.455397e+000
9.977774e+000	-1.498148e+000
9.977916e+000	-1.485773e+000
9.984924e+000	-1.514273e+000
9.987302e+000	-1.518398e+000
9.992376e+000	-1.484273e+000
9.992744e+000	-1.494023e+000
9.998844e+000	-1.461397e+000
1.000015e+001	-1.464397e+000
1.000745e+001	-1.526273e+000
1.000764e+001	-1.517648e+000
1.001359e+001	-1.562649e+000
1.001640e+001	-1.569024e+000
1.002194e+001	-1.537898e+000
1.002260e+001	-1.547649e+000
1.002750e+001	-1.518773e+000
1.003070e+001	-1.524398e+000
1.003715e+001	-1.585899e+000
1.003727e+001	-1.577274e+000
1.004429e+001	-1.626400e+000
1.004483e+001	-1.611775e+000
1.004794e+001	-1.630150e+000
1.005322e+001	-1.612900e+000
1.005869e+001	-1.632775e+000
1.005954e+001	-1.622650e+000
1.006678e+001	-1.657900e+000
1.006707e+001	-1.645525e+000
1.007321e+001	-1.687151e+000
1.007619e+001	-1.690151e+000
1.008115e+001	-1.665025e+000
1.008418e+001	-1.664275e+000
1.008885e+001	-1.681901e+000
1.008926e+001	-1.671026e+000
1.009650e+001	-1.703651e+000
1.009697e+001	-1.692401e+000
1.010406e+001	-1.711151e+000
1.010407e+001	-1.697651e+000
1.011062e+001	-1.715651e+000
1.011252e+001	-1.704401e+000
1.011531e+001	-1.719401e+000
1.012276e+001	-1.702901e+000
1.012430e+001	-1.718276e+000
1.012809e+001	-1.718651e+000
1.013238e+001	-1.702151e+000
1.013686e+001	-1.701776e+000
1.013967e+001	-1.717901e+000
1.014229e+001	-1.702526e+000
1.014795e+001	-1.717526e+000
1.014986e+001	-1.720901e+000
1.015284e+001	-1.705901e+000
1.015786e+001	-1.723151e+000
1.015788e+001	-1.704401e+000
1.016532e+001	-1.702526e+000
1.016899e+001	-1.717901e+000
1.017216e+001	-1.704401e+000
1.017693e+001	-1.720901e+000
1.017853e+001	-1.710776e+000
1.018525e+001	-1.726901e+000
1.018797e+001	-1.712276e+000
1.019281e+001	-1.726901e+000
1.019463e+001	-1.726526e+000
1.020031e+001	-1.711526e+000
1.020261e+001	-1.711526e+000
1.020685e+001	-1.731776e+000
1.021057e+001	-1.732901e+000
1.021073e+001	-1.716401e+000
1.021687e+001	-1.731776e+000
1.022282e+001	-1.712651e+000
1.022376e+001	-1.725401e+000
1.022753e+001	-1.708151e+000
1.023059e+001	-1.708151e+000
1.023462e+001	-1.725776e+000
1.024015e+001	-1.711526e+000
1.024460e+001	-1.730651e+000
1.024816e+001	-1.733276e+000
1.025236e+001	-1.717151e+000
1.025281e+001	-1.728776e+000
1.025946e+001	-1.710776e+000
1.026245e+001	-1.710026e+000
1.026713e+001	-1.725026e+000
1.026786e+001	-1.710401e+000
1.027131e+001	-1.728401e+000
1.027744e+001	-1.712276e+000
1.028073e+001	-1.729151e+000
1.028311e+001	-1.727276e+000
1.028955e+001	-1.699901e+000
1.029012e+001	-1.710776e+000
1.029541e+001	-1.696151e+000
1.029753e+001	-1.695401e+000
1.030443e+001	-1.717151e+000
1.030454e+001	-1.717151e+000
1.031190e+001	-1.698401e+000
1.031223e+001	-1.708526e+000
1.031916e+001	-1.684151e+000
1.031936e+001	-1.696151e+000
1.032650e+001	-1.671026e+000
1.032784e+001	-1.668025e+000
1.032992e+001	-1.683026e+000
1.033453e+001	-1.672150e+000
1.034138e+001	-1.692026e+000
1.034173e+001	-1.689401e+000
1.034884e+001	-1.660525e+000
1.034913e+001	-1.671401e+000
1.035615e+001	-1.633525e+000
1.035656e+001	-1.645150e+000
1.036163e+001	-1.626400e+000
1.036442e+001	-1.630150e+000
1.036892e+001	-1.648900e+000
1.037254e+001	-1.644775e+000
1.037764e+001	-1.624525e+000
1.037941e+001	-1.635025e+000
1.038604e+001	-1.595274e+000
1.038645e+001	-1.607275e+000
1.039334e+001	-1.573524e+000
1.039637e+001	-1.566399e+000
1.039920e+001	-1.582524e+000
1.040504e+001	-1.591149e+000
1.040824e+001	-1.567524e+000
1.040870e+001	-1.582149e+000
1.041575e+001	-1.555149e+000
1.041619e+001	-1.570524e+000
1.042266e+001	-1.548399e+000
1.042442e+001	-1.560399e+000
1.043019e+001	-1.539399e+000
1.043158e+001	-1.539773e+000
1.043796e+001	-1.554774e+000
1.043827e+001	-1.543149e+000
1.044391e+001	-1.559649e+000
1.044605e+001	-1.556274e+000
1.045276e+001	-1.530023e+000
1.045753e+001	-1.527398e+000
1.046013e+001	-1.546149e+000
1.046052e+001	-1.537524e+000
1.046703e+001	-1.573149e+000
1.046998e+001	-1.579149e+000
1.047506e+001	-1.559274e+000
1.047635e+001	-1.569024e+000
1.048228e+001	-1.535648e+000
1.048324e+001	-1.533773e+000
1.049003e+001	-1.560399e+000
1.049051e+001	-1.549899e+000
1.049753e+001	-1.603899e+000
1.049796e+001	-1.590024e+000
1.050199e+001	-1.609900e+000
1.050735e+001	-1.589274e+000
1.051180e+001	-1.606150e+000
1.051341e+001	-1.593774e+000
1.051953e+001	-1.617775e+000
1.051987e+001	-1.607650e+000
1.052667e+001	-1.641025e+000
1.052726e+001	-1.632775e+000
1.053293e+001	-1.654525e+000
1.053547e+001	-1.653775e+000
1.054202e+001	-1.632400e+000
1.054281e+001	-1.632025e+000
1.054939e+001	-1.665400e+000
1.054958e+001	-1.655650e+000
1.055685e+001	-1.682276e+000
1.055698e+001	-1.671401e+000
1.056325e+001	-1.697276e+000
1.056460e+001	-1.686401e+000
1.057130e+001	-1.707026e+000
1.057262e+001	-1.706651e+000
1.057860e+001	-1.687526e+000
1.058260e+001	-1.683776e+000
1.058657e+001	-1.702151e+000
1.058724e+001	-1.689026e+000
1.059365e+001	-1.726901e+000
1.059444e+001	-1.716026e+000
1.060084e+001	-1.755777e+000
1.060276e+001	-1.756527e+000
1.060873e+001	-1.725776e+000
1.060896e+001	-1.736652e+000
1.061585e+001	-1.713776e+000
1.061746e+001	-1.713776e+000
1.062343e+001	-1.740027e+000
1.062398e+001	-1.730651e+000
1.063092e+001	-1.780152e+000
1.063263e+001	-1.786527e+000
1.063682e+001	-1.767027e+000
1.063883e+001	-1.776027e+000
1.064592e+001	-1.750902e+000
1.064603e+001	-1.760652e+000
1.065316e+001	-1.744152e+000
1.065359e+001	-1.747527e+000
1.066069e+001	-1.775652e+000
1.066142e+001	-1.764777e+000
1.066760e+001	-1.785402e+000
1.067258e+001	-1.784277e+000
1.067571e+001	-1.764402e+000
1.067593e+001	-1.775277e+000
1.068219e+001	-1.751652e+000
1.068353e+001	-1.750902e+000
1.069042e+001	-1.773027e+000
1.069077e+001	-1.761777e+000
1.069401e+001	-1.779027e+000
1.069821e+001	-1.776777e+000
1.070415e+001	-1.758777e+000
1.070564e+001	-1.769277e+000
1.071261e+001	-1.750527e+000
1.071294e+001	-1.762152e+000
1.072007e+001	-1.742277e+000
1.072034e+001	-1.755402e+000
1.072725e+001	-1.736277e+000
1.073169e+001	-1.733652e+000
1.073306e+001	-1.747527e+000
1.073573e+001	-1.735901e+000
1.074230e+001	-1.755027e+000
1.074451e+001	-1.752777e+000
1.074971e+001	-1.728026e+000
1.075015e+001	-1.740777e+000
1.075245e+001	-1.726151e+000
1.076234e+001	-1.725026e+000
1.076235e+001	-1.742652e+000
1.076505e+001	-1.729151e+000
1.077184e+001	-1.749402e+000
1.077313e+001	-1.750902e+000
1.077937e+001	-1.732901e+000
1.077976e+001	-1.744527e+000
1.078707e+001	-1.722401e+000
1.078774e+001	-1.736277e+000
1.079428e+001	-1.713401e+000
1.079500e+001	-1.714901e+000
1.080059e+001	-1.732526e+000
1.080299e+001	-1.721651e+000
1.080851e+001	-1.741152e+000
1.080940e+001	-1.738152e+000
1.081592e+001	-1.717901e+000
1.081681e+001	-1.720151e+000
1.082175e+001	-1.735526e+000
1.082480e+001	-1.733276e+000
1.082801e+001	-1.718276e+000
1.083185e+001	-1.723151e+000
1.083780e+001	-1.745277e+000
1.084615e+001	-1.746027e+000
1.084616e+001	-1.729526e+000
1.085237e+001	-1.726526e+000
1.085238e+001	-1.743402e+000
1.085480e+001	-1.728776e+000
1.085712e+001	-1.743777e+000
1.086426e+001	-1.744902e+000
1.086450e+001	-1.729901e+000
1.087350e+001	-1.747527e+000
1.087570e+001	-1.731401e+000
1.087946e+001	-1.728401e+000
1.088251e+001	-1.745277e+000
1.088371e+001	-1.731401e+000
1.088804e+001	-1.747527e+000
1.089427e+001	-1.749027e+000
1.089830e+001	-1.734026e+000
1.089954e+001	-1.732901e+000
1.090581e+001	-1.750152e+000
1.090706e+001	-1.735901e+000
1.091324e+001	-1.755402e+000
1.091469e+001	-1.741527e+000
1.091768e+001	-1.757652e+000
1.092079e+001	-1.755777e+000
1.092483e+001	-1.737027e+000
1.092880e+001	-1.735526e+000
1.093369e+001	-1.752402e+000
1.093567e+001	-1.741902e+000
1.094200e+001	-1.761402e+000
1.094329e+001	-1.749402e+000
1.094538e+001	-1.767402e+000
1.095041e+001	-1.760277e+000
1.095607e+001	-1.736277e+000
1.095811e+001	-1.737777e+000
1.096511e+001	-1.753152e+000
1.096604e+001	-1.741152e+000
1.097254e+001	-1.767402e+000
1.097298e+001	-1.756152e+000
1.097960e+001	-1.772652e+000
1.098073e+001	-1.771152e+000
1.098738e+001	-1.749027e+000
1.098765e+001	-1.760652e+000
1.099301e+001	-1.746027e+000
1.099584e+001	-1.748277e+000
1.100039e+001	-1.766277e+000
1.100303e+001	-1.753902e+000
1.100892e+001	-1.773777e+000
1.101219e+001	-1.762527e+000
1.101640e+001	-1.777902e+000
1.101826e+001	-1.779027e+000
1.102271e+001	-1.763277e+000
1.102591e+001	-1.776402e+000
1.103094e+001	-1.758027e+000
1.103254e+001	-1.760277e+000
1.103937e+001	-1.781277e+000
1.103949e+001	-1.768902e+000
1.104259e+001	-1.783902e+000
1.104981e+001	-1.784652e+000
1.105160e+001	-1.765527e+000
1.106165e+001	-1.779027e+000
1.106166e+001	-1.764402e+000
1.106179e+001	-1.766652e+000
1.106783e+001	-1.785777e+000
1.107262e+001	-1.789527e+000
1.107564e+001	-1.773027e+000
1.107848e+001	-1.783902e+000
1.108370e+001	-1.764777e+000
1.108537e+001	-1.763277e+000
1.109041e+001	-1.782777e+000
1.109232e+001	-1.770402e+000
1.109644e+001	-1.789152e+000
1.110133e+001	-1.789527e+000
1.110594e+001	-1.769277e+000
1.110703e+001	-1.779777e+000
1.111326e+001	-1.759152e+000
1.111488e+001	-1.759152e+000
1.112040e+001	-1.780152e+000
1.112337e+001	-1.784277e+000
1.112854e+001	-1.767777e+000
1.112954e+001	-1.769277e+000
1.113326e+001	-1.783902e+000
1.113620e+001	-1.783152e+000
1.114180e+001	-1.765527e+000
1.114402e+001	-1.764402e+000
1.114965e+001	-1.784277e+000
1.115239e+001	-1.770402e+000
1.115667e+001	-1.788402e+000
1.116428e+001	-1.792152e+000
1.116429e+001	-1.777152e+000
1.116584e+001	-1.789527e+000
1.117158e+001	-1.771902e+000
1.117579e+001	-1.786527e+000
1.117939e+001	-1.767777e+000
1.118079e+001	-1.782027e+000
1.118571e+001	-1.766277e+000
1.118852e+001	-1.771902e+000
1.119450e+001	-1.789902e+000
1.119564e+001	-1.789902e+000
1.119830e+001	-1.774902e+000
1.120290e+001	-1.785777e+000
1.120850e+001	-1.769652e+000
1.121028e+001	-1.768902e+000
1.121358e+001	-1.782777e+000
1.121852e+001	-1.768902e+000
1.122500e+001	-1.790277e+000
1.122514e+001	-1.779777e+000
1.122934e+001	-1.797777e+000
1.123321e+001	-1.795527e+000
1.123939e+001	-1.778652e+000
1.124020e+001	-1.791402e+000
1.124691e+001	-1.770402e+000
1.125065e+001	-1.768902e+000
1.125214e+001	-1.784652e+000
1.125493e+001	-1.769652e+000
1.126198e+001	-1.794777e+000
1.126415e+001	-1.796277e+000
1.126926e+001	-1.781652e+000
1.127027e+001	-1.793652e+000
1.127697e+001	-1.774527e+000
1.127837e+001	-1.788027e+000
1.128351e+001	-1.768527e+000
1.128784e+001	-1.762152e+000
1.129184e+001	-1.779402e+000
1.129213e+001	-1.767027e+000
1.129725e+001	-1.784277e+000
1.129959e+001	-1.782402e+000
1.130658e+001	-1.759152e+000
1.130786e+001	-1.767777e+000
1.131325e+001	-1.744902e+000
1.131683e+001	-1.745277e+000
1.132049e+001	-1.764402e+000
1.132288e+001	-1.764777e+000
1.132732e+001	-1.748652e+000
1.132916e+001	-1.758777e+000
1.133636e+001	-1.733276e+000
1.133654e+001	-1.743027e+000
1.134341e+001	-1.711901e+000
1.134415e+001	-1.713401e+000
1.135125e+001	-1.740777e+000
1.135162e+001	-1.728026e+000
1.135473e+001	-1.748652e+000
1.135928e+001	-1.750527e+000
1.136542e+001	-1.724276e+000
1.136621e+001	-1.732901e+000
1.137226e+001	-1.701401e+000
1.137547e+001	-1.697651e+000
1.138088e+001	-1.728401e+000
1.138255e+001	-1.731776e+000
1.138574e+001	-1.713776e+000
1.138909e+001	-1.729901e+000
1.139439e+001	-1.711526e+000
1.139655e+001	-1.711901e+000
1.140190e+001	-1.731026e+000
1.140354e+001	-1.728776e+000
1.141035e+001	-1.689026e+000
1.141354e+001	-1.683026e+000
1.141799e+001	-1.701026e+000
1.141824e+001	-1.689401e+000
1.142534e+001	-1.732151e+000
1.142569e+001	-1.720151e+000
1.143138e+001	-1.743402e+000
1.143356e+001	-1.740402e+000
1.144031e+001	-1.704026e+000
1.144064e+001	-1.716401e+000
1.144763e+001	-1.672526e+000
1.144901e+001	-1.673651e+000
1.145523e+001	-1.704026e+000
1.145546e+001	-1.695401e+000
1.146200e+001	-1.729526e+000
1.146474e+001	-1.735526e+000
1.146907e+001	-1.714151e+000
1.147025e+001	-1.724651e+000
1.147681e+001	-1.695026e+000
1.147757e+001	-1.705526e+000
1.148456e+001	-1.680776e+000
1.148570e+001	-1.678151e+000
1.149030e+001	-1.698401e+000
1.149238e+001	-1.693901e+000
1.149746e+001	-1.672901e+000
1.149984e+001	-1.672901e+000
1.150672e+001	-1.701776e+000
1.150725e+001	-1.692026e+000
1.151231e+001	-1.719401e+000
1.151501e+001	-1.719776e+000
1.152192e+001	-1.662400e+000
1.152210e+001	-1.668401e+000
1.152567e+001	-1.648150e+000
1.152983e+001	-1.657525e+000
1.153670e+001	-1.705151e+000
1.153726e+001	-1.696901e+000
1.154106e+001	-1.719776e+000
1.154434e+001	-1.711151e+000
1.155144e+001	-1.655275e+000
1.155189e+001	-1.665025e+000
1.155823e+001	-1.635400e+000
1.155919e+001	-1.636525e+000
1.156654e+001	-1.683401e+000
1.156671e+001	-1.673651e+000
1.157179e+001	-1.704026e+000
1.157475e+001	-1.692026e+000
1.157845e+001	-1.711526e+000
1.158452e+001	-1.710026e+000
1.158739e+001	-1.694651e+000
1.159118e+001	-1.693526e+000
1.159560e+001	-1.713776e+000
1.159754e+001	-1.699151e+000
1.160302e+001	-1.719776e+000
1.160521e+001	-1.720526e+000
1.161114e+001	-1.702151e+000
1.161114e+001	-1.711901e+000
1.161386e+001	-1.695401e+000
1.161890e+001	-1.696901e+000
1.162562e+001	-1.717526e+000
1.162665e+001	-1.701401e+000
1.162795e+001	-1.718276e+000
1.163386e+001	-1.711901e+000
1.163940e+001	-1.685276e+000
1.164086e+001	-1.693526e+000
1.164657e+001	-1.672526e+000
1.164837e+001	-1.673276e+000
1.165516e+001	-1.702151e+000
1.165599e+001	-1.693151e+000
1.166301e+001	-1.737027e+000
1.166601e+001	-1.741902e+000
1.167042e+001	-1.706651e+000
1.167089e+001	-1.714151e+000
1.167788e+001	-1.652275e+000
1.167986e+001	-1.653775e+000
1.168405e+001	-1.670650e+000
1.168763e+001	-1.669901e+000
1.169247e+001	-1.651525e+000
1.169309e+001	-1.660525e+000
1.169789e+001	-1.642900e+000
1.170243e+001	-1.644775e+000
1.170600e+001	-1.661275e+000
1.170906e+001	-1.659400e+000
1.171482e+001	-1.640650e+000
1.171532e+001	-1.649650e+000
1.172233e+001	-1.563024e+000
1.172256e+001	-1.570149e+000
1.172652e+001	-1.525148e+000
1.172998e+001	-1.543149e+000
1.173728e+001	-1.644400e+000
1.174090e+001	-1.661275e+000
1.174467e+001	-1.616650e+000
1.174480e+001	-1.624150e+000
1.175197e+001	-1.479398e+000
1.175219e+001	-1.485023e+000
1.175588e+001	-1.454647e+000
1.175986e+001	-1.477898e+000
1.176687e+001	-1.531898e+000
1.176708e+001	-1.521773e+000
1.177301e+001	-1.563399e+000
1.177454e+001	-1.560399e+000
1.178183e+001	-1.471522e+000
1.178402e+001	-1.457647e+000
1.178802e+001	-1.483148e+000
1.179095e+001	-1.484648e+000
1.179665e+001	-1.453147e+000
1.179686e+001	-1.462147e+000
1.180301e+001	-1.408897e+000
1.180434e+001	-1.410771e+000
1.181158e+001	-1.514273e+000
1.181424e+001	-1.525898e+000
1.181890e+001	-1.486148e+000
1.181905e+001	-1.492898e+000
1.182641e+001	-1.345520e+000
1.182650e+001	-1.354146e+000
1.183167e+001	-1.288895e+000
1.183386e+001	-1.299770e+000
1.184127e+001	-1.419397e+000
1.184134e+001	-1.410022e+000
1.184648e+001	-1.475648e+000
1.184909e+001	-1.462897e+000
1.185607e+001	-1.361271e+000
1.185820e+001	-1.347021e+000
1.186346e+001	-1.383771e+000
1.186374e+001	-1.373271e+000
1.186968e+001	-1.403271e+000
1.187104e+001	-1.402146e+000
1.187781e+001	-1.373271e+000
1.187845e+001	-1.375896e+000
1.188573e+001	-1.427272e+000
1.188593e+001	-1.414147e+000
1.189293e+001	-1.481648e+000
1.189383e+001	-1.486898e+000
1.190055e+001	-1.437022e+000
1.190068e+001	-1.446022e+000
1.190475e+001	-1.413772e+000
1.190849e+001	-1.428022e+000
1.191545e+001	-1.551399e+000
1.191557e+001	-1.546149e+000
1.192135e+001	-1.592274e+000
1.192299e+001	-1.588524e+000
1.192994e+001	-1.558524e+000
1.193045e+001	-1.560399e+000
1.193753e+001	-1.599399e+000
1.193786e+001	-1.590024e+000
1.194278e+001	-1.631650e+000
1.194609e+001	-1.627525e+000
1.195231e+001	-1.578774e+000
1.195366e+001	-1.577274e+000
1.195957e+001	-1.635400e+000
1.196041e+001	-1.624900e+000
1.196719e+001	-1.677026e+000
1.196757e+001	-1.667650e+000
1.197049e+001	-1.688276e+000
1.197505e+001	-1.674776e+000
1.198051e+001	-1.653400e+000
1.198241e+001	-1.656025e+000
1.198970e+001	-1.701401e+000
1.198979e+001	-1.694651e+000
1.199545e+001	-1.732901e+000
1.199748e+001	-1.733276e+000
1.200454e+001	-1.713776e+000
1.200712e+001	-1.709651e+000
1.200744e+001	-1.725776e+000
1.201245e+001	-1.714151e+000
1.201855e+001	-1.743402e+000
1.202231e+001	-1.746402e+000
1.202581e+001	-1.728776e+000
1.202713e+001	-1.729151e+000
1.203420e+001	-1.747152e+000
1.203499e+001	-1.731401e+000
1.204003e+001	-1.752027e+000
1.204178e+001	-1.739652e+000
1.204912e+001	-1.757277e+000
1.205143e+001	-1.755777e+000
1.205243e+001	-1.741152e+000
1.205770e+001	-1.755027e+000
1.206368e+001	-1.737027e+000
1.206484e+001	-1.749402e+000
1.207014e+001	-1.735152e+000
1.207521e+001	-1.750902e+000
1.207522e+001	-1.730276e+000
1.207950e+001	-1.749402e+000
1.208168e+001	-1.735152e+000
1.208671e+001	-1.746402e+000
1.209188e+001	-1.729151e+000
1.209682e+001	-1.744152e+000
1.210027e+001	-1.730276e+000
1.210300e+001	-1.744902e+000
1.210429e+001	-1.728776e+000
1.210927e+001	-1.746027e+000
1.211582e+001	-1.731026e+000
1.211788e+001	-1.748652e+000
1.212079e+001	-1.730276e+000
1.212851e+001	-1.729901e+000
1.212882e+001	-1.745277e+000
1.213195e+001	-1.733276e+000
1.213811e+001	-1.750527e+000
1.213834e+001	-1.737777e+000
1.214377e+001	-1.755402e+000
1.214696e+001	-1.756152e+000
1.215289e+001	-1.740777e+000
1.215318e+001	-1.743402e+000
1.215855e+001	-1.759902e+000
1.216181e+001	-1.744152e+000
1.216757e+001	-1.763652e+000
1.216836e+001	-1.750902e+000
1.217388e+001	-1.765902e+000
1.217557e+001	-1.752402e+000
1.218179e+001	-1.769652e+000
1.218527e+001	-1.758777e+000
1.218732e+001	-1.773027e+000
1.219174e+001	-1.758402e+000
1.219411e+001	-1.774527e+000
1.220031e+001	-1.758027e+000
1.220450e+001	-1.774527e+000
1.220873e+001	-1.761402e+000
1.221055e+001	-1.777902e+000
1.221420e+001	-1.778277e+000
1.221969e+001	-1.762902e+000
1.222014e+001	-1.765527e+000
1.222594e+001	-1.780527e+000
1.223404e+001	-1.781277e+000
1.223451e+001	-1.763277e+000
1.223573e+001	-1.766277e+000
1.224090e+001	-1.783902e+000
1.224256e+001	-1.769652e+000
1.224798e+001	-1.786527e+000
1.225044e+001	-1.771902e+000
1.225197e+001	-1.787277e+000
1.225821e+001	-1.774152e+000
1.226268e+001	-1.789527e+000
1.226523e+001	-1.774527e+000
1.227178e+001	-1.794027e+000
1.227322e+001	-1.779402e+000
1.227438e+001	-1.797777e+000
1.227939e+001	-1.795527e+000
1.228367e+001	-1.782027e+000
1.228812e+001	-1.795152e+000
1.229103e+001	-1.780527e+000
1.229468e+001	-1.783527e+000
1.230123e+001	-1.799277e+000
1.230485e+001	-1.786527e+000
1.230521e+001	-1.801152e+000
1.230959e+001	-1.789527e+000
1.231377e+001	-1.805278e+000
1.231672e+001	-1.791402e+000
1.232373e+001	-1.809778e+000
1.232445e+001	-1.796652e+000
1.233046e+001	-1.814278e+000
1.233474e+001	-1.800777e+000
1.233810e+001	-1.819528e+000
1.233888e+001	-1.806778e+000
1.234484e+001	-1.822528e+000
1.234704e+001	-1.824028e+000
1.235041e+001	-1.808653e+000
1.235504e+001	-1.809028e+000
1.235924e+001	-1.825903e+000
1.236129e+001	-1.825528e+000
1.236298e+001	-1.810903e+000
1.236893e+001	-1.823653e+000
1.237367e+001	-1.806028e+000
1.237643e+001	-1.819528e+000
1.238237e+001	-1.803778e+000
1.238484e+001	-1.804152e+000
1.238607e+001	-1.818778e+000
1.239278e+001	-1.818778e+000
1.239333e+001	-1.801152e+000
1.240064e+001	-1.820278e+000
1.240397e+001	-1.803778e+000
1.240576e+001	-1.817278e+000
1.240801e+001	-1.801903e+000
1.241517e+001	-1.802278e+000
1.241720e+001	-1.815778e+000
1.242047e+001	-1.801528e+000
1.242048e+001	-1.816903e+000
