     s         	 V
1.005218e+001	-2.165283e+000
1.005925e+001	-2.124408e+000
1.006350e+001	-2.124408e+000
1.006643e+001	-2.145783e+000
1.006703e+001	-2.137533e+000
1.007300e+001	-2.181033e+000
1.007471e+001	-2.171283e+000
1.008150e+001	-2.190784e+000
1.008205e+001	-2.190784e+000
1.008894e+001	-2.169783e+000
1.008988e+001	-2.185533e+000
1.009592e+001	-2.149908e+000
1.009666e+001	-2.160783e+000
1.010370e+001	-2.111657e+000
1.010459e+001	-2.122532e+000
1.011008e+001	-2.098157e+000
1.011186e+001	-2.096657e+000
1.011878e+001	-2.117282e+000
1.011917e+001	-2.104532e+000
1.012578e+001	-2.142033e+000
1.013013e+001	-2.144283e+000
1.013365e+001	-2.127033e+000
1.013490e+001	-2.137908e+000
1.014062e+001	-2.111282e+000
1.014541e+001	-2.109407e+000
1.014837e+001	-2.126657e+000
1.014894e+001	-2.117282e+000
1.015603e+001	-2.158908e+000
1.015604e+001	-2.145783e+000
1.016325e+001	-2.176158e+000
1.016388e+001	-2.175783e+000
1.017082e+001	-2.135283e+000
1.017112e+001	-2.143908e+000
1.017812e+001	-2.080157e+000
1.018055e+001	-2.075282e+000
1.018551e+001	-2.103407e+000
1.018588e+001	-2.095157e+000
1.019297e+001	-2.156283e+000
1.019318e+001	-2.149908e+000
1.020011e+001	-2.197909e+000
1.020187e+001	-2.197159e+000
1.020741e+001	-2.180283e+000
1.020815e+001	-2.190033e+000
1.021523e+001	-2.140533e+000
1.021546e+001	-2.149158e+000
1.022273e+001	-2.109407e+000
1.022289e+001	-2.118407e+000
1.023003e+001	-2.089532e+000
1.023091e+001	-2.088032e+000
1.023746e+001	-2.129658e+000
1.023783e+001	-2.121032e+000
1.024497e+001	-2.148783e+000
1.024523e+001	-2.137908e+000
1.025243e+001	-2.166783e+000
1.025262e+001	-2.157033e+000
1.025891e+001	-2.195658e+000
1.026148e+001	-2.184033e+000
1.026725e+001	-2.212159e+000
1.027060e+001	-2.219659e+000
1.027438e+001	-2.192283e+000
1.027494e+001	-2.199409e+000
1.028222e+001	-2.123657e+000
1.028644e+001	-2.108282e+000
1.028909e+001	-2.132658e+000
1.028967e+001	-2.122907e+000
1.029708e+001	-2.183283e+000
1.029724e+001	-2.175408e+000
1.030412e+001	-2.240659e+000
1.030546e+001	-2.240284e+000
1.031112e+001	-2.217034e+000
1.031197e+001	-2.227909e+000
1.031909e+001	-2.202409e+000
1.032052e+001	-2.212909e+000
1.032590e+001	-2.184783e+000
1.032685e+001	-2.196033e+000
1.033180e+001	-2.173908e+000
1.033492e+001	-2.176158e+000
1.034154e+001	-2.202409e+000
1.034295e+001	-2.191908e+000
1.034886e+001	-2.213284e+000
1.035004e+001	-2.202409e+000
1.035647e+001	-2.239159e+000
1.035696e+001	-2.227909e+000
1.036206e+001	-2.253409e+000
1.036557e+001	-2.252659e+000
1.037131e+001	-2.220784e+000
1.037147e+001	-2.230534e+000
1.037834e+001	-2.199784e+000
1.037877e+001	-2.209909e+000
1.038605e+001	-2.174283e+000
1.038971e+001	-2.173908e+000
1.039211e+001	-2.193784e+000
1.039376e+001	-2.184033e+000
1.040073e+001	-2.223409e+000
1.040140e+001	-2.213659e+000
1.040812e+001	-2.237284e+000
1.040874e+001	-2.227159e+000
1.041361e+001	-2.248534e+000
1.041790e+001	-2.243284e+000
1.042280e+001	-2.227159e+000
1.042602e+001	-2.243284e+000
1.043065e+001	-2.228284e+000
1.043075e+001	-2.238784e+000
1.043372e+001	-2.223034e+000
1.043902e+001	-2.226034e+000
1.044554e+001	-2.249284e+000
1.044581e+001	-2.238409e+000
1.045258e+001	-2.263160e+000
1.045387e+001	-2.250409e+000
1.045973e+001	-2.272535e+000
1.046065e+001	-2.259034e+000
1.046418e+001	-2.275910e+000
1.046858e+001	-2.276285e+000
1.047318e+001	-2.257159e+000
1.047678e+001	-2.269535e+000
1.047797e+001	-2.252659e+000
1.048675e+001	-2.253034e+000
1.048856e+001	-2.271785e+000
1.049021e+001	-2.259409e+000
1.049732e+001	-2.275910e+000
1.049781e+001	-2.265785e+000
1.050272e+001	-2.286035e+000
1.050640e+001	-2.268035e+000
1.051149e+001	-2.285285e+000
1.051637e+001	-2.274035e+000
1.051770e+001	-2.288660e+000
1.052140e+001	-2.277785e+000
1.052354e+001	-2.293535e+000
1.052764e+001	-2.293160e+000
1.053392e+001	-2.275160e+000
1.053659e+001	-2.274035e+000
1.053930e+001	-2.292785e+000
1.054219e+001	-2.275160e+000
1.054364e+001	-2.292035e+000
1.055191e+001	-2.295410e+000
1.055384e+001	-2.280035e+000
1.055741e+001	-2.296160e+000
1.056116e+001	-2.280410e+000
1.056444e+001	-2.284535e+000
1.057006e+001	-2.299910e+000
1.057212e+001	-2.299535e+000
1.057664e+001	-2.284910e+000
1.057946e+001	-2.284910e+000
1.058520e+001	-2.303660e+000
1.058866e+001	-2.286035e+000
1.059131e+001	-2.302160e+000
1.059843e+001	-2.301785e+000
1.059995e+001	-2.287160e+000
1.060334e+001	-2.287535e+000
1.060693e+001	-2.302535e+000
1.061144e+001	-2.289785e+000
1.061501e+001	-2.308910e+000
1.061949e+001	-2.311535e+000
1.062098e+001	-2.295785e+000
1.062393e+001	-2.298410e+000
1.062734e+001	-2.316035e+000
1.063535e+001	-2.314910e+000
1.063680e+001	-2.299910e+000
1.063907e+001	-2.313035e+000
1.064516e+001	-2.293910e+000
1.064863e+001	-2.293910e+000
1.065219e+001	-2.310410e+000
1.065407e+001	-2.310410e+000
1.065739e+001	-2.293910e+000
1.066087e+001	-2.293535e+000
1.066634e+001	-2.311535e+000
1.066916e+001	-2.313785e+000
1.067096e+001	-2.297285e+000
1.068099e+001	-2.311910e+000
1.068214e+001	-2.296535e+000
1.068506e+001	-2.313785e+000
1.068994e+001	-2.296910e+000
1.069070e+001	-2.300660e+000
1.069643e+001	-2.317910e+000
1.070152e+001	-2.319035e+000
1.070480e+001	-2.302535e+000
1.070565e+001	-2.301785e+000
1.071073e+001	-2.317910e+000
1.071320e+001	-2.316785e+000
1.071369e+001	-2.301410e+000
1.072113e+001	-2.319035e+000
1.072186e+001	-2.303285e+000
1.073017e+001	-2.303660e+000
1.073199e+001	-2.323160e+000
1.073855e+001	-2.324286e+000
1.074091e+001	-2.309285e+000
1.074593e+001	-2.306660e+000
1.074877e+001	-2.325411e+000
1.075014e+001	-2.323910e+000
1.075592e+001	-2.306660e+000
1.075868e+001	-2.319785e+000
1.076120e+001	-2.304035e+000
1.076530e+001	-2.303285e+000
1.077179e+001	-2.322785e+000
1.077699e+001	-2.326535e+000
1.077809e+001	-2.311160e+000
1.078217e+001	-2.311535e+000
1.078682e+001	-2.327286e+000
1.078740e+001	-2.327286e+000
1.079270e+001	-2.309285e+000
1.079546e+001	-2.320910e+000
1.080119e+001	-2.302910e+000
1.080243e+001	-2.304410e+000
1.080903e+001	-2.327661e+000
1.081061e+001	-2.310410e+000
1.081673e+001	-2.327661e+000
1.082056e+001	-2.330661e+000
1.082178e+001	-2.315660e+000
1.082617e+001	-2.316035e+000
1.082793e+001	-2.331786e+000
1.083283e+001	-2.314535e+000
1.083850e+001	-2.332911e+000
1.084390e+001	-2.318285e+000
1.084644e+001	-2.332911e+000
1.084844e+001	-2.319035e+000
1.085312e+001	-2.336661e+000
1.085402e+001	-2.323160e+000
1.085699e+001	-2.337036e+000
1.086288e+001	-2.336286e+000
1.086584e+001	-2.318285e+000
1.087205e+001	-2.332161e+000
1.087206e+001	-2.316035e+000
1.087654e+001	-2.316785e+000
1.088175e+001	-2.332161e+000
1.088437e+001	-2.332536e+000
1.088742e+001	-2.315285e+000
1.089201e+001	-2.331036e+000
1.089518e+001	-2.316785e+000
1.089897e+001	-2.331411e+000
1.090235e+001	-2.313035e+000
1.090709e+001	-2.314535e+000
1.091201e+001	-2.332911e+000
1.091601e+001	-2.317535e+000
1.091832e+001	-2.332161e+000
1.092083e+001	-2.332536e+000
1.092388e+001	-2.316035e+000
1.093040e+001	-2.331786e+000
1.093211e+001	-2.314535e+000
1.093652e+001	-2.317910e+000
1.094275e+001	-2.338161e+000
1.094386e+001	-2.323160e+000
1.095033e+001	-2.343036e+000
1.095170e+001	-2.343411e+000
1.095744e+001	-2.327286e+000
1.095808e+001	-2.323910e+000
1.096043e+001	-2.340036e+000
1.096879e+001	-2.324286e+000
1.097058e+001	-2.339661e+000
1.097365e+001	-2.339661e+000
1.097955e+001	-2.324286e+000
1.098017e+001	-2.336286e+000
1.098705e+001	-2.313035e+000
1.099007e+001	-2.314160e+000
1.099378e+001	-2.329911e+000
1.099498e+001	-2.315660e+000
1.100045e+001	-2.334036e+000
1.100447e+001	-2.335536e+000
1.100852e+001	-2.315285e+000
1.101186e+001	-2.317535e+000
1.101579e+001	-2.334036e+000
1.101738e+001	-2.333286e+000
1.102086e+001	-2.315285e+000
1.102730e+001	-2.315285e+000
1.103024e+001	-2.332911e+000
1.103572e+001	-2.317910e+000
1.103647e+001	-2.333286e+000
1.104138e+001	-2.336286e+000
1.104476e+001	-2.318285e+000
1.104815e+001	-2.335161e+000
1.105044e+001	-2.318660e+000
1.105557e+001	-2.331411e+000
1.105872e+001	-2.316410e+000
1.106374e+001	-2.317535e+000
1.106639e+001	-2.334411e+000
1.107204e+001	-2.317535e+000
1.107588e+001	-2.331786e+000
1.107679e+001	-2.331786e+000
1.108128e+001	-2.315660e+000
1.108503e+001	-2.326910e+000
1.109071e+001	-2.308160e+000
1.109154e+001	-2.320535e+000
1.109749e+001	-2.301035e+000
1.109921e+001	-2.315285e+000
1.110157e+001	-2.299535e+000
1.110822e+001	-2.313035e+000
1.111181e+001	-2.298035e+000
1.111945e+001	-2.295785e+000
1.112052e+001	-2.312285e+000
1.112179e+001	-2.293535e+000
1.112235e+001	-2.308910e+000
1.113161e+001	-2.293535e+000
1.113298e+001	-2.309285e+000
1.113642e+001	-2.295410e+000
1.114328e+001	-2.313035e+000
1.114424e+001	-2.317160e+000
1.114714e+001	-2.300285e+000
1.115325e+001	-2.317160e+000
1.115711e+001	-2.302535e+000
1.115910e+001	-2.304410e+000
1.116438e+001	-2.323160e+000
1.116710e+001	-2.308910e+000
1.117193e+001	-2.327661e+000
1.117560e+001	-2.311535e+000
1.117976e+001	-2.329535e+000
1.118076e+001	-2.327661e+000
1.118535e+001	-2.311160e+000
1.118951e+001	-2.329535e+000
1.119504e+001	-2.311535e+000
1.119744e+001	-2.326535e+000
1.119936e+001	-2.311160e+000
1.120399e+001	-2.323535e+000
1.121019e+001	-2.306285e+000
1.121033e+001	-2.305160e+000
1.121314e+001	-2.322785e+000
1.122112e+001	-2.323535e+000
1.122447e+001	-2.303660e+000
1.122851e+001	-2.307785e+000
1.122852e+001	-2.323160e+000
1.123254e+001	-2.307035e+000
1.123968e+001	-2.322036e+000
1.124104e+001	-2.308160e+000
1.124633e+001	-2.324661e+000
1.124986e+001	-2.307410e+000
1.125435e+001	-2.326535e+000
1.125510e+001	-2.322410e+000
1.125787e+001	-2.308160e+000
1.126419e+001	-2.306660e+000
1.126631e+001	-2.321285e+000
1.127011e+001	-2.308910e+000
1.127629e+001	-2.328411e+000
1.127773e+001	-2.317535e+000
1.127828e+001	-2.334786e+000
1.128535e+001	-2.334036e+000
1.128791e+001	-2.320535e+000
1.129365e+001	-2.333286e+000
1.129367e+001	-2.316410e+000
1.129998e+001	-2.331786e+000
1.130667e+001	-2.313785e+000
1.130993e+001	-2.326535e+000
1.131206e+001	-2.312285e+000
1.131525e+001	-2.327286e+000
1.132159e+001	-2.308160e+000
1.132376e+001	-2.321285e+000
1.132433e+001	-2.304410e+000
1.132974e+001	-2.305160e+000
1.133014e+001	-2.321285e+000
1.133708e+001	-2.305910e+000
1.134090e+001	-2.322036e+000
1.134421e+001	-2.305160e+000
1.135078e+001	-2.323160e+000
1.135479e+001	-2.308160e+000
1.135531e+001	-2.326535e+000
1.136009e+001	-2.325036e+000
1.136211e+001	-2.308535e+000
1.136842e+001	-2.310410e+000
1.137301e+001	-2.325411e+000
1.137378e+001	-2.313035e+000
1.137915e+001	-2.326910e+000
1.138211e+001	-2.326535e+000
1.138718e+001	-2.311160e+000
1.138901e+001	-2.310035e+000
1.139247e+001	-2.326910e+000
1.139642e+001	-2.324661e+000
1.140103e+001	-2.308535e+000
1.140613e+001	-2.323910e+000
1.140943e+001	-2.301035e+000
1.141161e+001	-2.301035e+000
1.141383e+001	-2.318285e+000
1.141852e+001	-2.304785e+000
1.142211e+001	-2.321661e+000
1.142661e+001	-2.318660e+000
1.142853e+001	-2.301785e+000
1.143397e+001	-2.306285e+000
1.143848e+001	-2.322785e+000
1.144074e+001	-2.320910e+000
1.144672e+001	-2.300285e+000
1.144828e+001	-2.301035e+000
1.145504e+001	-2.324286e+000
1.145537e+001	-2.310035e+000
1.145906e+001	-2.326910e+000
1.146467e+001	-2.328036e+000
1.146729e+001	-2.313785e+000
1.147271e+001	-2.314910e+000
1.147291e+001	-2.331411e+000
1.147830e+001	-2.317535e+000
1.148333e+001	-2.334036e+000
1.148978e+001	-2.338161e+000
1.149109e+001	-2.321285e+000
1.149288e+001	-2.320535e+000
1.149482e+001	-2.337786e+000
1.150285e+001	-2.334411e+000
1.150571e+001	-2.318285e+000
1.150965e+001	-2.333661e+000
1.151072e+001	-2.317160e+000
1.151669e+001	-2.316785e+000
1.152016e+001	-2.332536e+000
1.152277e+001	-2.326535e+000
1.152901e+001	-2.307035e+000
1.153157e+001	-2.306660e+000
1.153249e+001	-2.322410e+000
1.154191e+001	-2.308535e+000
1.154316e+001	-2.323535e+000
1.154531e+001	-2.326535e+000
1.155116e+001	-2.309660e+000
1.155280e+001	-2.309660e+000
1.155832e+001	-2.330286e+000
1.155918e+001	-2.317910e+000
1.156017e+001	-2.335161e+000
1.156932e+001	-2.330661e+000
1.157196e+001	-2.312660e+000
1.157452e+001	-2.310410e+000
1.157774e+001	-2.326160e+000
1.158190e+001	-2.327286e+000
1.158536e+001	-2.309660e+000
1.159027e+001	-2.309660e+000
1.159497e+001	-2.329911e+000
1.159831e+001	-2.331786e+000
1.160264e+001	-2.317160e+000
1.160826e+001	-2.333286e+000
1.161068e+001	-2.313785e+000
1.161135e+001	-2.326160e+000
1.161521e+001	-2.307035e+000
1.161939e+001	-2.322785e+000
1.162559e+001	-2.302910e+000
1.162640e+001	-2.303285e+000
1.162641e+001	-2.320535e+000
1.163414e+001	-2.308160e+000
1.163960e+001	-2.326535e+000
1.164111e+001	-2.328786e+000
1.164316e+001	-2.310785e+000
1.165096e+001	-2.308535e+000
1.165383e+001	-2.326535e+000
1.165960e+001	-2.306660e+000
1.166179e+001	-2.323160e+000
1.166371e+001	-2.323160e+000
1.166983e+001	-2.306660e+000
1.167480e+001	-2.320535e+000
1.167718e+001	-2.302910e+000
1.167974e+001	-2.317910e+000
1.168167e+001	-2.303285e+000
1.168638e+001	-2.317535e+000
1.169158e+001	-2.296535e+000
1.169404e+001	-2.308535e+000
1.169844e+001	-2.289035e+000
1.170171e+001	-2.305910e+000
1.170720e+001	-2.284160e+000
1.170844e+001	-2.296910e+000
1.171416e+001	-2.277785e+000
1.171647e+001	-2.274035e+000
1.171937e+001	-2.289035e+000
1.172261e+001	-2.284535e+000
1.172961e+001	-2.257535e+000
1.173085e+001	-2.269535e+000
1.173712e+001	-2.248159e+000
1.173766e+001	-2.247034e+000
1.174314e+001	-2.269910e+000
1.174481e+001	-2.257159e+000
1.174960e+001	-2.276660e+000
1.175317e+001	-2.263535e+000
1.175855e+001	-2.282660e+000
1.176052e+001	-2.269910e+000
1.176645e+001	-2.290160e+000
1.176727e+001	-2.289035e+000
1.177003e+001	-2.274035e+000
1.177787e+001	-2.288660e+000
1.178127e+001	-2.270285e+000
1.178494e+001	-2.271785e+000
1.178884e+001	-2.289410e+000
1.178993e+001	-2.288285e+000
1.179618e+001	-2.264660e+000
1.179820e+001	-2.276285e+000
1.180381e+001	-2.253409e+000
1.180439e+001	-2.262409e+000
1.181054e+001	-2.240659e+000
1.181191e+001	-2.253784e+000
1.181888e+001	-2.225284e+000
1.181959e+001	-2.240284e+000
1.182534e+001	-2.216659e+000
1.182916e+001	-2.215159e+000
1.183325e+001	-2.232409e+000
1.183596e+001	-2.218159e+000
1.184071e+001	-2.240659e+000
1.184267e+001	-2.227159e+000
1.184854e+001	-2.247034e+000
1.185054e+001	-2.236159e+000
1.185373e+001	-2.251159e+000
1.185634e+001	-2.237659e+000
1.186318e+001	-2.264285e+000
1.186522e+001	-2.256034e+000
1.186810e+001	-2.279285e+000
1.187570e+001	-2.280785e+000
1.187754e+001	-2.263160e+000
1.188143e+001	-2.277785e+000
1.188455e+001	-2.256409e+000
1.188652e+001	-2.268035e+000
1.189280e+001	-2.242159e+000
1.189350e+001	-2.254159e+000
1.190065e+001	-2.226784e+000
1.190068e+001	-2.236534e+000
1.190794e+001	-2.206534e+000
1.190812e+001	-2.213659e+000
1.191483e+001	-2.188159e+000
1.191770e+001	-2.186658e+000
1.192276e+001	-2.202784e+000
1.192306e+001	-2.191908e+000
1.193027e+001	-2.223784e+000
1.193116e+001	-2.215159e+000
1.193754e+001	-2.239159e+000
1.193810e+001	-2.225659e+000
1.194518e+001	-2.249659e+000
1.194815e+001	-2.236909e+000
1.195264e+001	-2.262784e+000
1.195300e+001	-2.253409e+000
1.196003e+001	-2.292035e+000
1.196014e+001	-2.284910e+000
1.196625e+001	-2.314535e+000
1.196793e+001	-2.315660e+000
1.197476e+001	-2.287160e+000
1.197496e+001	-2.297660e+000
1.198232e+001	-2.248159e+000
1.198246e+001	-2.257910e+000
1.198954e+001	-2.204659e+000
1.198994e+001	-2.214409e+000
1.199711e+001	-2.168283e+000
1.199979e+001	-2.156658e+000
1.200447e+001	-2.188908e+000
1.200496e+001	-2.176908e+000
1.201192e+001	-2.211784e+000
1.201245e+001	-2.202784e+000
1.201913e+001	-2.236159e+000
1.201946e+001	-2.229034e+000
1.202645e+001	-2.272910e+000
1.202696e+001	-2.262035e+000
1.203376e+001	-2.305535e+000
1.203452e+001	-2.291660e+000
1.203956e+001	-2.312285e+000
1.204185e+001	-2.306285e+000
1.204899e+001	-2.249659e+000
1.204917e+001	-2.258285e+000
1.205629e+001	-2.188533e+000
1.205667e+001	-2.196409e+000
1.206398e+001	-2.130033e+000
1.206403e+001	-2.138658e+000
1.207116e+001	-2.102282e+000
1.207274e+001	-2.104157e+000
1.207796e+001	-2.121782e+000
1.207927e+001	-2.110532e+000
1.208591e+001	-2.136408e+000
1.208636e+001	-2.125157e+000
1.209360e+001	-2.155908e+000
1.209373e+001	-2.144283e+000
1.210100e+001	-2.205034e+000
1.210136e+001	-2.194159e+000
1.210822e+001	-2.247409e+000
1.211165e+001	-2.254159e+000
1.211578e+001	-2.226034e+000
1.211643e+001	-2.235784e+000
1.212334e+001	-2.173908e+000
1.212352e+001	-2.182533e+000
1.213076e+001	-2.115782e+000
1.213113e+001	-2.124408e+000
1.213788e+001	-2.063657e+000
1.213845e+001	-2.072282e+000
1.214373e+001	-2.043031e+000
1.214714e+001	-2.046031e+000
1.215113e+001	-2.064032e+000
1.215360e+001	-2.061781e+000
1.216030e+001	-2.043031e+000
1.216225e+001	-2.043406e+000
1.216710e+001	-2.067782e+000
1.216801e+001	-2.058031e+000
1.217530e+001	-2.115407e+000
1.217596e+001	-2.106032e+000
1.218275e+001	-2.170908e+000
1.218541e+001	-2.182158e+000
1.219016e+001	-2.158908e+000
1.219025e+001	-2.168283e+000
1.219754e+001	-2.078282e+000
1.219771e+001	-2.086907e+000
1.220496e+001	-2.020156e+000
1.220507e+001	-2.031781e+000
1.221209e+001	-2.007031e+000
1.221271e+001	-2.016406e+000
1.221989e+001	-1.965405e+000
1.221997e+001	-1.974780e+000
1.222610e+001	-1.951155e+000
1.222821e+001	-1.954155e+000
1.223470e+001	-2.007781e+000
1.223496e+001	-1.998405e+000
1.224206e+001	-2.070407e+000
1.224221e+001	-2.064032e+000
1.224949e+001	-2.127033e+000
1.225355e+001	-2.140158e+000
1.225698e+001	-2.110532e+000
1.225707e+001	-2.122532e+000
1.226432e+001	-2.052781e+000
1.226445e+001	-2.061406e+000
1.227182e+001	-1.980405e+000
1.227193e+001	-1.990155e+000
1.227916e+001	-1.860778e+000
1.227932e+001	-1.866029e+000
1.228634e+001	-1.786152e+000
1.228676e+001	-1.783152e+000
1.229405e+001	-1.821403e+000
1.229428e+001	-1.813153e+000
1.230140e+001	-1.884779e+000
1.230172e+001	-1.876529e+000
1.230898e+001	-1.977405e+000
1.230901e+001	-1.970280e+000
1.231615e+001	-2.064032e+000
1.231899e+001	-2.070407e+000
1.232378e+001	-2.018281e+000
1.232385e+001	-2.027656e+000
1.233122e+001	-1.886279e+000
1.233127e+001	-1.893779e+000
1.233867e+001	-1.777152e+000
1.233873e+001	-1.786527e+000
1.234608e+001	-1.702151e+000
1.234623e+001	-1.713401e+000
1.235260e+001	-1.684901e+000
1.235354e+001	-1.682276e+000
1.236095e+001	-1.703651e+000
1.236121e+001	-1.694651e+000
1.236821e+001	-1.732151e+000
1.236852e+001	-1.721276e+000
1.237575e+001	-1.794777e+000
1.237583e+001	-1.789902e+000
1.238312e+001	-1.905404e+000
1.238608e+001	-1.915904e+000
1.239013e+001	-1.879529e+000
1.239068e+001	-1.888904e+000
1.239807e+001	-1.815778e+000
1.239812e+001	-1.824778e+000
1.240549e+001	-1.764027e+000
1.240572e+001	-1.772652e+000
1.241255e+001	-1.715276e+000
1.241307e+001	-1.725026e+000
1.241696e+001	-1.699901e+000
1.242275e+001	-1.698401e+000
1.242667e+001	-1.718651e+000
1.242871e+001	-1.708526e+000
1.243516e+001	-1.753152e+000
1.243540e+001	-1.742652e+000
1.244255e+001	-1.824778e+000
1.244263e+001	-1.816153e+000
1.244665e+001	-1.839028e+000
1.245014e+001	-1.822528e+000
1.245742e+001	-1.758402e+000
1.245766e+001	-1.766652e+000
1.246434e+001	-1.715276e+000
1.246521e+001	-1.726901e+000
1.247193e+001	-1.690526e+000
1.247232e+001	-1.701776e+000
1.247959e+001	-1.676276e+000
1.248016e+001	-1.684526e+000
1.248662e+001	-1.667275e+000
1.248735e+001	-1.667275e+000
1.249444e+001	-1.710776e+000
1.249460e+001	-1.703651e+000
1.250135e+001	-1.772652e+000
1.250213e+001	-1.764027e+000
1.250942e+001	-1.815028e+000
1.250948e+001	-1.806403e+000
1.251574e+001	-1.857778e+000
1.251696e+001	-1.859653e+000
1.252382e+001	-1.831903e+000
1.252433e+001	-1.837903e+000
1.253171e+001	-1.764777e+000
1.253180e+001	-1.771902e+000
1.253868e+001	-1.707026e+000
1.254076e+001	-1.702901e+000
1.254651e+001	-1.743402e+000
1.254678e+001	-1.734026e+000
1.255395e+001	-1.830403e+000
1.255402e+001	-1.820653e+000
1.256135e+001	-1.914404e+000
1.256398e+001	-1.921154e+000
