     s         	 V
7.325262e+000	-2.505413e+000
7.326586e+000	-2.500538e+000
7.330644e+000	-2.481413e+000
7.331666e+000	-2.482163e+000
7.335694e+000	-2.509538e+000
7.336326e+000	-2.500163e+000
7.340342e+000	-2.567289e+000
7.340532e+000	-2.559039e+000
7.345044e+000	-2.636290e+000
7.345172e+000	-2.626915e+000
7.348832e+000	-2.647165e+000
7.351386e+000	-2.650166e+000
7.353688e+000	-2.632165e+000
7.354506e+000	-2.644165e+000
7.357796e+000	-2.620915e+000
7.363364e+000	-2.618290e+000
7.363376e+000	-2.633665e+000
7.364632e+000	-2.618290e+000
7.367904e+000	-2.633665e+000
7.369872e+000	-2.621290e+000
7.371910e+000	-2.635915e+000
7.373038e+000	-2.634790e+000
7.377134e+000	-2.614540e+000
7.378270e+000	-2.613415e+000
7.381990e+000	-2.643790e+000
7.382326e+000	-2.636290e+000
7.386642e+000	-2.692166e+000
7.386948e+000	-2.684666e+000
7.391506e+000	-2.757042e+000
7.393412e+000	-2.765667e+000
7.396138e+000	-2.746542e+000
7.396426e+000	-2.757792e+000
7.400756e+000	-2.717666e+000
7.400834e+000	-2.727792e+000
7.404680e+000	-2.692541e+000
7.405494e+000	-2.703416e+000
7.409534e+000	-2.684666e+000
7.411202e+000	-2.695541e+000
7.412684e+000	-2.680541e+000
7.414812e+000	-2.680166e+000
7.419256e+000	-2.701541e+000
7.419514e+000	-2.692541e+000
7.423722e+000	-2.745042e+000
7.424276e+000	-2.736792e+000
7.427970e+000	-2.762667e+000
7.428646e+000	-2.752542e+000
7.431794e+000	-2.772417e+000
7.435526e+000	-2.772417e+000
7.437708e+000	-2.753667e+000
7.438080e+000	-2.762292e+000
7.440794e+000	-2.744667e+000
7.442616e+000	-2.761542e+000
7.447076e+000	-2.733042e+000
7.447346e+000	-2.741292e+000
7.451812e+000	-2.704541e+000
7.451846e+000	-2.714666e+000
7.456368e+000	-2.660291e+000
7.456508e+000	-2.669291e+000
7.460882e+000	-2.638540e+000
7.461486e+000	-2.647915e+000
7.465590e+000	-2.623915e+000
7.466130e+000	-2.622415e+000
7.470348e+000	-2.653166e+000
7.470442e+000	-2.647915e+000
7.475014e+000	-2.718791e+000
7.475072e+000	-2.709791e+000
7.478508e+000	-2.741292e+000
7.479766e+000	-2.734167e+000
7.484096e+000	-2.680541e+000
7.484366e+000	-2.688041e+000
7.486982e+000	-2.658416e+000
7.489428e+000	-2.661416e+000
7.493574e+000	-2.688416e+000
7.494440e+000	-2.691416e+000
7.498220e+000	-2.671541e+000
7.498292e+000	-2.677541e+000
7.501782e+000	-2.636290e+000
7.502978e+000	-2.634790e+000
7.507084e+000	-2.677541e+000
7.507744e+000	-2.670416e+000
7.510320e+000	-2.684666e+000
7.512180e+000	-2.680166e+000
7.516262e+000	-2.658041e+000
7.517142e+000	-2.668916e+000
7.521346e+000	-2.640040e+000
7.521458e+000	-2.649415e+000
7.526068e+000	-2.616415e+000
7.526886e+000	-2.625790e+000
7.530436e+000	-2.600665e+000
7.530862e+000	-2.610415e+000
7.533202e+000	-2.589040e+000
7.535416e+000	-2.591290e+000
7.537672e+000	-2.615665e+000
7.540080e+000	-2.610040e+000
7.543968e+000	-2.579289e+000
7.545030e+000	-2.575164e+000
7.548906e+000	-2.595790e+000
7.549288e+000	-2.589415e+000
7.553698e+000	-2.637790e+000
7.553962e+000	-2.627290e+000
7.557098e+000	-2.647165e+000
7.559066e+000	-2.644165e+000
7.561690e+000	-2.624290e+000
7.563262e+000	-2.634040e+000
7.567420e+000	-2.596915e+000
7.567914e+000	-2.605540e+000
7.572246e+000	-2.571414e+000
7.573454e+000	-2.568039e+000
7.577022e+000	-2.587914e+000
7.577208e+000	-2.578539e+000
7.580656e+000	-2.601415e+000
7.581822e+000	-2.596165e+000
7.586372e+000	-2.523413e+000
7.586432e+000	-2.529039e+000
7.591034e+000	-2.455163e+000
7.591108e+000	-2.464538e+000
7.593736e+000	-2.442412e+000
7.595710e+000	-2.456287e+000
7.600306e+000	-2.509538e+000
7.600340e+000	-2.497538e+000
7.604396e+000	-2.521914e+000
7.605788e+000	-2.508413e+000
7.609356e+000	-2.532414e+000
7.609800e+000	-2.522664e+000
7.612648e+000	-2.542539e+000
7.614458e+000	-2.532039e+000
7.618656e+000	-2.563539e+000
7.618890e+000	-2.556039e+000
7.623434e+000	-2.598040e+000
7.623638e+000	-2.590165e+000
7.625032e+000	-2.608540e+000
7.628164e+000	-2.599165e+000
7.632744e+000	-2.561289e+000
7.632846e+000	-2.569164e+000
7.637198e+000	-2.540289e+000
7.637502e+000	-2.550414e+000
7.642080e+000	-2.510663e+000
7.642134e+000	-2.517788e+000
7.646454e+000	-2.439412e+000
7.646838e+000	-2.447662e+000
7.650772e+000	-2.413537e+000
7.651510e+000	-2.409412e+000
7.655942e+000	-2.459288e+000
7.656096e+000	-2.449538e+000
7.660524e+000	-2.514788e+000
7.660642e+000	-2.509538e+000
7.665266e+000	-2.591665e+000
7.665356e+000	-2.581914e+000
7.667898e+000	-2.605540e+000
7.670054e+000	-2.593165e+000
7.674444e+000	-2.526788e+000
7.674624e+000	-2.533914e+000
7.679142e+000	-2.454037e+000
7.679274e+000	-2.461538e+000
7.683714e+000	-2.368536e+000
7.683882e+000	-2.376411e+000
7.687082e+000	-2.347161e+000
7.688668e+000	-2.352411e+000
7.691882e+000	-2.371911e+000
7.695826e+000	-2.354286e+000
7.697072e+000	-2.370411e+000
7.697976e+000	-2.361786e+000
7.702336e+000	-2.409787e+000
7.702506e+000	-2.401912e+000
7.706996e+000	-2.440162e+000
7.707294e+000	-2.439037e+000
7.711640e+000	-2.376036e+000
7.711772e+000	-2.382036e+000
7.716284e+000	-2.289785e+000
7.716344e+000	-2.295785e+000
7.720854e+000	-2.232409e+000
7.721646e+000	-2.233159e+000
7.725598e+000	-2.270285e+000
7.725612e+000	-2.263910e+000
7.730154e+000	-2.330286e+000
7.730252e+000	-2.323160e+000
7.734814e+000	-2.399287e+000
7.734978e+000	-2.394412e+000
7.738444e+000	-2.424037e+000
7.739650e+000	-2.420662e+000
7.744152e+000	-2.345286e+000
7.744188e+000	-2.355786e+000
7.748782e+000	-2.212909e+000
7.748802e+000	-2.218534e+000
7.753338e+000	-2.130033e+000
7.753526e+000	-2.136783e+000
7.756326e+000	-2.119532e+000
7.758324e+000	-2.122532e+000
7.762550e+000	-2.167908e+000
7.762740e+000	-2.161533e+000
7.767242e+000	-2.255285e+000
7.767416e+000	-2.245534e+000
7.771348e+000	-2.307410e+000
7.772638e+000	-2.312285e+000
7.776544e+000	-2.289035e+000
7.776850e+000	-2.296535e+000
7.781272e+000	-2.244409e+000
7.781330e+000	-2.253034e+000
7.785468e+000	-2.210284e+000
7.785930e+000	-2.220784e+000
7.790554e+000	-2.175408e+000
7.790724e+000	-2.184783e+000
7.795132e+000	-2.142783e+000
7.795244e+000	-2.151408e+000
7.798888e+000	-2.128532e+000
7.799886e+000	-2.127033e+000
7.804086e+000	-2.153658e+000
7.805786e+000	-2.143533e+000
7.808638e+000	-2.163033e+000
7.809620e+000	-2.153283e+000
7.813732e+000	-2.177658e+000
7.813962e+000	-2.165658e+000
7.818004e+000	-2.189283e+000
7.818836e+000	-2.181783e+000
7.822958e+000	-2.220034e+000
7.823296e+000	-2.208034e+000
7.827332e+000	-2.233159e+000
7.827714e+000	-2.232409e+000
7.831024e+000	-2.216659e+000
7.833078e+000	-2.216659e+000
7.836284e+000	-2.235034e+000
7.839394e+000	-2.239534e+000
7.841514e+000	-2.220034e+000
7.841918e+000	-2.230159e+000
7.846062e+000	-2.189283e+000
7.846248e+000	-2.197534e+000
7.850728e+000	-2.123282e+000
7.850894e+000	-2.132282e+000
7.855440e+000	-2.078282e+000
7.855588e+000	-2.088032e+000
7.857700e+000	-2.071532e+000
7.860588e+000	-2.080157e+000
7.864782e+000	-2.135658e+000
7.864860e+000	-2.127783e+000
7.869080e+000	-2.183658e+000
7.869460e+000	-2.175408e+000
7.873958e+000	-2.209534e+000
7.874340e+000	-2.195658e+000
7.876716e+000	-2.217034e+000
7.878866e+000	-2.211784e+000
7.883288e+000	-2.185533e+000
7.883470e+000	-2.197534e+000
7.887928e+000	-2.155158e+000
7.888060e+000	-2.161908e+000
7.892526e+000	-2.111282e+000
7.892854e+000	-2.118782e+000
7.897008e+000	-2.072657e+000
7.897796e+000	-2.081657e+000
7.901242e+000	-2.050531e+000
7.902370e+000	-2.059531e+000
7.905004e+000	-2.040781e+000
7.906858e+000	-2.040781e+000
7.910706e+000	-2.066657e+000
7.911426e+000	-2.055781e+000
7.915758e+000	-2.084282e+000
7.915904e+000	-2.071157e+000
7.920426e+000	-2.095157e+000
7.920528e+000	-2.085407e+000
7.924984e+000	-2.130783e+000
7.925246e+000	-2.123657e+000
7.927968e+000	-2.143908e+000
7.930220e+000	-2.140158e+000
7.933958e+000	-2.103407e+000
7.934414e+000	-2.115032e+000
7.938902e+000	-2.068156e+000
7.939084e+000	-2.076407e+000
7.943678e+000	-2.020531e+000
7.943688e+000	-2.029156e+000
7.948294e+000	-1.991280e+000
7.948808e+000	-1.999906e+000
7.952924e+000	-1.971405e+000
7.953120e+000	-1.983405e+000
7.956170e+000	-1.963530e+000
7.958678e+000	-1.962780e+000
7.962202e+000	-1.984905e+000
7.962292e+000	-1.975905e+000
7.966878e+000	-2.009656e+000
7.966952e+000	-2.002531e+000
7.971502e+000	-2.046781e+000
7.972168e+000	-2.037406e+000
7.973026e+000	-2.056156e+000
7.976250e+000	-2.047531e+000
7.980786e+000	-2.011531e+000
7.980802e+000	-2.021656e+000
7.985032e+000	-1.986405e+000
7.985446e+000	-1.997656e+000
7.989658e+000	-1.972530e+000
7.990552e+000	-1.973280e+000
7.993004e+000	-1.989780e+000
7.994784e+000	-1.989405e+000
7.999174e+000	-1.968405e+000
7.999794e+000	-1.978530e+000
8.003906e+000	-1.953030e+000
8.004154e+000	-1.962405e+000
8.007534e+000	-1.940280e+000
8.009384e+000	-1.941780e+000
8.011606e+000	-1.956405e+000
8.016032e+000	-1.942905e+000
8.017560e+000	-1.958280e+000
8.018018e+000	-1.947030e+000
8.022420e+000	-1.971405e+000
8.022708e+000	-1.963905e+000
8.025212e+000	-1.979655e+000
8.027968e+000	-1.966530e+000
8.029934e+000	-1.980780e+000
8.031862e+000	-1.971030e+000
8.036044e+000	-1.993155e+000
8.036490e+000	-1.985655e+000
8.041010e+000	-2.016031e+000
8.042282e+000	-2.017906e+000
8.045746e+000	-1.983405e+000
8.045918e+000	-1.989780e+000
8.050232e+000	-1.941405e+000
8.050402e+000	-1.950405e+000
8.054326e+000	-1.913654e+000
8.055206e+000	-1.924529e+000
8.059474e+000	-1.894904e+000
8.059824e+000	-1.904279e+000
8.062146e+000	-1.887404e+000
8.065090e+000	-1.888904e+000
8.068600e+000	-1.914029e+000
8.069070e+000	-1.903529e+000
8.073578e+000	-1.941030e+000
8.073610e+000	-1.931280e+000
8.077752e+000	-1.961655e+000
8.078278e+000	-1.948905e+000
8.081062e+000	-1.965780e+000
8.082888e+000	-1.959405e+000
8.087464e+000	-1.937280e+000
8.087688e+000	-1.947405e+000
8.092092e+000	-1.922654e+000
8.094482e+000	-1.914404e+000
8.096662e+000	-1.931280e+000
8.097216e+000	-1.921904e+000
8.101030e+000	-1.939530e+000
8.101512e+000	-1.936155e+000
8.106000e+000	-1.880654e+000
8.106096e+000	-1.891154e+000
8.110664e+000	-1.851778e+000
8.110746e+000	-1.861528e+000
8.113426e+000	-1.842778e+000
8.115544e+000	-1.846528e+000
8.119612e+000	-1.869403e+000
8.120054e+000	-1.857403e+000
8.124398e+000	-1.881779e+000
8.124866e+000	-1.870904e+000
8.128446e+000	-1.886279e+000
8.129366e+000	-1.884029e+000
8.131292e+000	-1.870154e+000
8.134988e+000	-1.869403e+000
8.138534e+000	-1.896404e+000
8.138602e+000	-1.888154e+000
8.143178e+000	-1.948905e+000
8.145202e+000	-1.963155e+000
8.147586e+000	-1.936530e+000
8.147970e+000	-1.947030e+000
8.152356e+000	-1.894154e+000
8.152612e+000	-1.902404e+000
8.156846e+000	-1.872404e+000
8.157504e+000	-1.884779e+000
8.161434e+000	-1.860403e+000
8.161950e+000	-1.873529e+000
8.166318e+000	-1.843153e+000
8.166728e+000	-1.852528e+000
8.169872e+000	-1.834153e+000
8.171166e+000	-1.841653e+000
8.175628e+000	-1.882529e+000
8.175684e+000	-1.873529e+000
8.180284e+000	-1.941030e+000
8.180322e+000	-1.936155e+000
8.184710e+000	-2.038531e+000
8.184968e+000	-2.032906e+000
8.189538e+000	-2.109032e+000
8.190966e+000	-2.114657e+000
8.194116e+000	-2.082032e+000
8.196894e+000	-2.095532e+000
8.198422e+000	-2.079407e+000
8.199340e+000	-2.080532e+000
8.201698e+000	-2.100782e+000
8.204422e+000	-2.084282e+000
8.206760e+000	-2.103032e+000
8.208252e+000	-2.098907e+000
8.212250e+000	-2.076407e+000
8.212922e+000	-2.090657e+000
8.217234e+000	-2.056156e+000
8.217606e+000	-2.066282e+000
8.220798e+000	-2.043406e+000
8.222092e+000	-2.046781e+000
8.225506e+000	-2.065531e+000
8.226798e+000	-2.052031e+000
8.231338e+000	-2.081657e+000
8.231384e+000	-2.076032e+000
8.235620e+000	-2.102282e+000
8.237946e+000	-2.108282e+000
8.240392e+000	-2.083907e+000
8.241666e+000	-2.082782e+000
8.244998e+000	-2.098532e+000
8.246014e+000	-2.086907e+000
8.249574e+000	-2.107907e+000
8.249928e+000	-2.100032e+000
8.254414e+000	-2.134158e+000
8.254574e+000	-2.124032e+000
8.258824e+000	-2.174283e+000
8.260848e+000	-2.177658e+000
8.263762e+000	-2.143158e+000
8.263874e+000	-2.150658e+000
8.268296e+000	-2.069657e+000
8.268540e+000	-2.079407e+000
8.272554e+000	-2.010031e+000
8.273230e+000	-2.010781e+000
8.277728e+000	-2.050531e+000
8.277836e+000	-2.041906e+000
8.282268e+000	-2.099282e+000
8.282618e+000	-2.089532e+000
8.285686e+000	-2.107907e+000
8.287296e+000	-2.100782e+000
8.291418e+000	-2.077157e+000
8.291852e+000	-2.073782e+000
8.296144e+000	-2.092157e+000
8.296336e+000	-2.081657e+000
8.300804e+000	-2.118032e+000
8.301158e+000	-2.104907e+000
8.305422e+000	-2.134533e+000
8.307136e+000	-2.125907e+000
8.310074e+000	-2.143908e+000
8.310490e+000	-2.140533e+000
8.314842e+000	-2.074532e+000
8.314904e+000	-2.080157e+000
8.319434e+000	-1.992780e+000
8.321530e+000	-1.984155e+000
8.324140e+000	-2.020906e+000
8.324236e+000	-2.010406e+000
8.328668e+000	-2.061781e+000
8.328958e+000	-2.052031e+000
8.333152e+000	-2.077532e+000
8.334738e+000	-2.078657e+000
8.335674e+000	-2.064781e+000
8.340458e+000	-2.079782e+000
8.342550e+000	-2.063657e+000
8.342994e+000	-2.077907e+000
8.346784e+000	-2.054281e+000
8.348946e+000	-2.050531e+000
8.351858e+000	-2.073407e+000
8.352050e+000	-2.062156e+000
8.356358e+000	-2.098907e+000
8.357080e+000	-2.099282e+000
8.361272e+000	-2.039656e+000
8.361372e+000	-2.046781e+000
8.365808e+000	-1.960905e+000
8.366434e+000	-1.958655e+000
8.369916e+000	-1.988280e+000
8.370562e+000	-1.981155e+000
8.374902e+000	-2.014531e+000
8.375372e+000	-2.016406e+000
8.379836e+000	-1.995030e+000
8.379872e+000	-2.004031e+000
8.383754e+000	-1.969530e+000
8.384558e+000	-1.976655e+000
8.388692e+000	-1.944780e+000
8.389576e+000	-1.955280e+000
8.393030e+000	-1.933529e+000
8.394188e+000	-1.933154e+000
8.398160e+000	-1.951905e+000
8.398684e+000	-1.938030e+000
8.401584e+000	-1.958280e+000
8.403092e+000	-1.945530e+000
8.407204e+000	-1.965405e+000
8.411522e+000	-1.969155e+000
8.412282e+000	-1.951155e+000
8.412734e+000	-1.965405e+000
8.416086e+000	-1.947030e+000
8.417006e+000	-1.948155e+000
8.419948e+000	-1.966155e+000
8.424596e+000	-1.966530e+000
8.426006e+000	-1.948155e+000
8.426266e+000	-1.958655e+000
8.430686e+000	-1.933529e+000
8.432202e+000	-1.930529e+000
8.435498e+000	-1.950405e+000
8.435550e+000	-1.936905e+000
8.439724e+000	-1.961655e+000
8.440416e+000	-1.951905e+000
8.444708e+000	-1.974030e+000
8.445626e+000	-1.963155e+000
8.447896e+000	-1.977405e+000
8.450194e+000	-1.976280e+000
8.452230e+000	-1.962780e+000
8.454940e+000	-1.961280e+000
8.458562e+000	-1.980780e+000
8.459040e+000	-1.969905e+000
8.462032e+000	-1.989030e+000
8.463528e+000	-1.988280e+000
8.467992e+000	-1.951155e+000
8.468006e+000	-1.961280e+000
8.472560e+000	-1.911029e+000
8.474304e+000	-1.906904e+000
8.477186e+000	-1.927904e+000
8.477304e+000	-1.917404e+000
8.481880e+000	-1.960155e+000
8.482178e+000	-1.952280e+000
8.486472e+000	-1.992405e+000
8.486610e+000	-1.985655e+000
8.490360e+000	-2.007781e+000
8.491950e+000	-1.996156e+000
8.495338e+000	-2.013781e+000
8.495928e+000	-2.000656e+000
8.500356e+000	-2.023531e+000
8.501000e+000	-2.011906e+000
8.504712e+000	-2.030281e+000
8.505636e+000	-2.032531e+000
8.509436e+000	-2.008156e+000
8.509782e+000	-2.018281e+000
8.514294e+000	-1.974405e+000
8.514486e+000	-1.981905e+000
8.518596e+000	-1.951530e+000
8.519598e+000	-1.951155e+000
8.523612e+000	-1.967655e+000
8.523778e+000	-1.958280e+000
8.528274e+000	-1.993155e+000
8.528418e+000	-1.983030e+000
8.532656e+000	-2.026156e+000
8.532962e+000	-2.018656e+000
8.537518e+000	-2.056531e+000
8.537656e+000	-2.048281e+000
8.541318e+000	-2.067407e+000
8.542486e+000	-2.058031e+000
8.546680e+000	-2.075282e+000
8.548776e+000	-2.077532e+000
8.551404e+000	-2.056156e+000
8.551680e+000	-2.069657e+000
8.555846e+000	-2.040781e+000
8.556690e+000	-2.051281e+000
8.558516e+000	-2.034031e+000
8.560864e+000	-2.038531e+000
8.565012e+000	-2.064407e+000
8.565562e+000	-2.056156e+000
8.569700e+000	-2.088032e+000
8.570142e+000	-2.078657e+000
8.574530e+000	-2.110157e+000
8.575620e+000	-2.098907e+000
8.578626e+000	-2.117657e+000
8.579620e+000	-2.102657e+000
8.582960e+000	-2.124782e+000
8.584250e+000	-2.111657e+000
8.588192e+000	-2.130033e+000
8.588788e+000	-2.127783e+000
8.593272e+000	-2.111282e+000
8.593300e+000	-2.119907e+000
8.597394e+000	-2.097407e+000
8.598092e+000	-2.099282e+000
8.602496e+000	-2.133783e+000
8.602678e+000	-2.123282e+000
8.606928e+000	-2.179908e+000
8.607210e+000	-2.172783e+000
8.610844e+000	-2.199033e+000
8.613536e+000	-2.202034e+000
8.616344e+000	-2.185908e+000
8.616560e+000	-2.197159e+000
8.620894e+000	-2.175033e+000
8.621342e+000	-2.190408e+000
8.625264e+000	-2.173533e+000
8.625898e+000	-2.184033e+000
8.628724e+000	-2.167533e+000
8.631736e+000	-2.178408e+000
8.634428e+000	-2.158158e+000
8.635138e+000	-2.167158e+000
8.638298e+000	-2.141658e+000
8.639864e+000	-2.142783e+000
8.644244e+000	-2.176908e+000
8.644368e+000	-2.170158e+000
8.648956e+000	-2.215909e+000
8.649124e+000	-2.206534e+000
8.653558e+000	-2.260159e+000
8.653752e+000	-2.253409e+000
8.657938e+000	-2.285285e+000
8.658976e+000	-2.284160e+000
8.662846e+000	-2.254534e+000
8.662944e+000	-2.266535e+000
8.667504e+000	-2.225284e+000
8.667560e+000	-2.235034e+000
8.672020e+000	-2.205409e+000
8.672182e+000	-2.213659e+000
8.676528e+000	-2.192283e+000
8.677018e+000	-2.193408e+000
8.681426e+000	-2.209534e+000
8.681514e+000	-2.198284e+000
8.686008e+000	-2.235409e+000
8.686128e+000	-2.227534e+000
8.690568e+000	-2.266160e+000
8.690764e+000	-2.257910e+000
8.695290e+000	-2.289035e+000
8.695394e+000	-2.276660e+000
8.699692e+000	-2.301410e+000
8.703522e+000	-2.304035e+000
8.704530e+000	-2.288660e+000
8.704718e+000	-2.298785e+000
8.709228e+000	-2.275535e+000
8.709544e+000	-2.286410e+000
8.713892e+000	-2.259034e+000
8.715010e+000	-2.258285e+000
8.717964e+000	-2.275910e+000
8.719794e+000	-2.277785e+000
8.720806e+000	-2.260535e+000
8.723530e+000	-2.261285e+000
8.727806e+000	-2.283785e+000
8.728290e+000	-2.273660e+000
8.732134e+000	-2.302160e+000
8.733056e+000	-2.307035e+000
8.737120e+000	-2.289785e+000
8.737546e+000	-2.302535e+000
8.741366e+000	-2.272160e+000
8.742112e+000	-2.283410e+000
8.745006e+000	-2.265409e+000
8.748860e+000	-2.263160e+000
8.749076e+000	-2.279660e+000
8.751462e+000	-2.277785e+000
8.752514e+000	-2.258660e+000
8.755716e+000	-2.263160e+000
8.760148e+000	-2.295785e+000
8.760482e+000	-2.289035e+000
8.764472e+000	-2.321285e+000
8.768302e+000	-2.326160e+000
8.768980e+000	-2.310785e+000
8.772490e+000	-2.311160e+000
8.773446e+000	-2.325785e+000
8.774498e+000	-2.323160e+000
8.778410e+000	-2.301035e+000
8.779276e+000	-2.311535e+000
8.783058e+000	-2.285285e+000
8.783548e+000	-2.295410e+000
8.787914e+000	-2.254159e+000
8.788260e+000	-2.259409e+000
8.792788e+000	-2.199409e+000
8.792852e+000	-2.209534e+000
8.795916e+000	-2.187033e+000
8.797494e+000	-2.187408e+000
8.801990e+000	-2.213284e+000
8.802346e+000	-2.202784e+000
8.805892e+000	-2.223034e+000
8.806934e+000	-2.210659e+000
8.811120e+000	-2.237659e+000
8.811590e+000	-2.227534e+000
8.815868e+000	-2.262035e+000
8.816090e+000	-2.252659e+000
8.820242e+000	-2.275535e+000
8.821028e+000	-2.265409e+000
8.823514e+000	-2.284910e+000
8.825366e+000	-2.284160e+000
8.829884e+000	-2.241034e+000
8.829976e+000	-2.248534e+000
8.834446e+000	-2.169033e+000
8.834606e+000	-2.175033e+000
8.839118e+000	-2.126282e+000
8.839422e+000	-2.136033e+000
8.843756e+000	-2.109782e+000
8.843906e+000	-2.119907e+000
8.847376e+000	-2.097407e+000
8.848836e+000	-2.098532e+000
8.853050e+000	-2.125532e+000
8.853220e+000	-2.118782e+000
8.857716e+000	-2.171283e+000
8.858046e+000	-2.161908e+000
8.862328e+000	-2.208784e+000
8.862562e+000	-2.199409e+000
8.866922e+000	-2.223409e+000
8.868548e+000	-2.225659e+000
8.871652e+000	-2.196409e+000
8.871696e+000	-2.205784e+000
8.876274e+000	-2.150658e+000
8.876326e+000	-2.157783e+000
8.880946e+000	-2.104157e+000
8.880996e+000	-2.111657e+000
8.885300e+000	-2.082407e+000
8.886590e+000	-2.082407e+000
8.890146e+000	-2.105282e+000
8.890256e+000	-2.095157e+000
8.894728e+000	-2.142783e+000
