     s         	 V
1.055730e+001	-2.421412e+000
1.056027e+001	-2.435662e+000
1.056462e+001	-2.434912e+000
1.057148e+001	-2.418412e+000
1.057182e+001	-2.431537e+000
1.057307e+001	-2.417662e+000
1.058301e+001	-2.417287e+000
1.058533e+001	-2.433787e+000
1.058708e+001	-2.419162e+000
1.059384e+001	-2.435287e+000
1.059442e+001	-2.435287e+000
1.059937e+001	-2.420287e+000
1.060332e+001	-2.434912e+000
1.060597e+001	-2.419162e+000
1.061119e+001	-2.418787e+000
1.061197e+001	-2.433037e+000
1.061756e+001	-2.419912e+000
1.061758e+001	-2.433412e+000
1.062684e+001	-2.419537e+000
1.062803e+001	-2.434912e+000
1.063237e+001	-2.420662e+000
1.063439e+001	-2.435662e+000
1.063898e+001	-2.418037e+000
1.063942e+001	-2.433787e+000
1.064649e+001	-2.434912e+000
1.065189e+001	-2.420287e+000
1.065380e+001	-2.421412e+000
1.065741e+001	-2.435662e+000
1.066162e+001	-2.434162e+000
1.066746e+001	-2.419912e+000
1.066856e+001	-2.420662e+000
1.067438e+001	-2.439412e+000
1.068186e+001	-2.438287e+000
1.068247e+001	-2.422912e+000
1.068819e+001	-2.437537e+000
1.068825e+001	-2.421412e+000
1.069269e+001	-2.421412e+000
1.069549e+001	-2.436787e+000
1.069910e+001	-2.419537e+000
1.070374e+001	-2.435287e+000
1.070807e+001	-2.421412e+000
1.071163e+001	-2.436412e+000
1.071328e+001	-2.435662e+000
1.071698e+001	-2.419912e+000
1.072089e+001	-2.433787e+000
1.072558e+001	-2.416912e+000
1.073033e+001	-2.418412e+000
1.073508e+001	-2.433787e+000
1.073812e+001	-2.420662e+000
1.073977e+001	-2.434537e+000
1.074333e+001	-2.435287e+000
1.074548e+001	-2.420662e+000
1.075607e+001	-2.418412e+000
1.075633e+001	-2.435287e+000
1.075932e+001	-2.434912e+000
1.076236e+001	-2.419537e+000
1.076551e+001	-2.418787e+000
1.077109e+001	-2.434162e+000
1.077597e+001	-2.436787e+000
1.077916e+001	-2.420287e+000
1.078564e+001	-2.418412e+000
1.078572e+001	-2.432287e+000
1.078916e+001	-2.418787e+000
1.079363e+001	-2.434162e+000
1.079993e+001	-2.436037e+000
1.080147e+001	-2.421412e+000
1.080884e+001	-2.423287e+000
1.080888e+001	-2.437162e+000
1.081035e+001	-2.439412e+000
1.081143e+001	-2.423287e+000
1.081796e+001	-2.423662e+000
1.082209e+001	-2.438287e+000
1.082624e+001	-2.421037e+000
1.082970e+001	-2.438662e+000
1.083389e+001	-2.422912e+000
1.083698e+001	-2.437537e+000
1.084121e+001	-2.437537e+000
1.084577e+001	-2.422162e+000
1.084774e+001	-2.435662e+000
1.084982e+001	-2.420662e+000
1.085997e+001	-2.433787e+000
1.086112e+001	-2.419912e+000
1.086401e+001	-2.432662e+000
1.086415e+001	-2.417287e+000
1.086997e+001	-2.418412e+000
1.087396e+001	-2.434162e+000
1.087931e+001	-2.419537e+000
1.087941e+001	-2.434912e+000
1.088407e+001	-2.419912e+000
1.088574e+001	-2.434537e+000
1.089594e+001	-2.418787e+000
1.089728e+001	-2.433787e+000
1.089918e+001	-2.419537e+000
1.090175e+001	-2.434912e+000
1.090831e+001	-2.435662e+000
1.091242e+001	-2.419537e+000
1.091814e+001	-2.416162e+000
1.091815e+001	-2.431537e+000
1.092119e+001	-2.433037e+000
1.092521e+001	-2.415787e+000
1.092834e+001	-2.431162e+000
1.093318e+001	-2.414287e+000
1.094159e+001	-2.414662e+000
1.094177e+001	-2.431162e+000
1.094365e+001	-2.416537e+000
1.095024e+001	-2.430787e+000
1.095302e+001	-2.430787e+000
1.095582e+001	-2.415787e+000
1.095859e+001	-2.430412e+000
1.096169e+001	-2.414662e+000
1.097039e+001	-2.414287e+000
1.097050e+001	-2.430412e+000
1.097969e+001	-2.415037e+000
1.098000e+001	-2.431162e+000
1.098047e+001	-2.429287e+000
1.098679e+001	-2.412787e+000
1.098928e+001	-2.426287e+000
1.099266e+001	-2.411662e+000
1.099597e+001	-2.410912e+000
1.099995e+001	-2.427037e+000
1.100258e+001	-2.430037e+000
1.100711e+001	-2.412412e+000
1.101073e+001	-2.415412e+000
1.101696e+001	-2.430037e+000
1.101982e+001	-2.413537e+000
1.102299e+001	-2.429287e+000
1.102659e+001	-2.413912e+000
1.102790e+001	-2.429662e+000
1.103208e+001	-2.413537e+000
1.103210e+001	-2.431162e+000
1.103976e+001	-2.413537e+000
1.104657e+001	-2.429287e+000
1.104755e+001	-2.416162e+000
1.105259e+001	-2.430787e+000
1.105480e+001	-2.415787e+000
1.105970e+001	-2.429662e+000
1.106259e+001	-2.416162e+000
1.106622e+001	-2.429662e+000
1.106978e+001	-2.431912e+000
1.107659e+001	-2.416912e+000
1.108249e+001	-2.432287e+000
1.108379e+001	-2.415037e+000
1.108585e+001	-2.428912e+000
1.109080e+001	-2.413912e+000
1.109468e+001	-2.411287e+000
1.109803e+001	-2.427037e+000
1.110048e+001	-2.427037e+000
1.110195e+001	-2.410912e+000
1.111042e+001	-2.410912e+000
1.111360e+001	-2.426662e+000
1.111918e+001	-2.409037e+000
1.112029e+001	-2.427412e+000
1.112266e+001	-2.424037e+000
1.112722e+001	-2.409037e+000
1.113109e+001	-2.423662e+000
1.113209e+001	-2.409412e+000
1.113691e+001	-2.406787e+000
1.114125e+001	-2.422912e+000
1.114389e+001	-2.421787e+000
1.114921e+001	-2.407162e+000
1.115148e+001	-2.407912e+000
1.115687e+001	-2.423662e+000
1.116184e+001	-2.421037e+000
1.116562e+001	-2.407162e+000
1.117022e+001	-2.421787e+000
1.117203e+001	-2.408662e+000
1.117344e+001	-2.421787e+000
1.117480e+001	-2.408287e+000
1.118288e+001	-2.407162e+000
1.118731e+001	-2.423662e+000
1.118964e+001	-2.409787e+000
1.119417e+001	-2.425537e+000
1.119790e+001	-2.411662e+000
1.119838e+001	-2.427037e+000
1.120453e+001	-2.426287e+000
1.120996e+001	-2.411287e+000
1.121038e+001	-2.424037e+000
1.121432e+001	-2.409412e+000
1.122325e+001	-2.423287e+000
1.122506e+001	-2.407912e+000
1.122669e+001	-2.409412e+000
1.122758e+001	-2.423287e+000
1.123397e+001	-2.409412e+000
1.123859e+001	-2.424787e+000
1.124436e+001	-2.424412e+000
1.124598e+001	-2.409412e+000
1.125249e+001	-2.407537e+000
1.125362e+001	-2.422912e+000
1.125494e+001	-2.422162e+000
1.125954e+001	-2.407537e+000
1.126222e+001	-2.407537e+000
1.126701e+001	-2.422537e+000
1.127053e+001	-2.425537e+000
1.127054e+001	-2.404162e+000
1.128114e+001	-2.409787e+000
1.128141e+001	-2.425912e+000
1.128485e+001	-2.424412e+000
1.128681e+001	-2.409412e+000
1.129301e+001	-2.408662e+000
1.129568e+001	-2.424787e+000
1.129955e+001	-2.410537e+000
1.130518e+001	-2.425162e+000
1.130871e+001	-2.424037e+000
1.131098e+001	-2.408662e+000
1.131670e+001	-2.406037e+000
1.131841e+001	-2.422912e+000
1.132363e+001	-2.406787e+000
1.132481e+001	-2.422537e+000
1.133143e+001	-2.406787e+000
1.133600e+001	-2.424412e+000
1.133650e+001	-2.411662e+000
1.134227e+001	-2.426287e+000
1.134545e+001	-2.426287e+000
1.134990e+001	-2.411287e+000
1.135236e+001	-2.426287e+000
1.135811e+001	-2.411662e+000
1.135936e+001	-2.427037e+000
1.136112e+001	-2.410912e+000
1.136723e+001	-2.410162e+000
1.136973e+001	-2.425537e+000
1.137777e+001	-2.409412e+000
1.137970e+001	-2.424787e+000
1.138293e+001	-2.425162e+000
1.138665e+001	-2.410537e+000
1.138858e+001	-2.425537e+000
1.139531e+001	-2.410162e+000
1.139857e+001	-2.425537e+000
1.139868e+001	-2.410537e+000
1.140563e+001	-2.409412e+000
1.141047e+001	-2.425912e+000
1.141395e+001	-2.425912e+000
1.141570e+001	-2.410537e+000
1.141823e+001	-2.423662e+000
1.142140e+001	-2.409412e+000
1.143189e+001	-2.424412e+000
1.143233e+001	-2.407912e+000
1.143586e+001	-2.408662e+000
1.143978e+001	-2.424037e+000
1.144362e+001	-2.407162e+000
1.144565e+001	-2.423287e+000
1.144956e+001	-2.408287e+000
1.145397e+001	-2.424037e+000
1.145587e+001	-2.408662e+000
1.146208e+001	-2.424787e+000
1.146500e+001	-2.424412e+000
1.146504e+001	-2.409412e+000
1.147008e+001	-2.409412e+000
1.147009e+001	-2.423287e+000
1.147826e+001	-2.421412e+000
1.148012e+001	-2.407912e+000
1.148753e+001	-2.424787e+000
1.149108e+001	-2.408287e+000
1.149874e+001	-2.406787e+000
1.149957e+001	-2.422537e+000
1.150160e+001	-2.407912e+000
1.150486e+001	-2.421787e+000
1.150895e+001	-2.410162e+000
1.151133e+001	-2.424787e+000
1.151584e+001	-2.425162e+000
1.152162e+001	-2.409412e+000
1.152338e+001	-2.408662e+000
1.152815e+001	-2.423662e+000
1.153009e+001	-2.409787e+000
1.153530e+001	-2.424787e+000
1.153969e+001	-2.412412e+000
1.154078e+001	-2.426287e+000
1.154461e+001	-2.425912e+000
1.154728e+001	-2.410537e+000
1.155634e+001	-2.410912e+000
1.155801e+001	-2.425537e+000
1.156019e+001	-2.426662e+000
1.156529e+001	-2.410162e+000
1.156852e+001	-2.411287e+000
1.157117e+001	-2.427037e+000
1.157596e+001	-2.412037e+000
1.158122e+001	-2.428162e+000
1.158303e+001	-2.414287e+000
1.158441e+001	-2.427787e+000
1.158996e+001	-2.413912e+000
1.159412e+001	-2.429662e+000
1.159847e+001	-2.415412e+000
1.160310e+001	-2.430412e+000
1.160497e+001	-2.415787e+000
1.161083e+001	-2.430787e+000
1.161118e+001	-2.429662e+000
1.161575e+001	-2.413537e+000
1.162057e+001	-2.430037e+000
1.162394e+001	-2.413537e+000
1.162849e+001	-2.429287e+000
1.162850e+001	-2.415412e+000
1.163379e+001	-2.416912e+000
1.163611e+001	-2.434537e+000
1.164126e+001	-2.433787e+000
1.164600e+001	-2.415412e+000
1.165497e+001	-2.412787e+000
1.165498e+001	-2.430037e+000
1.165841e+001	-2.430412e+000
1.166271e+001	-2.416162e+000
1.166429e+001	-2.413912e+000
1.166472e+001	-2.430412e+000
1.167109e+001	-2.429662e+000
1.167568e+001	-2.410537e+000
1.168150e+001	-2.411662e+000
1.168457e+001	-2.425912e+000
1.168957e+001	-2.412787e+000
1.169274e+001	-2.428912e+000
1.169307e+001	-2.427412e+000
1.169466e+001	-2.412787e+000
1.170273e+001	-2.427037e+000
1.170666e+001	-2.412412e+000
1.170995e+001	-2.427037e+000
1.171140e+001	-2.412412e+000
1.171521e+001	-2.412787e+000
1.171771e+001	-2.427412e+000
1.172431e+001	-2.429662e+000
1.172483e+001	-2.414662e+000
1.173045e+001	-2.428537e+000
1.173640e+001	-2.412037e+000
1.173845e+001	-2.425537e+000
1.174292e+001	-2.409037e+000
1.174733e+001	-2.425912e+000
1.174974e+001	-2.410162e+000
1.175657e+001	-2.410162e+000
1.175658e+001	-2.425912e+000
1.176081e+001	-2.410162e+000
1.176442e+001	-2.424787e+000
1.176766e+001	-2.412412e+000
1.176770e+001	-2.427412e+000
1.177985e+001	-2.428162e+000
1.177987e+001	-2.412412e+000
1.178192e+001	-2.427412e+000
1.178532e+001	-2.413537e+000
1.179204e+001	-2.427412e+000
1.179424e+001	-2.411287e+000
1.179746e+001	-2.410537e+000
1.179913e+001	-2.427037e+000
1.180584e+001	-2.425537e+000
1.180680e+001	-2.411287e+000
1.181404e+001	-2.412412e+000
1.181635e+001	-2.427037e+000
1.182086e+001	-2.427412e+000
1.182519e+001	-2.412037e+000
1.183069e+001	-2.425162e+000
1.183108e+001	-2.410537e+000
1.183649e+001	-2.411662e+000
1.184012e+001	-2.426662e+000
1.184170e+001	-2.411662e+000
1.184466e+001	-2.426287e+000
1.185308e+001	-2.410162e+000
1.185550e+001	-2.426662e+000
1.185733e+001	-2.410912e+000
1.185764e+001	-2.425162e+000
1.186367e+001	-2.411662e+000
1.186892e+001	-2.425162e+000
1.187368e+001	-2.412412e+000
1.187775e+001	-2.428912e+000
1.187973e+001	-2.429662e+000
1.188207e+001	-2.415037e+000
1.188618e+001	-2.414662e+000
1.189301e+001	-2.429662e+000
1.189345e+001	-2.416912e+000
1.189809e+001	-2.431912e+000
1.190471e+001	-2.432662e+000
1.190750e+001	-2.417662e+000
1.191235e+001	-2.415787e+000
1.191317e+001	-2.430412e+000
1.192033e+001	-2.415412e+000
1.192268e+001	-2.430037e+000
1.192616e+001	-2.432287e+000
1.192617e+001	-2.418412e+000
1.193211e+001	-2.431912e+000
1.193460e+001	-2.416537e+000
1.193832e+001	-2.430037e+000
1.194171e+001	-2.413912e+000
1.194630e+001	-2.427037e+000
1.195002e+001	-2.411287e+000
1.195584e+001	-2.428162e+000
1.195872e+001	-2.412787e+000
1.196092e+001	-2.426662e+000
1.196301e+001	-2.413162e+000
1.196845e+001	-2.413912e+000
1.197219e+001	-2.427037e+000
1.197547e+001	-2.429662e+000
1.197668e+001	-2.414287e+000
1.198301e+001	-2.413912e+000
1.198302e+001	-2.429287e+000
1.199228e+001	-2.429662e+000
1.199465e+001	-2.415412e+000
1.199758e+001	-2.429287e+000
1.200316e+001	-2.415787e+000
1.200522e+001	-2.428162e+000
1.200723e+001	-2.412787e+000
1.201243e+001	-2.428537e+000
1.201663e+001	-2.411662e+000
1.202286e+001	-2.426287e+000
1.202591e+001	-2.412037e+000
1.202925e+001	-2.410912e+000
1.203057e+001	-2.426287e+000
1.203574e+001	-2.413162e+000
1.203935e+001	-2.427787e+000
1.204324e+001	-2.414662e+000
1.204335e+001	-2.429662e+000
1.205079e+001	-2.415037e+000
1.205080e+001	-2.433037e+000
1.205694e+001	-2.415787e+000
1.205968e+001	-2.432287e+000
1.206628e+001	-2.428537e+000
1.206967e+001	-2.413537e+000
1.207566e+001	-2.412412e+000
1.207842e+001	-2.429287e+000
1.207982e+001	-2.415412e+000
1.208375e+001	-2.430037e+000
1.209005e+001	-2.429662e+000
1.209040e+001	-2.415412e+000
1.209401e+001	-2.429287e+000
1.209779e+001	-2.412412e+000
1.210116e+001	-2.428912e+000
1.210309e+001	-2.412037e+000
1.210937e+001	-2.414662e+000
1.211441e+001	-2.429662e+000
1.211808e+001	-2.413912e+000
1.211809e+001	-2.428537e+000
1.212397e+001	-2.427412e+000
1.212484e+001	-2.412412e+000
1.213274e+001	-2.427412e+000
1.213277e+001	-2.412037e+000
1.213998e+001	-2.412412e+000
1.214173e+001	-2.427412e+000
1.214687e+001	-2.426287e+000
1.214969e+001	-2.410537e+000
1.215480e+001	-2.425912e+000
1.215612e+001	-2.412412e+000
1.216156e+001	-2.410537e+000
1.216157e+001	-2.425912e+000
1.216928e+001	-2.413162e+000
1.217506e+001	-2.427787e+000
1.217780e+001	-2.412787e+000
1.217868e+001	-2.428162e+000
1.218400e+001	-2.412037e+000
1.218735e+001	-2.428912e+000
1.219117e+001	-2.415787e+000
1.219352e+001	-2.430037e+000
1.220240e+001	-2.414662e+000
1.220273e+001	-2.430787e+000
1.220532e+001	-2.430787e+000
1.220724e+001	-2.416912e+000
1.221659e+001	-2.431162e+000
1.221867e+001	-2.415037e+000
1.222108e+001	-2.415787e+000
1.222677e+001	-2.430412e+000
1.223076e+001	-2.430412e+000
1.223366e+001	-2.415037e+000
1.223562e+001	-2.431912e+000
1.223809e+001	-2.415412e+000
1.224350e+001	-2.415787e+000
1.224658e+001	-2.431537e+000
1.225154e+001	-2.416912e+000
1.225281e+001	-2.432287e+000
1.225894e+001	-2.417287e+000
1.226009e+001	-2.431537e+000
1.226530e+001	-2.419162e+000
1.227169e+001	-2.433787e+000
1.227235e+001	-2.418787e+000
1.227814e+001	-2.435287e+000
1.227953e+001	-2.435662e+000
1.228085e+001	-2.421787e+000
1.229198e+001	-2.436787e+000
1.229362e+001	-2.421787e+000
1.229460e+001	-2.435287e+000
1.230146e+001	-2.419912e+000
1.230546e+001	-2.419912e+000
1.230587e+001	-2.435662e+000
1.231111e+001	-2.421037e+000
1.231491e+001	-2.436787e+000
1.231860e+001	-2.423287e+000
1.231897e+001	-2.436412e+000
1.232724e+001	-2.438287e+000
1.232725e+001	-2.422162e+000
1.233148e+001	-2.437162e+000
1.233149e+001	-2.423287e+000
1.234317e+001	-2.421037e+000
1.234383e+001	-2.437162e+000
1.234668e+001	-2.437162e+000
1.234669e+001	-2.421037e+000
1.235369e+001	-2.435662e+000
1.235812e+001	-2.418787e+000
1.236343e+001	-2.418787e+000
1.236666e+001	-2.434162e+000
1.236881e+001	-2.421037e+000
1.237473e+001	-2.436037e+000
1.237618e+001	-2.423662e+000
1.237855e+001	-2.438287e+000
1.238347e+001	-2.437537e+000
1.238858e+001	-2.423662e+000
1.239753e+001	-2.436037e+000
1.239773e+001	-2.421412e+000
1.240127e+001	-2.438662e+000
1.240252e+001	-2.422162e+000
1.240598e+001	-2.437537e+000
1.241188e+001	-2.423287e+000
1.241323e+001	-2.436037e+000
1.241444e+001	-2.422162e+000
1.242489e+001	-2.434537e+000
1.242626e+001	-2.418787e+000
1.242797e+001	-2.419162e+000
1.243408e+001	-2.438287e+000
1.243756e+001	-2.422537e+000
1.244182e+001	-2.437912e+000
1.244443e+001	-2.438662e+000
1.244757e+001	-2.422912e+000
1.245257e+001	-2.422537e+000
1.245540e+001	-2.437912e+000
1.245774e+001	-2.425162e+000
1.246282e+001	-2.438662e+000
1.246693e+001	-2.424412e+000
1.247189e+001	-2.442787e+000
1.247293e+001	-2.428912e+000
1.247441e+001	-2.442787e+000
1.248531e+001	-2.424787e+000
1.248532e+001	-2.442037e+000
1.248948e+001	-2.425162e+000
1.248949e+001	-2.440537e+000
1.249576e+001	-2.426662e+000
1.250046e+001	-2.442412e+000
1.250249e+001	-2.441662e+000
1.250279e+001	-2.427787e+000
1.251316e+001	-2.425912e+000
1.251317e+001	-2.443537e+000
1.251916e+001	-2.426287e+000
1.251917e+001	-2.442037e+000
1.252432e+001	-2.428162e+000
1.252529e+001	-2.444287e+000
1.253294e+001	-2.444287e+000
1.253894e+001	-2.427412e+000
1.253920e+001	-2.443537e+000
1.254424e+001	-2.427412e+000
1.254853e+001	-2.427412e+000
1.254911e+001	-2.443162e+000
1.255863e+001	-2.442037e+000
1.256085e+001	-2.427037e+000
1.256245e+001	-2.442787e+000
1.256639e+001	-2.425537e+000
1.256899e+001	-2.437537e+000
1.257285e+001	-2.423662e+000
1.257659e+001	-2.424037e+000
1.258350e+001	-2.439412e+000
1.258527e+001	-2.437537e+000
1.258779e+001	-2.423662e+000
1.259628e+001	-2.422912e+000
1.259740e+001	-2.438662e+000
1.259968e+001	-2.439037e+000
1.260297e+001	-2.421412e+000
1.260611e+001	-2.424787e+000
1.261152e+001	-2.439787e+000
1.261491e+001	-2.425537e+000
1.261705e+001	-2.439787e+000
1.262315e+001	-2.438287e+000
1.262641e+001	-2.424412e+000
1.262895e+001	-2.437537e+000
1.262960e+001	-2.423662e+000
1.264041e+001	-2.437537e+000
1.264227e+001	-2.421412e+000
1.264633e+001	-2.438287e+000
1.264634e+001	-2.423287e+000
1.265114e+001	-2.422537e+000
1.265115e+001	-2.437537e+000
1.265918e+001	-2.435662e+000
1.266226e+001	-2.421037e+000
1.267053e+001	-2.422912e+000
1.267076e+001	-2.438662e+000
1.267580e+001	-2.422912e+000
1.267703e+001	-2.437912e+000
1.268094e+001	-2.422537e+000
1.268408e+001	-2.437912e+000
1.269185e+001	-2.434912e+000
1.269468e+001	-2.419537e+000
1.269638e+001	-2.419537e+000
1.269912e+001	-2.435287e+000
1.270289e+001	-2.436787e+000
1.270642e+001	-2.419912e+000
1.271033e+001	-2.437912e+000
1.271135e+001	-2.422537e+000
1.271988e+001	-2.436787e+000
1.272230e+001	-2.420287e+000
1.273106e+001	-2.418037e+000
1.273169e+001	-2.433787e+000
1.273331e+001	-2.418787e+000
1.273709e+001	-2.433412e+000
1.274018e+001	-2.433787e+000
1.274147e+001	-2.418787e+000
1.274944e+001	-2.434162e+000
1.275295e+001	-2.421037e+000
1.275643e+001	-2.419537e+000
1.275737e+001	-2.435287e+000
1.276499e+001	-2.436787e+000
1.276563e+001	-2.421412e+000
1.276953e+001	-2.421787e+000
1.277455e+001	-2.438662e+000
1.277911e+001	-2.439037e+000
1.278264e+001	-2.424037e+000
1.278487e+001	-2.439037e+000
1.278672e+001	-2.423287e+000
1.279242e+001	-2.438287e+000
1.279821e+001	-2.423662e+000
1.280030e+001	-2.423287e+000
1.280394e+001	-2.439412e+000
1.280968e+001	-2.439037e+000
1.281162e+001	-2.421787e+000
1.281393e+001	-2.421037e+000
1.282022e+001	-2.436037e+000
1.282201e+001	-2.437162e+000
1.282202e+001	-2.421787e+000
1.282966e+001	-2.423662e+000
1.283401e+001	-2.438287e+000
1.283633e+001	-2.441287e+000
1.284340e+001	-2.422912e+000
1.284732e+001	-2.420662e+000
1.284848e+001	-2.435287e+000
1.285237e+001	-2.421037e+000
1.285737e+001	-2.437912e+000
1.285848e+001	-2.436787e+000
1.286323e+001	-2.423287e+000
1.286612e+001	-2.436787e+000
1.286755e+001	-2.422537e+000
1.287357e+001	-2.421787e+000
1.288038e+001	-2.436787e+000
1.288140e+001	-2.421787e+000
1.288176e+001	-2.437162e+000
1.288830e+001	-2.423287e+000
1.289189e+001	-2.438662e+000
1.289848e+001	-2.437162e+000
1.289888e+001	-2.424037e+000
1.290550e+001	-2.436412e+000
1.290723e+001	-2.421412e+000
1.291301e+001	-2.436412e+000
1.291494e+001	-2.419162e+000
1.292237e+001	-2.420662e+000
1.292464e+001	-2.435287e+000
1.292761e+001	-2.421412e+000
1.293026e+001	-2.436412e+000
1.293559e+001	-2.435662e+000
1.293603e+001	-2.421412e+000
1.294302e+001	-2.436037e+000
1.294356e+001	-2.418787e+000
1.294759e+001	-2.422162e+000
1.295249e+001	-2.437537e+000
1.295598e+001	-2.436787e+000
1.295851e+001	-2.422162e+000
1.296292e+001	-2.435287e+000
1.296805e+001	-2.419537e+000
1.297090e+001	-2.418412e+000
1.297332e+001	-2.433412e+000
1.297806e+001	-2.419912e+000
1.297917e+001	-2.434912e+000
1.298679e+001	-2.420287e+000
1.299001e+001	-2.435287e+000
1.299492e+001	-2.417662e+000
1.299704e+001	-2.433412e+000
1.300074e+001	-2.420287e+000
1.300370e+001	-2.435662e+000
1.300789e+001	-2.434912e+000
1.301299e+001	-2.421787e+000
1.301446e+001	-2.436787e+000
1.301637e+001	-2.421037e+000
1.302207e+001	-2.434537e+000
1.302549e+001	-2.419162e+000
1.303000e+001	-2.418412e+000
1.303285e+001	-2.434537e+000
1.303746e+001	-2.435287e+000
1.303827e+001	-2.420287e+000
1.304488e+001	-2.434162e+000
1.304859e+001	-2.417287e+000
1.305362e+001	-2.416537e+000
1.305363e+001	-2.429662e+000
1.306031e+001	-2.417287e+000
1.306283e+001	-2.431912e+000
1.306698e+001	-2.430787e+000
