     s         	 V
1.076788e+001	-1.965405e+000
1.077205e+001	-1.926029e+000
1.077231e+001	-1.933154e+000
1.077961e+001	-1.795152e+000
1.077971e+001	-1.802652e+000
1.078560e+001	-1.729151e+000
1.078709e+001	-1.735526e+000
1.079439e+001	-1.824028e+000
1.079461e+001	-1.817653e+000
1.080189e+001	-1.980780e+000
1.080196e+001	-1.974030e+000
1.080834e+001	-2.047531e+000
1.080949e+001	-2.043406e+000
1.081676e+001	-1.942530e+000
1.081677e+001	-1.948905e+000
1.082392e+001	-1.798152e+000
1.082645e+001	-1.785777e+000
1.083160e+001	-1.924529e+000
1.083167e+001	-1.917779e+000
1.083891e+001	-2.070032e+000
1.083953e+001	-2.060282e+000
1.084409e+001	-2.086532e+000
1.084653e+001	-2.075282e+000
1.085387e+001	-1.946280e+000
1.085393e+001	-1.950780e+000
1.085998e+001	-1.867903e+000
1.086144e+001	-1.869403e+000
1.086872e+001	-1.927529e+000
1.086888e+001	-1.920404e+000
1.087612e+001	-2.092907e+000
1.087617e+001	-2.085407e+000
1.088331e+001	-2.228284e+000
1.088569e+001	-2.244034e+000
1.089031e+001	-2.220784e+000
1.089105e+001	-2.227534e+000
1.089841e+001	-2.065531e+000
1.089856e+001	-2.068907e+000
1.090468e+001	-1.981155e+000
1.090777e+001	-1.977405e+000
1.091325e+001	-2.031031e+000
1.091328e+001	-2.025781e+000
1.092070e+001	-2.218159e+000
1.092071e+001	-2.210659e+000
1.092671e+001	-2.283785e+000
1.092818e+001	-2.284535e+000
1.093553e+001	-2.230159e+000
1.093561e+001	-2.237284e+000
1.094260e+001	-2.142033e+000
1.094575e+001	-2.130033e+000
1.095036e+001	-2.205409e+000
1.095041e+001	-2.200159e+000
1.095745e+001	-2.325036e+000
1.095986e+001	-2.330286e+000
1.096370e+001	-2.314910e+000
1.096848e+001	-2.327286e+000
1.097255e+001	-2.301410e+000
1.097307e+001	-2.315660e+000
1.097474e+001	-2.298785e+000
1.098011e+001	-2.303660e+000
1.098738e+001	-2.363661e+000
1.098760e+001	-2.356536e+000
1.099318e+001	-2.384286e+000
1.099571e+001	-2.382786e+000
1.099908e+001	-2.366661e+000
1.100554e+001	-2.386536e+000
1.100751e+001	-2.367786e+000
1.100988e+001	-2.371161e+000
1.101693e+001	-2.419912e+000
1.101741e+001	-2.411662e+000
1.102455e+001	-2.491913e+000
1.102812e+001	-2.499788e+000
1.103197e+001	-2.478788e+000
1.103246e+001	-2.490038e+000
1.103906e+001	-2.459288e+000
1.104342e+001	-2.454037e+000
1.104629e+001	-2.471663e+000
1.104691e+001	-2.462288e+000
1.105396e+001	-2.499038e+000
1.105450e+001	-2.485538e+000
1.106167e+001	-2.522289e+000
1.106185e+001	-2.511788e+000
1.106838e+001	-2.530539e+000
1.107048e+001	-2.520038e+000
1.107328e+001	-2.542164e+000
1.107665e+001	-2.533914e+000
1.108241e+001	-2.503163e+000
1.108466e+001	-2.503163e+000
1.108856e+001	-2.528664e+000
1.109420e+001	-2.511413e+000
1.109848e+001	-2.541414e+000
1.109921e+001	-2.531664e+000
1.110580e+001	-2.583789e+000
1.110650e+001	-2.574789e+000
1.110921e+001	-2.597290e+000
1.111392e+001	-2.589040e+000
1.112073e+001	-2.566914e+000
1.112116e+001	-2.577039e+000
1.112786e+001	-2.552289e+000
1.112951e+001	-2.562789e+000
1.113592e+001	-2.508413e+000
1.113624e+001	-2.513663e+000
1.114213e+001	-2.469788e+000
1.114344e+001	-2.475038e+000
1.115077e+001	-2.542914e+000
1.115088e+001	-2.532414e+000
1.115818e+001	-2.602540e+000
1.115829e+001	-2.595040e+000
1.116243e+001	-2.629540e+000
1.116573e+001	-2.610415e+000
1.117309e+001	-2.507663e+000
1.117312e+001	-2.514038e+000
1.118047e+001	-2.445787e+000
1.118141e+001	-2.445412e+000
1.118787e+001	-2.556039e+000
1.119016e+001	-2.579289e+000
1.119539e+001	-2.543289e+000
1.119740e+001	-2.538789e+000
1.120228e+001	-2.568414e+000
1.120313e+001	-2.559414e+000
1.120988e+001	-2.616040e+000
1.121203e+001	-2.622415e+000
1.121764e+001	-2.571789e+000
1.121769e+001	-2.580414e+000
1.122117e+001	-2.528289e+000
1.122669e+001	-2.594665e+000
1.123236e+001	-2.532039e+000
1.123252e+001	-2.538414e+000
1.123657e+001	-2.501663e+000
1.123995e+001	-2.529789e+000
1.124733e+001	-2.636665e+000
1.124738e+001	-2.625415e+000
1.125295e+001	-2.695916e+000
1.125481e+001	-2.691416e+000
1.126215e+001	-2.620915e+000
1.126249e+001	-2.628790e+000
1.126912e+001	-2.557914e+000
1.126977e+001	-2.568414e+000
1.127559e+001	-2.524539e+000
1.127708e+001	-2.534664e+000
1.128428e+001	-2.625415e+000
1.128467e+001	-2.619415e+000
1.128912e+001	-2.657665e+000
1.129215e+001	-2.644165e+000
1.129920e+001	-2.550789e+000
1.129939e+001	-2.556789e+000
1.130672e+001	-2.458538e+000
1.130678e+001	-2.467913e+000
1.131391e+001	-2.373411e+000
1.131422e+001	-2.380536e+000
1.132150e+001	-2.311535e+000
1.132264e+001	-2.302535e+000
1.132886e+001	-2.361036e+000
1.133146e+001	-2.367411e+000
1.133638e+001	-2.307035e+000
1.133654e+001	-2.314535e+000
1.134290e+001	-2.260535e+000
1.134449e+001	-2.265035e+000
1.135118e+001	-2.287535e+000
1.135198e+001	-2.287910e+000
1.135864e+001	-2.243284e+000
1.135963e+001	-2.238409e+000
1.136581e+001	-2.262784e+000
1.136631e+001	-2.252284e+000
1.137326e+001	-2.279660e+000
1.137362e+001	-2.270285e+000
1.138048e+001	-2.312285e+000
1.138157e+001	-2.302910e+000
1.138814e+001	-2.338911e+000
1.138860e+001	-2.333661e+000
1.139571e+001	-2.390286e+000
1.139694e+001	-2.392537e+000
1.140320e+001	-2.340036e+000
1.140563e+001	-2.328786e+000
1.141059e+001	-2.368911e+000
1.141080e+001	-2.362161e+000
1.141809e+001	-2.505038e+000
1.141828e+001	-2.499038e+000
1.142538e+001	-2.557914e+000
1.142789e+001	-2.563164e+000
1.143293e+001	-2.519664e+000
1.143307e+001	-2.528664e+000
1.143659e+001	-2.503913e+000
1.144157e+001	-2.511038e+000
1.144781e+001	-2.594290e+000
1.144785e+001	-2.590165e+000
1.145488e+001	-2.755917e+000
1.145601e+001	-2.757417e+000
1.146257e+001	-2.683916e+000
1.146267e+001	-2.691791e+000
1.146983e+001	-2.632165e+000
1.147012e+001	-2.640415e+000
1.147685e+001	-2.617540e+000
1.147820e+001	-2.617165e+000
1.148484e+001	-2.666291e+000
1.148522e+001	-2.659541e+000
1.149132e+001	-2.724042e+000
1.149256e+001	-2.723292e+000
1.149969e+001	-2.658041e+000
1.149985e+001	-2.665541e+000
1.150702e+001	-2.602165e+000
1.150729e+001	-2.611540e+000
1.151453e+001	-2.580414e+000
1.151850e+001	-2.577414e+000
1.152137e+001	-2.599540e+000
1.152234e+001	-2.590914e+000
1.152946e+001	-2.673791e+000
1.153234e+001	-2.692541e+000
1.153688e+001	-2.638165e+000
1.153692e+001	-2.646040e+000
1.154387e+001	-2.586415e+000
1.154772e+001	-2.584164e+000
1.154934e+001	-2.601040e+000
1.155394e+001	-2.586415e+000
1.155885e+001	-2.605915e+000
1.155935e+001	-2.595040e+000
1.156654e+001	-2.618290e+000
1.156992e+001	-2.602165e+000
1.157255e+001	-2.620165e+000
1.157408e+001	-2.611540e+000
1.157935e+001	-2.629915e+000
1.158622e+001	-2.614540e+000
1.158862e+001	-2.632540e+000
1.158964e+001	-2.630290e+000
1.159628e+001	-2.576289e+000
1.159826e+001	-2.563164e+000
1.160276e+001	-2.604040e+000
1.160375e+001	-2.595415e+000
1.161104e+001	-2.632540e+000
1.161120e+001	-2.622040e+000
1.161844e+001	-2.663666e+000
1.161898e+001	-2.662916e+000
1.162538e+001	-2.631790e+000
1.162599e+001	-2.644915e+000
1.163283e+001	-2.607415e+000
1.163604e+001	-2.596915e+000
1.164010e+001	-2.617165e+000
1.164284e+001	-2.607040e+000
1.164764e+001	-2.627290e+000
1.164843e+001	-2.617915e+000
1.165563e+001	-2.668541e+000
1.165580e+001	-2.658416e+000
1.166020e+001	-2.682041e+000
1.166327e+001	-2.681291e+000
1.167043e+001	-2.619415e+000
1.167055e+001	-2.628040e+000
1.167460e+001	-2.609665e+000
1.168063e+001	-2.626165e+000
1.168275e+001	-2.608165e+000
1.168594e+001	-2.608915e+000
1.169182e+001	-2.626165e+000
1.169484e+001	-2.629540e+000
1.169960e+001	-2.611540e+000
1.170023e+001	-2.621290e+000
1.170402e+001	-2.604790e+000
1.170840e+001	-2.607415e+000
1.171368e+001	-2.625040e+000
1.171674e+001	-2.625040e+000
1.172248e+001	-2.603665e+000
1.172251e+001	-2.611915e+000
1.172988e+001	-2.569164e+000
1.173161e+001	-2.562039e+000
1.173713e+001	-2.586790e+000
1.173814e+001	-2.585665e+000
1.174387e+001	-2.560914e+000
1.174490e+001	-2.561289e+000
1.175096e+001	-2.586040e+000
1.175568e+001	-2.589040e+000
1.175929e+001	-2.569914e+000
1.176044e+001	-2.578539e+000
1.176685e+001	-2.554914e+000
1.176726e+001	-2.565039e+000
1.177446e+001	-2.529789e+000
1.177451e+001	-2.541414e+000
1.177962e+001	-2.511413e+000
1.178333e+001	-2.511413e+000
1.178917e+001	-2.535414e+000
1.178996e+001	-2.524539e+000
1.179662e+001	-2.553789e+000
1.180050e+001	-2.561289e+000
1.180358e+001	-2.536539e+000
1.180419e+001	-2.545539e+000
1.181153e+001	-2.471288e+000
1.181162e+001	-2.478038e+000
1.181780e+001	-2.446162e+000
1.181921e+001	-2.450662e+000
1.182635e+001	-2.492288e+000
1.182660e+001	-2.479163e+000
1.183339e+001	-2.518538e+000
1.183789e+001	-2.530539e+000
1.184102e+001	-2.495663e+000
1.184131e+001	-2.504288e+000
1.184827e+001	-2.433037e+000
1.184877e+001	-2.442412e+000
1.185416e+001	-2.413162e+000
1.185675e+001	-2.414287e+000
1.186252e+001	-2.436787e+000
1.186363e+001	-2.426287e+000
1.186669e+001	-2.440162e+000
1.187100e+001	-2.425537e+000
1.187818e+001	-2.451787e+000
1.187981e+001	-2.454412e+000
1.188578e+001	-2.432287e+000
1.188584e+001	-2.442037e+000
1.189313e+001	-2.406037e+000
1.189334e+001	-2.415412e+000
1.190053e+001	-2.377536e+000
1.190075e+001	-2.388787e+000
1.190785e+001	-2.343786e+000
1.190879e+001	-2.341911e+000
1.191539e+001	-2.397412e+000
1.191579e+001	-2.389536e+000
1.192282e+001	-2.439787e+000
1.192469e+001	-2.440912e+000
1.193029e+001	-2.414287e+000
1.193040e+001	-2.422912e+000
1.193772e+001	-2.371911e+000
1.193789e+001	-2.381286e+000
1.194499e+001	-2.321285e+000
1.194574e+001	-2.320160e+000
1.195255e+001	-2.384286e+000
1.195287e+001	-2.377536e+000
1.195989e+001	-2.431162e+000
1.196035e+001	-2.423662e+000
1.196414e+001	-2.443912e+000
1.196764e+001	-2.435287e+000
1.197447e+001	-2.386911e+000
1.197506e+001	-2.395537e+000
1.197932e+001	-2.354661e+000
1.198253e+001	-2.361036e+000
1.198966e+001	-2.404162e+000
1.198986e+001	-2.394037e+000
1.199712e+001	-2.422537e+000
1.199723e+001	-2.413162e+000
1.200429e+001	-2.446912e+000
1.200468e+001	-2.442412e+000
1.201180e+001	-2.407537e+000
1.201211e+001	-2.413162e+000
1.201853e+001	-2.381661e+000
1.202005e+001	-2.395912e+000
1.202200e+001	-2.378661e+000
1.202689e+001	-2.382411e+000
1.203362e+001	-2.401537e+000
1.203485e+001	-2.390661e+000
1.204138e+001	-2.417662e+000
1.204276e+001	-2.409412e+000
1.204855e+001	-2.437912e+000
1.204922e+001	-2.436412e+000
1.205492e+001	-2.421787e+000
1.205716e+001	-2.429662e+000
1.206389e+001	-2.394037e+000
1.206408e+001	-2.401162e+000
1.207091e+001	-2.372286e+000
1.207308e+001	-2.371161e+000
1.207859e+001	-2.391787e+000
1.207903e+001	-2.382411e+000
1.208618e+001	-2.422912e+000
1.208671e+001	-2.410912e+000
1.209093e+001	-2.429287e+000
1.209400e+001	-2.418412e+000
1.210009e+001	-2.441287e+000
1.210257e+001	-2.444287e+000
1.210825e+001	-2.421037e+000
1.210896e+001	-2.430787e+000
1.211569e+001	-2.402662e+000
1.211700e+001	-2.406412e+000
1.212258e+001	-2.430412e+000
1.212420e+001	-2.418037e+000
1.212961e+001	-2.437162e+000
1.213088e+001	-2.427037e+000
1.213798e+001	-2.456662e+000
1.213833e+001	-2.448037e+000
1.214225e+001	-2.463413e+000
1.214578e+001	-2.459662e+000
1.215291e+001	-2.434162e+000
1.215331e+001	-2.443912e+000
1.215635e+001	-2.421412e+000
1.216193e+001	-2.420287e+000
1.216735e+001	-2.442787e+000
1.216818e+001	-2.430412e+000
1.217511e+001	-2.458913e+000
1.217541e+001	-2.448037e+000
1.217950e+001	-2.473913e+000
1.218418e+001	-2.471663e+000
1.219013e+001	-2.440162e+000
1.219024e+001	-2.448787e+000
1.219761e+001	-2.415037e+000
1.219945e+001	-2.413537e+000
1.220477e+001	-2.429287e+000
1.220649e+001	-2.417287e+000
1.221194e+001	-2.435662e+000
1.221248e+001	-2.428162e+000
1.221959e+001	-2.470538e+000
1.222111e+001	-2.472413e+000
1.222731e+001	-2.441662e+000
1.222744e+001	-2.451787e+000
1.223305e+001	-2.428537e+000
1.223985e+001	-2.422912e+000
1.224003e+001	-2.439787e+000
1.224365e+001	-2.425537e+000
1.224949e+001	-2.452163e+000
1.224999e+001	-2.441662e+000
1.225699e+001	-2.490788e+000
1.226027e+001	-2.503163e+000
1.226410e+001	-2.480288e+000
1.226447e+001	-2.493038e+000
1.227170e+001	-2.465288e+000
1.227201e+001	-2.475413e+000
1.227897e+001	-2.452538e+000
1.228026e+001	-2.467163e+000
1.228457e+001	-2.452163e+000
1.228674e+001	-2.454787e+000
1.229410e+001	-2.500538e+000
1.229417e+001	-2.491538e+000
1.229790e+001	-2.511413e+000
1.230227e+001	-2.511038e+000
1.230800e+001	-2.491538e+000
1.230920e+001	-2.502788e+000
1.231624e+001	-2.476913e+000
1.231684e+001	-2.473163e+000
1.232301e+001	-2.490413e+000
1.232391e+001	-2.478038e+000
1.232890e+001	-2.502413e+000
1.233354e+001	-2.488913e+000
1.233806e+001	-2.503913e+000
1.233989e+001	-2.503538e+000
1.234368e+001	-2.487038e+000
1.234713e+001	-2.490038e+000
1.235288e+001	-2.516289e+000
1.235383e+001	-2.517038e+000
1.236083e+001	-2.484038e+000
1.236107e+001	-2.491538e+000
1.236787e+001	-2.454787e+000
1.236851e+001	-2.454412e+000
1.237576e+001	-2.497913e+000
1.237587e+001	-2.488538e+000
1.238307e+001	-2.545539e+000
1.238329e+001	-2.537664e+000
1.238683e+001	-2.559789e+000
1.239118e+001	-2.548914e+000
1.239802e+001	-2.478038e+000
1.239808e+001	-2.487038e+000
1.240518e+001	-2.431537e+000
1.240897e+001	-2.427412e+000
1.241284e+001	-2.447662e+000
1.241302e+001	-2.437537e+000
1.242035e+001	-2.529414e+000
1.242036e+001	-2.515163e+000
1.242355e+001	-2.543664e+000
1.242910e+001	-2.535414e+000
1.243515e+001	-2.483663e+000
1.243525e+001	-2.492288e+000
1.244257e+001	-2.440537e+000
1.244282e+001	-2.449912e+000
1.244919e+001	-2.417662e+000
1.245172e+001	-2.414287e+000
1.245696e+001	-2.437537e+000
1.245763e+001	-2.430787e+000
1.246478e+001	-2.494163e+000
1.246800e+001	-2.501288e+000
1.247215e+001	-2.468288e+000
1.247261e+001	-2.474288e+000
1.247972e+001	-2.434537e+000
1.247988e+001	-2.445037e+000
1.248678e+001	-2.406787e+000
1.248725e+001	-2.415787e+000
1.249150e+001	-2.396662e+000
1.249471e+001	-2.401912e+000
1.250197e+001	-2.446912e+000
1.250354e+001	-2.449538e+000
1.250933e+001	-2.414662e+000
1.250946e+001	-2.424412e+000
1.251654e+001	-2.398162e+000
1.251710e+001	-2.410912e+000
1.252372e+001	-2.387661e+000
1.252659e+001	-2.381661e+000
1.253006e+001	-2.398912e+000
1.253223e+001	-2.395912e+000
1.253878e+001	-2.370036e+000
1.253948e+001	-2.379036e+000
1.254613e+001	-2.353161e+000
1.254705e+001	-2.352411e+000
1.255366e+001	-2.372661e+000
1.255691e+001	-2.361036e+000
1.256115e+001	-2.378286e+000
1.256167e+001	-2.377161e+000
1.256834e+001	-2.340036e+000
1.256913e+001	-2.347911e+000
1.257538e+001	-2.298410e+000
1.257661e+001	-2.311910e+000
1.258354e+001	-2.289785e+000
1.258601e+001	-2.290160e+000
1.259049e+001	-2.311910e+000
1.259411e+001	-2.301035e+000
1.259540e+001	-2.316410e+000
1.260182e+001	-2.321285e+000
1.260589e+001	-2.300285e+000
1.260620e+001	-2.310785e+000
1.261332e+001	-2.266535e+000
1.261339e+001	-2.274410e+000
1.262077e+001	-2.239534e+000
1.262143e+001	-2.238034e+000
1.262738e+001	-2.254534e+000
1.262841e+001	-2.241409e+000
1.263469e+001	-2.260910e+000
1.264063e+001	-2.263535e+000
1.264228e+001	-2.247784e+000
1.264337e+001	-2.259034e+000
1.265046e+001	-2.225659e+000
1.265102e+001	-2.235784e+000
1.265775e+001	-2.217784e+000
1.265881e+001	-2.233159e+000
1.266455e+001	-2.210284e+000
1.266539e+001	-2.220034e+000
1.266940e+001	-2.203159e+000
1.267427e+001	-2.201284e+000
1.268017e+001	-2.219659e+000
1.268079e+001	-2.209534e+000
1.268619e+001	-2.229034e+000
1.268786e+001	-2.229784e+000
1.269309e+001	-2.212534e+000
1.269714e+001	-2.226409e+000
1.269964e+001	-2.208784e+000
1.270472e+001	-2.223034e+000
1.270904e+001	-2.203159e+000
1.270999e+001	-2.214034e+000
1.271464e+001	-2.186658e+000
1.271737e+001	-2.188159e+000
1.272449e+001	-2.209909e+000
1.272638e+001	-2.201284e+000
1.272639e+001	-2.216284e+000
1.273269e+001	-2.202409e+000
1.273957e+001	-2.234659e+000
1.273994e+001	-2.223409e+000
1.274377e+001	-2.246659e+000
1.274702e+001	-2.242534e+000
1.275440e+001	-2.204659e+000
1.275463e+001	-2.214034e+000
1.276170e+001	-2.188533e+000
1.276237e+001	-2.188908e+000
1.276903e+001	-2.207659e+000
1.276933e+001	-2.197909e+000
1.277669e+001	-2.268035e+000
1.277671e+001	-2.262035e+000
1.278096e+001	-2.293160e+000
1.278470e+001	-2.289785e+000
1.279110e+001	-2.254534e+000
1.279205e+001	-2.264660e+000
1.279890e+001	-2.222659e+000
1.280286e+001	-2.211784e+000
1.280633e+001	-2.232409e+000
1.280661e+001	-2.221909e+000
1.281365e+001	-2.287535e+000
1.281397e+001	-2.277410e+000
1.282085e+001	-2.312660e+000
1.282150e+001	-2.311910e+000
1.282699e+001	-2.293910e+000
1.283124e+001	-2.292785e+000
1.283567e+001	-2.309285e+000
1.283700e+001	-2.298410e+000
1.283992e+001	-2.317535e+000
1.284402e+001	-2.309660e+000
1.284896e+001	-2.281910e+000
1.285107e+001	-2.285660e+000
1.285794e+001	-2.310035e+000
1.285848e+001	-2.300660e+000
1.286572e+001	-2.331786e+000
1.286694e+001	-2.322036e+000
1.286695e+001	-2.337036e+000
1.287380e+001	-2.322036e+000
1.288055e+001	-2.340786e+000
1.288081e+001	-2.335911e+000
1.288782e+001	-2.303285e+000
1.289313e+001	-2.295035e+000
1.289533e+001	-2.315285e+000
1.289578e+001	-2.305535e+000
1.290211e+001	-2.335911e+000
1.290412e+001	-2.336286e+000
1.290936e+001	-2.313785e+000
1.291098e+001	-2.313785e+000
1.291766e+001	-2.331411e+000
1.291891e+001	-2.319410e+000
1.292150e+001	-2.335911e+000
1.292634e+001	-2.336286e+000
1.293144e+001	-2.315660e+000
1.293540e+001	-2.334036e+000
1.293886e+001	-2.314160e+000
1.294004e+001	-2.326160e+000
1.294582e+001	-2.301785e+000
1.295203e+001	-2.300660e+000
1.295415e+001	-2.315660e+000
1.295985e+001	-2.299535e+000
1.295986e+001	-2.315285e+000
1.296327e+001	-2.301785e+000
1.296911e+001	-2.317535e+000
1.297230e+001	-2.316785e+000
1.297670e+001	-2.298785e+000
1.297737e+001	-2.309660e+000
1.298147e+001	-2.293160e+000
1.298528e+001	-2.291660e+000
1.299035e+001	-2.308910e+000
1.299200e+001	-2.296160e+000
1.299380e+001	-2.310035e+000
1.300056e+001	-2.309660e+000
1.300613e+001	-2.294660e+000
1.300688e+001	-2.306660e+000
1.301426e+001	-2.289785e+000
1.301505e+001	-2.290160e+000
1.302125e+001	-2.305910e+000
1.302376e+001	-2.305910e+000
1.302733e+001	-2.290910e+000
1.303020e+001	-2.307035e+000
1.303021e+001	-2.291660e+000
1.303798e+001	-2.291660e+000
1.304024e+001	-2.308535e+000
1.304417e+001	-2.292785e+000
1.304721e+001	-2.307410e+000
1.305280e+001	-2.308910e+000
1.305301e+001	-2.293160e+000
1.305955e+001	-2.295410e+000
1.306588e+001	-2.310785e+000
1.306974e+001	-2.314535e+000
1.306975e+001	-2.297285e+000
1.307770e+001	-2.298035e+000
1.308106e+001	-2.315660e+000
1.308401e+001	-2.314535e+000
1.308503e+001	-2.297660e+000
1.309260e+001	-2.296910e+000
1.309433e+001	-2.311535e+000
1.309976e+001	-2.311535e+000
1.310330e+001	-2.293160e+000
1.310454e+001	-2.307035e+000
1.310815e+001	-2.290910e+000
1.311155e+001	-2.304410e+000
1.311745e+001	-2.288285e+000
1.311965e+001	-2.292035e+000
1.312415e+001	-2.305910e+000
1.312677e+001	-2.307410e+000
1.313216e+001	-2.291285e+000
1.313361e+001	-2.305910e+000
1.314040e+001	-2.286410e+000
1.314134e+001	-2.298785e+000
1.314391e+001	-2.279660e+000
1.314845e+001	-2.282660e+000
1.315298e+001	-2.297285e+000
1.315571e+001	-2.298410e+000
1.316216e+001	-2.283035e+000
1.316321e+001	-2.295785e+000
1.316975e+001	-2.278160e+000
1.317029e+001	-2.288660e+000
1.317619e+001	-2.268410e+000
1.317941e+001	-2.265409e+000
1.318439e+001	-2.282285e+000
1.318790e+001	-2.278910e+000
1.319158e+001	-2.262035e+000
1.319354e+001	-2.272910e+000
1.319972e+001	-2.253784e+000
1.320006e+001	-2.265035e+000
1.320703e+001	-2.242534e+000
1.321002e+001	-2.246659e+000
1.321453e+001	-2.261660e+000
1.321505e+001	-2.262035e+000
1.322212e+001	-2.235784e+000
1.322216e+001	-2.247034e+000
1.322927e+001	-2.217409e+000
1.322995e+001	-2.227909e+000
1.323688e+001	-2.204284e+000
1.323784e+001	-2.212909e+000
1.324350e+001	-2.186283e+000
1.324477e+001	-2.183283e+000
1.325120e+001	-2.202784e+000
1.325194e+001	-2.202409e+000
1.325919e+001	-2.166408e+000
1.325928e+001	-2.175033e+000
1.326633e+001	-2.140908e+000
1.326839e+001	-2.154408e+000
1.327266e+001	-2.135658e+000
1.327452e+001	-2.148033e+000
