     s         	 V
1.024607e+001	-2.457788e+000
1.024861e+001	-2.440912e+000
1.025284e+001	-2.443912e+000
1.025530e+001	-2.458913e+000
1.026148e+001	-2.460413e+000
1.026700e+001	-2.445412e+000
1.026947e+001	-2.444662e+000
1.027476e+001	-2.466788e+000
1.027570e+001	-2.450287e+000
1.028048e+001	-2.471288e+000
1.028724e+001	-2.456287e+000
1.028917e+001	-2.472413e+000
1.029302e+001	-2.472038e+000
1.029658e+001	-2.455163e+000
1.029711e+001	-2.466788e+000
1.030379e+001	-2.445037e+000
1.030616e+001	-2.440162e+000
1.031177e+001	-2.461913e+000
1.031283e+001	-2.451412e+000
1.031705e+001	-2.467913e+000
1.031951e+001	-2.465663e+000
1.032669e+001	-2.431912e+000
1.032686e+001	-2.443537e+000
1.033413e+001	-2.413537e+000
1.033440e+001	-2.413912e+000
1.034141e+001	-2.437912e+000
1.034465e+001	-2.444662e+000
1.034905e+001	-2.428912e+000
1.034923e+001	-2.440912e+000
1.035607e+001	-2.406412e+000
1.035653e+001	-2.413537e+000
1.035969e+001	-2.396662e+000
1.036637e+001	-2.398537e+000
1.036972e+001	-2.415037e+000
1.037190e+001	-2.415037e+000
1.037874e+001	-2.395537e+000
1.037876e+001	-2.409787e+000
1.038124e+001	-2.392162e+000
1.038624e+001	-2.396286e+000
1.039235e+001	-2.415787e+000
1.039424e+001	-2.406037e+000
1.040073e+001	-2.421037e+000
1.040497e+001	-2.406412e+000
1.040782e+001	-2.422912e+000
1.040906e+001	-2.407912e+000
1.041347e+001	-2.424787e+000
1.041598e+001	-2.410912e+000
1.042304e+001	-2.432287e+000
1.042333e+001	-2.430787e+000
1.042768e+001	-2.414287e+000
1.043081e+001	-2.420662e+000
1.043781e+001	-2.469038e+000
1.044079e+001	-2.474288e+000
1.044469e+001	-2.458163e+000
1.044691e+001	-2.471663e+000
1.045117e+001	-2.452912e+000
1.045355e+001	-2.455538e+000
1.046029e+001	-2.494163e+000
1.046064e+001	-2.485163e+000
1.046673e+001	-2.517038e+000
1.046867e+001	-2.515163e+000
1.047258e+001	-2.497538e+000
1.047581e+001	-2.503913e+000
1.048266e+001	-2.540289e+000
1.048298e+001	-2.540289e+000
1.048996e+001	-2.473163e+000
1.049015e+001	-2.481038e+000
1.049335e+001	-2.446162e+000
1.049759e+001	-2.461538e+000
1.050444e+001	-2.526788e+000
1.050659e+001	-2.529789e+000
1.051235e+001	-2.469788e+000
1.051241e+001	-2.475788e+000
1.051961e+001	-2.332536e+000
1.052201e+001	-2.327286e+000
1.052661e+001	-2.357286e+000
1.052748e+001	-2.356536e+000
1.053453e+001	-2.264285e+000
1.053467e+001	-2.271035e+000
1.054207e+001	-2.170158e+000
1.054218e+001	-2.179533e+000
1.054882e+001	-2.095157e+000
1.054966e+001	-2.105282e+000
1.055687e+001	-2.049406e+000
1.055712e+001	-2.056906e+000
1.056423e+001	-1.959030e+000
1.056811e+001	-1.946655e+000
1.057166e+001	-1.975155e+000
1.057184e+001	-1.967280e+000
1.057589e+001	-1.995405e+000
1.057948e+001	-1.986780e+000
1.058472e+001	-1.956405e+000
1.058715e+001	-1.974030e+000
1.059079e+001	-1.949280e+000
1.059420e+001	-1.961280e+000
1.059930e+001	-2.012281e+000
1.060371e+001	-2.012656e+000
1.060873e+001	-1.969530e+000
1.061134e+001	-1.950030e+000
1.061582e+001	-1.980405e+000
1.061846e+001	-1.991655e+000
1.062374e+001	-1.969155e+000
1.062459e+001	-1.979280e+000
1.063098e+001	-1.923404e+000
1.063395e+001	-1.934655e+000
1.063850e+001	-1.911404e+000
1.063902e+001	-1.910654e+000
1.064592e+001	-1.931654e+000
1.064608e+001	-1.923029e+000
1.065339e+001	-2.010781e+000
1.065351e+001	-2.005531e+000
1.065939e+001	-2.079407e+000
1.066089e+001	-2.062156e+000
1.066825e+001	-1.929779e+000
1.067187e+001	-1.913279e+000
1.067569e+001	-1.947030e+000
1.067572e+001	-1.939155e+000
1.068296e+001	-2.118032e+000
1.068536e+001	-2.137158e+000
1.069040e+001	-2.070782e+000
1.069061e+001	-2.078282e+000
1.069788e+001	-1.947030e+000
1.070214e+001	-1.921904e+000
1.070540e+001	-1.982655e+000
1.070547e+001	-1.975905e+000
1.071280e+001	-2.140158e+000
1.071552e+001	-2.161158e+000
1.072003e+001	-2.110157e+000
1.072038e+001	-2.116907e+000
1.072764e+001	-1.934655e+000
1.072771e+001	-1.938780e+000
1.073217e+001	-1.852528e+000
1.073541e+001	-1.862278e+000
1.074253e+001	-1.992780e+000
1.074258e+001	-1.984530e+000
1.074941e+001	-2.047156e+000
1.075215e+001	-2.052031e+000
1.075731e+001	-1.975530e+000
1.075740e+001	-1.981155e+000
1.076461e+001	-1.792152e+000
1.076690e+001	-1.767777e+000
1.077207e+001	-1.817653e+000
1.077226e+001	-1.810153e+000
1.077901e+001	-1.890029e+000
1.077975e+001	-1.890029e+000
1.078699e+001	-1.826278e+000
1.078708e+001	-1.834528e+000
1.079432e+001	-1.690526e+000
1.079460e+001	-1.697276e+000
1.079817e+001	-1.667650e+000
1.080203e+001	-1.676276e+000
1.080707e+001	-1.709276e+000
1.081195e+001	-1.713026e+000
1.081666e+001	-1.687151e+000
1.081684e+001	-1.694276e+000
1.082366e+001	-1.644775e+000
1.082433e+001	-1.656775e+000
1.083078e+001	-1.626025e+000
1.083247e+001	-1.627150e+000
1.083593e+001	-1.644400e+000
1.084285e+001	-1.638775e+000
1.084646e+001	-1.597524e+000
1.084653e+001	-1.598274e+000
1.085332e+001	-1.698401e+000
1.085425e+001	-1.698026e+000
1.086094e+001	-1.638775e+000
1.086146e+001	-1.639525e+000
1.086872e+001	-1.678901e+000
1.086883e+001	-1.670650e+000
1.087614e+001	-1.744152e+000
1.087912e+001	-1.765527e+000
1.088350e+001	-1.729901e+000
1.088718e+001	-1.719026e+000
1.089086e+001	-1.787652e+000
1.089101e+001	-1.779402e+000
1.089843e+001	-1.855903e+000
1.089844e+001	-1.848028e+000
1.090558e+001	-1.931280e+000
1.090607e+001	-1.933154e+000
1.091324e+001	-1.860028e+000
1.091481e+001	-1.851028e+000
1.092069e+001	-1.942155e+000
1.092076e+001	-1.935405e+000
1.092811e+001	-2.040406e+000
1.093128e+001	-2.059531e+000
1.093544e+001	-2.021656e+000
1.093735e+001	-2.017531e+000
1.094287e+001	-2.047531e+000
1.094586e+001	-2.052781e+000
1.094875e+001	-2.034031e+000
1.095065e+001	-2.041906e+000
1.095762e+001	-2.124032e+000
1.095784e+001	-2.116907e+000
1.096469e+001	-2.161908e+000
1.096533e+001	-2.149533e+000
1.097021e+001	-2.167908e+000
1.097276e+001	-2.155533e+000
1.097990e+001	-2.189283e+000
1.098109e+001	-2.181033e+000
1.098749e+001	-2.241409e+000
1.099019e+001	-2.254910e+000
1.099371e+001	-2.232034e+000
1.099518e+001	-2.229034e+000
1.100220e+001	-2.284160e+000
1.100244e+001	-2.277785e+000
1.100904e+001	-2.325036e+000
1.100980e+001	-2.314910e+000
1.101442e+001	-2.341911e+000
1.101722e+001	-2.329911e+000
1.102153e+001	-2.308910e+000
1.102482e+001	-2.319410e+000
1.103199e+001	-2.408662e+000
1.103217e+001	-2.397037e+000
1.103895e+001	-2.445412e+000
1.103951e+001	-2.444662e+000
1.104687e+001	-2.412412e+000
1.104711e+001	-2.422162e+000
1.104973e+001	-2.394037e+000
1.105434e+001	-2.406037e+000
1.106169e+001	-2.463037e+000
1.106179e+001	-2.453662e+000
1.106755e+001	-2.482163e+000
1.106968e+001	-2.482538e+000
1.107660e+001	-2.456287e+000
1.107906e+001	-2.457037e+000
1.108295e+001	-2.474288e+000
1.108416e+001	-2.463788e+000
1.109111e+001	-2.483288e+000
1.109190e+001	-2.471663e+000
1.109709e+001	-2.490038e+000
1.110208e+001	-2.487788e+000
1.110565e+001	-2.473913e+000
1.110913e+001	-2.488163e+000
1.111338e+001	-2.473163e+000
1.111601e+001	-2.487788e+000
1.111975e+001	-2.469788e+000
1.112171e+001	-2.482163e+000
1.112810e+001	-2.461538e+000
1.112887e+001	-2.462663e+000
1.113543e+001	-2.476163e+000
1.113698e+001	-2.460037e+000
1.114245e+001	-2.477288e+000
1.114624e+001	-2.461538e+000
1.115032e+001	-2.477288e+000
1.115141e+001	-2.475038e+000
1.115320e+001	-2.461913e+000
1.115832e+001	-2.461538e+000
1.116173e+001	-2.476163e+000
1.117022e+001	-2.461163e+000
1.117047e+001	-2.474663e+000
1.117375e+001	-2.461538e+000
1.117825e+001	-2.475788e+000
1.118716e+001	-2.478413e+000
1.118747e+001	-2.463037e+000
1.118943e+001	-2.477288e+000
1.119385e+001	-2.462663e+000
1.119631e+001	-2.476538e+000
1.120143e+001	-2.462288e+000
1.120770e+001	-2.460788e+000
1.120908e+001	-2.476163e+000
1.121030e+001	-2.475413e+000
1.121469e+001	-2.459288e+000
1.122057e+001	-2.475413e+000
1.122233e+001	-2.460788e+000
1.122827e+001	-2.473163e+000
1.122951e+001	-2.459288e+000
1.123296e+001	-2.459288e+000
1.123785e+001	-2.475413e+000
1.124282e+001	-2.474663e+000
1.124283e+001	-2.460413e+000
1.124898e+001	-2.459662e+000
1.125331e+001	-2.473913e+000
1.125568e+001	-2.460037e+000
1.126141e+001	-2.475413e+000
1.126267e+001	-2.462288e+000
1.126318e+001	-2.477663e+000
1.127365e+001	-2.461913e+000
1.127539e+001	-2.475413e+000
1.127725e+001	-2.462663e+000
1.128225e+001	-2.479163e+000
1.128499e+001	-2.464538e+000
1.128771e+001	-2.480663e+000
1.129385e+001	-2.465288e+000
1.129876e+001	-2.479913e+000
1.130252e+001	-2.465288e+000
1.130575e+001	-2.480663e+000
1.130819e+001	-2.480663e+000
1.131366e+001	-2.464538e+000
1.131468e+001	-2.466038e+000
1.132149e+001	-2.480663e+000
1.132178e+001	-2.464163e+000
1.132186e+001	-2.479538e+000
1.132948e+001	-2.479163e+000
1.133565e+001	-2.463413e+000
1.134228e+001	-2.480663e+000
1.134376e+001	-2.463788e+000
1.134484e+001	-2.480288e+000
1.134742e+001	-2.465288e+000
1.135178e+001	-2.466413e+000
1.135607e+001	-2.481413e+000
1.136096e+001	-2.463788e+000
1.136218e+001	-2.478788e+000
1.136847e+001	-2.477288e+000
1.137075e+001	-2.460788e+000
1.137393e+001	-2.462288e+000
1.137697e+001	-2.478038e+000
1.138157e+001	-2.463037e+000
1.138713e+001	-2.477663e+000
1.138945e+001	-2.478413e+000
1.139167e+001	-2.463413e+000
1.139661e+001	-2.465288e+000
1.140057e+001	-2.479538e+000
1.140740e+001	-2.481038e+000
1.140926e+001	-2.464538e+000
1.141361e+001	-2.466788e+000
1.141643e+001	-2.481413e+000
1.141922e+001	-2.468663e+000
1.142115e+001	-2.482913e+000
1.142588e+001	-2.484788e+000
1.143237e+001	-2.467913e+000
1.143863e+001	-2.468663e+000
1.143957e+001	-2.483288e+000
1.144129e+001	-2.483663e+000
1.144446e+001	-2.467163e+000
1.144810e+001	-2.482538e+000
1.145465e+001	-2.467538e+000
1.145566e+001	-2.467913e+000
1.146056e+001	-2.483288e+000
1.146837e+001	-2.469788e+000
1.146966e+001	-2.484788e+000
1.147009e+001	-2.469413e+000
1.147020e+001	-2.484038e+000
1.147765e+001	-2.469788e+000
1.148323e+001	-2.484038e+000
1.148860e+001	-2.469788e+000
1.149078e+001	-2.485913e+000
1.149832e+001	-2.470913e+000
1.149941e+001	-2.485163e+000
1.150008e+001	-2.472038e+000
1.150419e+001	-2.485913e+000
1.150840e+001	-2.486288e+000
1.151186e+001	-2.471288e+000
1.151652e+001	-2.471663e+000
1.152182e+001	-2.487038e+000
1.152747e+001	-2.470913e+000
1.152856e+001	-2.486663e+000
1.153002e+001	-2.487788e+000
1.153504e+001	-2.470913e+000
1.153938e+001	-2.489288e+000
1.154152e+001	-2.470538e+000
1.154566e+001	-2.485913e+000
1.154858e+001	-2.471288e+000
1.155838e+001	-2.486288e+000
1.155913e+001	-2.470538e+000
1.156502e+001	-2.471288e+000
1.156597e+001	-2.487413e+000
1.156845e+001	-2.487413e+000
1.156872e+001	-2.471288e+000
1.157600e+001	-2.473163e+000
1.157822e+001	-2.487413e+000
1.158180e+001	-2.473163e+000
1.158279e+001	-2.488538e+000
1.159276e+001	-2.489288e+000
1.159277e+001	-2.474288e+000
1.159960e+001	-2.474663e+000
1.160051e+001	-2.488913e+000
1.160875e+001	-2.475038e+000
1.160982e+001	-2.490038e+000
1.161173e+001	-2.488913e+000
1.161632e+001	-2.473538e+000
1.162012e+001	-2.473538e+000
1.162583e+001	-2.488163e+000
1.163175e+001	-2.490788e+000
1.163176e+001	-2.476538e+000
1.163430e+001	-2.490038e+000
1.163914e+001	-2.475788e+000
1.164370e+001	-2.491163e+000
1.164769e+001	-2.475788e+000
1.164928e+001	-2.489663e+000
1.165120e+001	-2.474288e+000
1.165837e+001	-2.488913e+000
1.165956e+001	-2.473163e+000
1.166635e+001	-2.488913e+000
1.166913e+001	-2.471288e+000
1.167068e+001	-2.486288e+000
1.167285e+001	-2.470913e+000
1.168105e+001	-2.470538e+000
1.168500e+001	-2.486288e+000
1.168643e+001	-2.472413e+000
1.168949e+001	-2.486663e+000
1.169309e+001	-2.486288e+000
1.169395e+001	-2.472038e+000
1.170096e+001	-2.470913e+000
1.170197e+001	-2.485163e+000
1.170889e+001	-2.484413e+000
1.171121e+001	-2.470538e+000
1.171577e+001	-2.481413e+000
1.171958e+001	-2.465663e+000
1.172528e+001	-2.479538e+000
1.172714e+001	-2.465663e+000
1.173118e+001	-2.477663e+000
1.173119e+001	-2.463037e+000
1.174098e+001	-2.478413e+000
1.174212e+001	-2.462288e+000
1.174911e+001	-2.462288e+000
1.174912e+001	-2.476538e+000
1.175425e+001	-2.463413e+000
1.175461e+001	-2.476913e+000
1.176274e+001	-2.476538e+000
1.176379e+001	-2.462663e+000
1.176956e+001	-2.462288e+000
1.177294e+001	-2.478788e+000
1.177464e+001	-2.466413e+000
1.177875e+001	-2.481413e+000
1.178336e+001	-2.467538e+000
1.178850e+001	-2.482913e+000
1.179088e+001	-2.486288e+000
1.179483e+001	-2.469413e+000
1.179833e+001	-2.483288e+000
1.180355e+001	-2.468663e+000
1.180481e+001	-2.469038e+000
1.180688e+001	-2.482538e+000
1.181424e+001	-2.467163e+000
1.181425e+001	-2.484413e+000
1.182009e+001	-2.485538e+000
1.182188e+001	-2.469413e+000
1.182722e+001	-2.485538e+000
1.182806e+001	-2.470538e+000
1.183413e+001	-2.471288e+000
1.184021e+001	-2.487038e+000
1.184233e+001	-2.487413e+000
1.184234e+001	-2.473163e+000
1.185180e+001	-2.487038e+000
1.185594e+001	-2.472038e+000
1.185676e+001	-2.472038e+000
1.186039e+001	-2.488163e+000
1.186403e+001	-2.475038e+000
1.186903e+001	-2.488913e+000
1.187302e+001	-2.487788e+000
1.187303e+001	-2.472413e+000
1.187924e+001	-2.489663e+000
1.187944e+001	-2.473913e+000
1.188970e+001	-2.473538e+000
1.189292e+001	-2.489663e+000
1.189764e+001	-2.490413e+000
1.189765e+001	-2.473163e+000
1.190209e+001	-2.474288e+000
1.190681e+001	-2.488163e+000
1.191322e+001	-2.473913e+000
1.191323e+001	-2.488163e+000
1.191980e+001	-2.475413e+000
1.192242e+001	-2.489663e+000
1.192450e+001	-2.476163e+000
1.192451e+001	-2.492288e+000
1.193198e+001	-2.477288e+000
1.193411e+001	-2.492663e+000
1.194132e+001	-2.479163e+000
1.194190e+001	-2.495288e+000
1.194753e+001	-2.494538e+000
1.195189e+001	-2.479163e+000
1.195416e+001	-2.477663e+000
1.195801e+001	-2.493038e+000
1.196576e+001	-2.474663e+000
1.196577e+001	-2.493038e+000
1.196855e+001	-2.475788e+000
1.197374e+001	-2.492663e+000
1.197549e+001	-2.480663e+000
1.198173e+001	-2.494913e+000
1.198312e+001	-2.478413e+000
1.198313e+001	-2.493788e+000
1.199437e+001	-2.478413e+000
1.199513e+001	-2.493413e+000
1.200075e+001	-2.494163e+000
1.200459e+001	-2.478788e+000
1.200463e+001	-2.492288e+000
1.200743e+001	-2.476913e+000
1.201339e+001	-2.491163e+000
1.201535e+001	-2.475413e+000
1.202270e+001	-2.476163e+000
1.202282e+001	-2.492288e+000
1.202726e+001	-2.489663e+000
1.203020e+001	-2.473913e+000
1.203672e+001	-2.473913e+000
1.204031e+001	-2.488538e+000
1.204535e+001	-2.488163e+000
1.204660e+001	-2.473163e+000
1.204977e+001	-2.485913e+000
1.205493e+001	-2.472038e+000
1.205906e+001	-2.469413e+000
1.205909e+001	-2.484788e+000
1.206716e+001	-2.467913e+000
1.206907e+001	-2.483288e+000
1.207553e+001	-2.487038e+000
1.207785e+001	-2.470163e+000
1.207886e+001	-2.469788e+000
1.208052e+001	-2.487038e+000
1.208671e+001	-2.485538e+000
1.209032e+001	-2.470913e+000
1.209440e+001	-2.471288e+000
1.209931e+001	-2.485538e+000
1.210144e+001	-2.485913e+000
1.210373e+001	-2.470913e+000
1.210857e+001	-2.485163e+000
1.210905e+001	-2.470913e+000
1.211653e+001	-2.470538e+000
1.211711e+001	-2.486663e+000
1.212373e+001	-2.471288e+000
1.212702e+001	-2.485913e+000
1.213088e+001	-2.471663e+000
1.213578e+001	-2.488163e+000
1.214404e+001	-2.487788e+000
1.214485e+001	-2.471663e+000
1.215096e+001	-2.490038e+000
1.215229e+001	-2.472788e+000
1.215438e+001	-2.475038e+000
1.215439e+001	-2.489288e+000
1.216491e+001	-2.488538e+000
1.216773e+001	-2.474288e+000
1.217124e+001	-2.487788e+000
1.217206e+001	-2.471663e+000
1.217822e+001	-2.472413e+000
1.217958e+001	-2.487413e+000
1.218336e+001	-2.486288e+000
1.218585e+001	-2.471288e+000
1.219081e+001	-2.472413e+000
1.219530e+001	-2.487788e+000
1.220155e+001	-2.487413e+000
1.220175e+001	-2.471288e+000
1.221071e+001	-2.472038e+000
1.221161e+001	-2.487038e+000
1.221502e+001	-2.487038e+000
1.221987e+001	-2.473538e+000
1.222438e+001	-2.490038e+000
1.222440e+001	-2.475038e+000
1.222931e+001	-2.476163e+000
1.223343e+001	-2.490788e+000
1.224116e+001	-2.476538e+000
1.224203e+001	-2.490788e+000
1.224530e+001	-2.478038e+000
1.224634e+001	-2.491913e+000
1.224976e+001	-2.493038e+000
1.225067e+001	-2.478038e+000
1.225748e+001	-2.491913e+000
1.226405e+001	-2.476538e+000
1.226493e+001	-2.491538e+000
1.226561e+001	-2.478413e+000
1.227417e+001	-2.493038e+000
1.227418e+001	-2.476913e+000
1.227932e+001	-2.478413e+000
1.228014e+001	-2.493038e+000
1.229211e+001	-2.478788e+000
1.229342e+001	-2.492663e+000
1.229503e+001	-2.493413e+000
1.229749e+001	-2.478038e+000
1.230207e+001	-2.477663e+000
1.230568e+001	-2.492663e+000
1.231100e+001	-2.493413e+000
1.231537e+001	-2.478788e+000
1.231751e+001	-2.475413e+000
1.232070e+001	-2.493413e+000
1.232577e+001	-2.475413e+000
1.232809e+001	-2.488913e+000
1.233132e+001	-2.475038e+000
1.233356e+001	-2.489288e+000
1.234373e+001	-2.475038e+000
1.234524e+001	-2.490788e+000
1.234705e+001	-2.490413e+000
1.235340e+001	-2.472038e+000
1.235357e+001	-2.489288e+000
1.235420e+001	-2.473538e+000
1.236530e+001	-2.472413e+000
1.236716e+001	-2.488538e+000
1.237090e+001	-2.473538e+000
1.237230e+001	-2.488538e+000
1.237877e+001	-2.487788e+000
1.238213e+001	-2.473163e+000
1.238546e+001	-2.473538e+000
1.238927e+001	-2.489288e+000
1.239303e+001	-2.491538e+000
1.239715e+001	-2.474663e+000
1.239923e+001	-2.474663e+000
1.239942e+001	-2.490413e+000
1.240664e+001	-2.490413e+000
1.241144e+001	-2.475038e+000
1.241345e+001	-2.487038e+000
1.241480e+001	-2.472038e+000
1.242089e+001	-2.485913e+000
1.242435e+001	-2.471288e+000
1.242948e+001	-2.484788e+000
1.243406e+001	-2.470538e+000
1.243652e+001	-2.483288e+000
1.243792e+001	-2.468663e+000
1.244958e+001	-2.485163e+000
1.244959e+001	-2.466413e+000
1.245159e+001	-2.482163e+000
1.245693e+001	-2.467163e+000
1.246334e+001	-2.480288e+000
1.246347e+001	-2.467163e+000
1.246616e+001	-2.481788e+000
1.246617e+001	-2.465288e+000
1.247548e+001	-2.484038e+000
1.247663e+001	-2.470538e+000
1.248012e+001	-2.466788e+000
1.248013e+001	-2.483288e+000
1.248930e+001	-2.468663e+000
1.249453e+001	-2.483663e+000
1.249600e+001	-2.470163e+000
1.249795e+001	-2.483663e+000
1.250352e+001	-2.486663e+000
1.250385e+001	-2.471288e+000
1.251378e+001	-2.471288e+000
1.251433e+001	-2.487788e+000
1.251715e+001	-2.474663e+000
1.251930e+001	-2.489288e+000
1.252434e+001	-2.487413e+000
1.252909e+001	-2.472788e+000
1.253696e+001	-2.485913e+000
1.253893e+001	-2.469788e+000
1.254034e+001	-2.469413e+000
1.254047e+001	-2.485538e+000
1.254666e+001	-2.472413e+000
1.255397e+001	-2.488913e+000
1.255523e+001	-2.490038e+000
1.255900e+001	-2.472413e+000
1.256146e+001	-2.472788e+000
1.256577e+001	-2.487788e+000
1.257089e+001	-2.471288e+000
1.257114e+001	-2.486288e+000
1.258076e+001	-2.470163e+000
1.258323e+001	-2.485163e+000
1.258443e+001	-2.470913e+000
1.258987e+001	-2.487788e+000
1.259206e+001	-2.486288e+000
1.259208e+001	-2.472413e+000
1.260075e+001	-2.470163e+000
1.260400e+001	-2.485913e+000
1.260603e+001	-2.484413e+000
1.260930e+001	-2.470163e+000
1.261512e+001	-2.485538e+000
1.261514e+001	-2.470913e+000
1.262444e+001	-2.471663e+000
1.262560e+001	-2.485913e+000
1.262980e+001	-2.487413e+000
1.263184e+001	-2.470538e+000
1.263903e+001	-2.485163e+000
1.264192e+001	-2.469788e+000
1.264342e+001	-2.470538e+000
1.264384e+001	-2.484413e+000
1.265158e+001	-2.484788e+000
1.265564e+001	-2.469788e+000
1.265841e+001	-2.486663e+000
1.266193e+001	-2.470913e+000
1.266763e+001	-2.470163e+000
1.267029e+001	-2.485163e+000
1.267358e+001	-2.484788e+000
1.267638e+001	-2.470163e+000
1.268026e+001	-2.471663e+000
1.268513e+001	-2.485913e+000
1.268830e+001	-2.486288e+000
1.268831e+001	-2.470913e+000
1.269736e+001	-2.485163e+000
1.269964e+001	-2.470163e+000
1.270360e+001	-2.470163e+000
1.270414e+001	-2.485163e+000
1.271046e+001	-2.483288e+000
1.271254e+001	-2.469038e+000
1.271778e+001	-2.466413e+000
1.272082e+001	-2.484038e+000
1.272484e+001	-2.481413e+000
1.273010e+001	-2.466788e+000
1.273643e+001	-2.481038e+000
1.273644e+001	-2.466038e+000
1.274004e+001	-2.467538e+000
1.274695e+001	-2.485913e+000
1.275011e+001	-2.473538e+000
1.275304e+001	-2.489288e+000
1.275689e+001	-2.476913e+000
