     s         	 V
1.149235e+001	-2.045656e+000
1.149240e+001	-2.054281e+000
1.149971e+001	-2.000656e+000
1.149986e+001	-2.008531e+000
1.150500e+001	-1.980780e+000
1.151000e+001	-1.983780e+000
1.151427e+001	-2.001405e+000
1.151467e+001	-1.990905e+000
1.152180e+001	-2.044531e+000
1.152221e+001	-2.037031e+000
1.152937e+001	-2.059156e+000
1.153114e+001	-2.059531e+000
1.153644e+001	-2.035906e+000
1.153720e+001	-2.049031e+000
1.154377e+001	-2.011156e+000
1.154468e+001	-2.015281e+000
1.155113e+001	-2.067782e+000
1.155175e+001	-2.058781e+000
1.155884e+001	-2.108657e+000
1.156111e+001	-2.097032e+000
1.156358e+001	-2.114657e+000
1.156663e+001	-2.108657e+000
1.157332e+001	-2.068156e+000
1.157536e+001	-2.063657e+000
1.158112e+001	-2.087282e+000
1.158154e+001	-2.076407e+000
1.158864e+001	-2.126657e+000
1.158889e+001	-2.112032e+000
1.159091e+001	-2.128532e+000
1.159647e+001	-2.124782e+000
1.160350e+001	-2.094032e+000
1.160563e+001	-2.093282e+000
1.161095e+001	-2.112407e+000
1.161335e+001	-2.112407e+000
1.161821e+001	-2.098157e+000
1.161861e+001	-2.100032e+000
1.162555e+001	-2.116532e+000
1.162609e+001	-2.105657e+000
1.163282e+001	-2.131532e+000
1.163367e+001	-2.118032e+000
1.164082e+001	-2.146908e+000
1.164126e+001	-2.136033e+000
1.164400e+001	-2.153283e+000
1.164934e+001	-2.142408e+000
1.165539e+001	-2.168658e+000
1.165649e+001	-2.158908e+000
1.166175e+001	-2.179908e+000
1.166599e+001	-2.182533e+000
1.166779e+001	-2.164908e+000
1.167066e+001	-2.179158e+000
1.167739e+001	-2.154408e+000
1.168009e+001	-2.153283e+000
1.168481e+001	-2.174658e+000
1.168580e+001	-2.165658e+000
1.169258e+001	-2.204284e+000
1.169281e+001	-2.194159e+000
1.169813e+001	-2.217034e+000
1.170163e+001	-2.203159e+000
1.170745e+001	-2.221534e+000
1.170775e+001	-2.209159e+000
1.171504e+001	-2.241034e+000
1.171527e+001	-2.233909e+000
1.172221e+001	-2.265785e+000
1.172305e+001	-2.265785e+000
1.172937e+001	-2.245534e+000
1.173227e+001	-2.244409e+000
1.173731e+001	-2.265785e+000
1.173750e+001	-2.258660e+000
1.174469e+001	-2.313035e+000
1.174758e+001	-2.320160e+000
1.175192e+001	-2.289410e+000
1.175227e+001	-2.299910e+000
1.175933e+001	-2.251159e+000
1.176507e+001	-2.242909e+000
1.176703e+001	-2.265409e+000
1.176717e+001	-2.256784e+000
1.177439e+001	-2.375661e+000
1.177849e+001	-2.389536e+000
1.178185e+001	-2.362536e+000
1.178218e+001	-2.371911e+000
1.178918e+001	-2.303660e+000
1.179221e+001	-2.291285e+000
1.179651e+001	-2.336286e+000
1.179691e+001	-2.330286e+000
1.180406e+001	-2.427037e+000
1.180451e+001	-2.418412e+000
1.181017e+001	-2.442412e+000
1.181187e+001	-2.440912e+000
1.181855e+001	-2.401912e+000
1.181927e+001	-2.412037e+000
1.182469e+001	-2.374536e+000
1.182665e+001	-2.386911e+000
1.183366e+001	-2.427412e+000
1.183410e+001	-2.416537e+000
1.183627e+001	-2.437162e+000
1.184272e+001	-2.415037e+000
1.184870e+001	-2.444287e+000
1.184893e+001	-2.437537e+000
1.185571e+001	-2.496413e+000
1.185632e+001	-2.489288e+000
1.186221e+001	-2.518538e+000
1.186462e+001	-2.521914e+000
1.187089e+001	-2.464913e+000
1.187246e+001	-2.455538e+000
1.187814e+001	-2.494538e+000
1.187846e+001	-2.487413e+000
1.188529e+001	-2.529039e+000
1.188591e+001	-2.521914e+000
1.189290e+001	-2.612665e+000
1.189505e+001	-2.617540e+000
1.190048e+001	-2.545539e+000
1.190075e+001	-2.551164e+000
1.190713e+001	-2.492663e+000
1.190957e+001	-2.493038e+000
1.191551e+001	-2.531664e+000
1.191556e+001	-2.525289e+000
1.192293e+001	-2.652791e+000
1.192573e+001	-2.663291e+000
1.193027e+001	-2.631415e+000
1.193076e+001	-2.638915e+000
1.193756e+001	-2.599165e+000
1.194027e+001	-2.589040e+000
1.194512e+001	-2.618665e+000
1.194532e+001	-2.609665e+000
1.195249e+001	-2.650540e+000
1.195266e+001	-2.638915e+000
1.196002e+001	-2.683916e+000
1.196013e+001	-2.673791e+000
1.196433e+001	-2.713917e+000
1.196752e+001	-2.709791e+000
1.197391e+001	-2.681666e+000
1.197726e+001	-2.677541e+000
1.198214e+001	-2.702666e+000
1.198512e+001	-2.691041e+000
1.198964e+001	-2.713166e+000
1.198996e+001	-2.704916e+000
1.199707e+001	-2.757792e+000
1.199952e+001	-2.769792e+000
1.200447e+001	-2.743542e+000
1.200492e+001	-2.752917e+000
1.201179e+001	-2.715791e+000
1.201233e+001	-2.715791e+000
1.201918e+001	-2.750667e+000
1.201951e+001	-2.743167e+000
1.202673e+001	-2.795668e+000
1.202690e+001	-2.788918e+000
1.203095e+001	-2.813668e+000
1.203447e+001	-2.800543e+000
1.204115e+001	-2.752167e+000
1.204220e+001	-2.763042e+000
1.204562e+001	-2.742417e+000
1.204945e+001	-2.752542e+000
1.205652e+001	-2.829793e+000
1.205666e+001	-2.821543e+000
1.206286e+001	-2.842168e+000
1.206486e+001	-2.842168e+000
1.207110e+001	-2.807293e+000
1.207199e+001	-2.815543e+000
1.207723e+001	-2.781417e+000
1.207906e+001	-2.783293e+000
1.208577e+001	-2.858669e+000
1.208653e+001	-2.860919e+000
1.209323e+001	-2.821543e+000
1.209403e+001	-2.831668e+000
1.210106e+001	-2.793418e+000
1.210119e+001	-2.802793e+000
1.210838e+001	-2.730042e+000
1.210876e+001	-2.738667e+000
1.211553e+001	-2.708666e+000
1.211809e+001	-2.703041e+000
1.212280e+001	-2.730792e+000
1.212735e+001	-2.736042e+000
1.213070e+001	-2.710916e+000
1.213085e+001	-2.719917e+000
1.213813e+001	-2.659541e+000
1.213824e+001	-2.665916e+000
1.214539e+001	-2.589790e+000
1.214683e+001	-2.586040e+000
1.215263e+001	-2.625415e+000
1.215636e+001	-2.643040e+000
1.216044e+001	-2.601415e+000
1.216056e+001	-2.607415e+000
1.216790e+001	-2.490413e+000
1.216794e+001	-2.498663e+000
1.217186e+001	-2.460413e+000
1.217541e+001	-2.481413e+000
1.218109e+001	-2.515538e+000
1.218281e+001	-2.509913e+000
1.219010e+001	-2.403787e+000
1.219027e+001	-2.410912e+000
1.219763e+001	-2.259034e+000
1.220066e+001	-2.244784e+000
1.220481e+001	-2.278535e+000
1.220722e+001	-2.289410e+000
1.221225e+001	-2.257535e+000
1.221266e+001	-2.265409e+000
1.221988e+001	-2.131532e+000
1.221995e+001	-2.137158e+000
1.222517e+001	-2.022781e+000
1.222733e+001	-2.060282e+000
1.223351e+001	-2.175783e+000
1.223520e+001	-2.174283e+000
1.224213e+001	-2.118407e+000
1.224229e+001	-2.127783e+000
1.224941e+001	-1.976280e+000
1.225079e+001	-1.966155e+000
1.225693e+001	-2.040031e+000
1.225705e+001	-2.031781e+000
1.226386e+001	-2.143533e+000
1.226621e+001	-2.143908e+000
1.227187e+001	-2.082032e+000
1.227190e+001	-2.091407e+000
1.227930e+001	-1.972155e+000
1.228045e+001	-1.966530e+000
1.228652e+001	-2.027281e+000
1.228674e+001	-2.021281e+000
1.229413e+001	-2.114282e+000
1.229422e+001	-2.103407e+000
1.229844e+001	-2.131907e+000
1.230160e+001	-2.122157e+000
1.230898e+001	-2.053531e+000
1.231080e+001	-2.050156e+000
1.231624e+001	-2.086907e+000
1.231653e+001	-2.074907e+000
1.231918e+001	-2.096657e+000
1.232386e+001	-2.080532e+000
1.232860e+001	-2.100782e+000
1.233137e+001	-2.084282e+000
1.233863e+001	-2.127408e+000
1.233876e+001	-2.120282e+000
1.234501e+001	-2.207284e+000
1.234628e+001	-2.196033e+000
1.235349e+001	-2.230909e+000
1.235354e+001	-2.222659e+000
1.236073e+001	-2.315285e+000
1.236233e+001	-2.326535e+000
1.236765e+001	-2.289410e+000
1.237248e+001	-2.276660e+000
1.237576e+001	-2.299535e+000
1.237583e+001	-2.291285e+000
1.238308e+001	-2.418412e+000
1.238336e+001	-2.412412e+000
1.239004e+001	-2.490038e+000
1.239068e+001	-2.480663e+000
1.239668e+001	-2.517038e+000
1.239815e+001	-2.508413e+000
1.240511e+001	-2.458538e+000
1.240551e+001	-2.456287e+000
1.241290e+001	-2.554539e+000
1.241296e+001	-2.547039e+000
1.242009e+001	-2.669291e+000
1.242037e+001	-2.658416e+000
1.242774e+001	-2.724792e+000
1.242787e+001	-2.715041e+000
1.243250e+001	-2.748792e+000
1.243520e+001	-2.735667e+000
1.243984e+001	-2.700791e+000
1.244266e+001	-2.705666e+000
1.245002e+001	-2.772792e+000
1.245017e+001	-2.766042e+000
1.245738e+001	-2.884544e+000
1.245754e+001	-2.877044e+000
1.246146e+001	-2.909294e+000
1.246501e+001	-2.892419e+000
1.247215e+001	-2.785542e+000
1.247238e+001	-2.793043e+000
1.247758e+001	-2.760792e+000
1.247977e+001	-2.774667e+000
1.248698e+001	-2.857919e+000
1.248974e+001	-2.862044e+000
1.249452e+001	-2.808793e+000
1.249461e+001	-2.813668e+000
1.250197e+001	-2.698916e+000
1.250210e+001	-2.703791e+000
1.250939e+001	-2.555664e+000
1.251078e+001	-2.548164e+000
1.251543e+001	-2.574789e+000
1.251819e+001	-2.572164e+000
1.252415e+001	-2.478413e+000
1.252433e+001	-2.484413e+000
1.253171e+001	-2.412787e+000
1.253175e+001	-2.418787e+000
1.253617e+001	-2.385787e+000
1.254027e+001	-2.410912e+000
1.254653e+001	-2.332536e+000
1.254662e+001	-2.339286e+000
1.255392e+001	-2.187408e+000
1.255399e+001	-2.193033e+000
1.256133e+001	-2.136783e+000
1.256181e+001	-2.142408e+000
1.256608e+001	-2.113907e+000
1.256948e+001	-2.129282e+000
1.257602e+001	-2.102657e+000
1.257626e+001	-2.110532e+000
1.258366e+001	-1.976280e+000
1.258371e+001	-1.984530e+000
1.259102e+001	-1.861903e+000
1.259245e+001	-1.855903e+000
1.259850e+001	-1.901654e+000
1.260115e+001	-1.910279e+000
1.260586e+001	-1.868654e+000
1.260596e+001	-1.873529e+000
1.261332e+001	-1.754652e+000
1.261342e+001	-1.759527e+000
1.262067e+001	-1.697276e+000
1.262236e+001	-1.695401e+000
1.262820e+001	-1.780902e+000
1.262827e+001	-1.775652e+000
1.263546e+001	-1.918904e+000
1.263629e+001	-1.918529e+000
1.264307e+001	-1.770777e+000
1.264309e+001	-1.774527e+000
1.265035e+001	-1.638025e+000
1.265486e+001	-1.617400e+000
1.265790e+001	-1.646275e+000
1.265794e+001	-1.640650e+000
1.266531e+001	-1.757652e+000
1.266535e+001	-1.750902e+000
1.267021e+001	-1.789152e+000
1.267282e+001	-1.768527e+000
1.268005e+001	-1.683776e+000
1.268029e+001	-1.692776e+000
1.268373e+001	-1.666900e+000
1.268812e+001	-1.672526e+000
1.269457e+001	-1.697276e+000
1.269530e+001	-1.689776e+000
1.270246e+001	-1.719401e+000
1.270267e+001	-1.707026e+000
1.270858e+001	-1.728026e+000
1.271153e+001	-1.712651e+000
1.271683e+001	-1.730651e+000
1.271755e+001	-1.729526e+000
1.272318e+001	-1.711526e+000
1.272514e+001	-1.714151e+000
1.273177e+001	-1.765152e+000
1.273223e+001	-1.766277e+000
1.273908e+001	-1.733276e+000
1.273985e+001	-1.746027e+000
1.274653e+001	-1.723901e+000
1.274788e+001	-1.733652e+000
1.275414e+001	-1.716026e+000
1.275448e+001	-1.719776e+000
1.276180e+001	-1.783527e+000
1.276187e+001	-1.775277e+000
1.276655e+001	-1.806028e+000
1.276977e+001	-1.807153e+000
1.277458e+001	-1.788027e+000
1.277685e+001	-1.794402e+000
1.278408e+001	-1.840903e+000
1.278421e+001	-1.830778e+000
1.279135e+001	-1.916279e+000
1.279228e+001	-1.915904e+000
1.279896e+001	-1.871279e+000
1.280120e+001	-1.866778e+000
1.280639e+001	-1.931280e+000
1.280640e+001	-1.921529e+000
1.281379e+001	-1.998405e+000
1.281390e+001	-1.992030e+000
1.281895e+001	-2.035156e+000
1.282141e+001	-2.028781e+000
1.282861e+001	-1.983780e+000
1.283015e+001	-1.981155e+000
1.283608e+001	-2.014156e+000
1.283635e+001	-2.002531e+000
1.284335e+001	-2.050906e+000
1.284367e+001	-2.040781e+000
1.285082e+001	-2.076032e+000
1.285262e+001	-2.076032e+000
1.285818e+001	-2.055781e+000
1.286001e+001	-2.055031e+000
1.286566e+001	-2.080907e+000
1.286672e+001	-2.069282e+000
1.287311e+001	-2.092532e+000
1.287340e+001	-2.084657e+000
1.287702e+001	-2.105657e+000
1.288531e+001	-2.087282e+000
1.288797e+001	-2.105282e+000
1.288817e+001	-2.097032e+000
1.289546e+001	-2.144283e+000
1.289565e+001	-2.133783e+000
1.290055e+001	-2.155908e+000
1.290830e+001	-2.160783e+000
1.290950e+001	-2.142783e+000
1.291173e+001	-2.155158e+000
1.291482e+001	-2.136783e+000
1.291865e+001	-2.137908e+000
1.292384e+001	-2.166408e+000
1.292546e+001	-2.152533e+000
1.293251e+001	-2.175408e+000
1.293306e+001	-2.164533e+000
1.293814e+001	-2.184408e+000
1.294038e+001	-2.185533e+000
1.294351e+001	-2.170158e+000
1.294858e+001	-2.173158e+000
1.295447e+001	-2.196409e+000
1.295558e+001	-2.187408e+000
1.296176e+001	-2.211409e+000
1.296440e+001	-2.211784e+000
1.296930e+001	-2.196784e+000
1.297040e+001	-2.195658e+000
1.297693e+001	-2.222284e+000
1.297723e+001	-2.215159e+000
1.298378e+001	-2.242909e+000
1.299021e+001	-2.229034e+000
1.299104e+001	-2.245534e+000
1.299254e+001	-2.233159e+000
1.299930e+001	-2.249659e+000
1.300043e+001	-2.236909e+000
1.300279e+001	-2.253784e+000
1.300706e+001	-2.241784e+000
1.301363e+001	-2.264660e+000
1.301446e+001	-2.255659e+000
1.302104e+001	-2.279660e+000
1.302172e+001	-2.267285e+000
1.302462e+001	-2.282660e+000
1.302999e+001	-2.280035e+000
1.303646e+001	-2.264285e+000
1.303824e+001	-2.265409e+000
1.304282e+001	-2.283785e+000
1.305097e+001	-2.271035e+000
1.305098e+001	-2.287910e+000
1.305468e+001	-2.272160e+000
1.305800e+001	-2.287160e+000
1.306443e+001	-2.271785e+000
1.306529e+001	-2.288660e+000
1.306714e+001	-2.286785e+000
1.307214e+001	-2.269910e+000
1.307556e+001	-2.285660e+000
1.307948e+001	-2.267285e+000
1.308121e+001	-2.279660e+000
1.308226e+001	-2.264285e+000
1.309285e+001	-2.279660e+000
1.309363e+001	-2.264660e+000
1.309678e+001	-2.275910e+000
1.310269e+001	-2.257535e+000
1.310383e+001	-2.272160e+000
1.310659e+001	-2.256784e+000
1.311307e+001	-2.256034e+000
1.311437e+001	-2.271035e+000
1.312070e+001	-2.270285e+000
1.312510e+001	-2.254534e+000
1.312652e+001	-2.265409e+000
1.313222e+001	-2.248909e+000
1.313340e+001	-2.262409e+000
1.313643e+001	-2.244409e+000
1.314093e+001	-2.245534e+000
1.314628e+001	-2.262035e+000
1.314842e+001	-2.261285e+000
1.315516e+001	-2.244034e+000
1.315578e+001	-2.256034e+000
1.316270e+001	-2.239909e+000
1.316305e+001	-2.251534e+000
1.316633e+001	-2.237659e+000
1.317504e+001	-2.251909e+000
1.317699e+001	-2.238034e+000
1.318224e+001	-2.236534e+000
1.318297e+001	-2.252659e+000
1.318772e+001	-2.235409e+000
1.318868e+001	-2.249659e+000
1.319354e+001	-2.250034e+000
1.319355e+001	-2.233159e+000
1.320132e+001	-2.235034e+000
1.320310e+001	-2.250409e+000
1.320751e+001	-2.249659e+000
1.321209e+001	-2.232409e+000
1.321580e+001	-2.230909e+000
1.321761e+001	-2.246659e+000
1.322757e+001	-2.247034e+000
1.322872e+001	-2.231284e+000
1.322992e+001	-2.230159e+000
1.323028e+001	-2.244784e+000
1.323927e+001	-2.230909e+000
1.324280e+001	-2.245159e+000
1.324550e+001	-2.231659e+000
1.325035e+001	-2.246284e+000
1.325271e+001	-2.232409e+000
1.325621e+001	-2.248534e+000
1.326600e+001	-2.233534e+000
1.326601e+001	-2.249284e+000
1.326894e+001	-2.250784e+000
1.327252e+001	-2.234284e+000
1.327414e+001	-2.248909e+000
1.327905e+001	-2.233159e+000
1.328194e+001	-2.248534e+000
1.328566e+001	-2.231659e+000
1.329061e+001	-2.247784e+000
1.329088e+001	-2.233534e+000
1.329771e+001	-2.248534e+000
1.330264e+001	-2.235034e+000
1.330431e+001	-2.248159e+000
1.330432e+001	-2.233534e+000
1.331203e+001	-2.249284e+000
1.331217e+001	-2.233534e+000
1.331950e+001	-2.248909e+000
1.331952e+001	-2.235034e+000
1.332747e+001	-2.249659e+000
1.333150e+001	-2.230534e+000
1.333369e+001	-2.232409e+000
1.334055e+001	-2.248534e+000
1.334167e+001	-2.248159e+000
1.334655e+001	-2.234284e+000
1.335107e+001	-2.233159e+000
1.335196e+001	-2.246659e+000
1.336027e+001	-2.246659e+000
1.336318e+001	-2.232409e+000
1.336401e+001	-2.232784e+000
1.336609e+001	-2.248534e+000
1.337643e+001	-2.248534e+000
1.337644e+001	-2.233159e+000
1.338003e+001	-2.247784e+000
1.338511e+001	-2.233534e+000
1.338639e+001	-2.233159e+000
1.338747e+001	-2.247409e+000
1.339655e+001	-2.251534e+000
1.339967e+001	-2.236159e+000
1.340122e+001	-2.237284e+000
1.340576e+001	-2.252284e+000
1.340891e+001	-2.238409e+000
1.341505e+001	-2.254159e+000
1.341868e+001	-2.255659e+000
1.341946e+001	-2.239159e+000
1.342274e+001	-2.241784e+000
1.342817e+001	-2.256409e+000
1.343021e+001	-2.254159e+000
1.343525e+001	-2.240284e+000
1.344116e+001	-2.241034e+000
1.344376e+001	-2.256784e+000
1.344529e+001	-2.244784e+000
1.344980e+001	-2.263160e+000
1.345298e+001	-2.248534e+000
1.345583e+001	-2.266910e+000
1.346111e+001	-2.263160e+000
1.346601e+001	-2.245534e+000
1.346966e+001	-2.244409e+000
1.347453e+001	-2.260535e+000
1.347488e+001	-2.249284e+000
1.348178e+001	-2.272910e+000
1.348262e+001	-2.262409e+000
1.348908e+001	-2.295035e+000
1.349169e+001	-2.298785e+000
1.349645e+001	-2.278910e+000
1.349782e+001	-2.274035e+000
1.349815e+001	-2.290535e+000
1.350575e+001	-2.276660e+000
1.351130e+001	-2.307410e+000
1.351200e+001	-2.296535e+000
1.351910e+001	-2.339286e+000
1.351913e+001	-2.329160e+000
1.352288e+001	-2.353911e+000
1.352692e+001	-2.346411e+000
1.353263e+001	-2.321661e+000
1.353512e+001	-2.320160e+000
1.354032e+001	-2.338161e+000
1.354138e+001	-2.328411e+000
1.354864e+001	-2.361411e+000
1.354884e+001	-2.352786e+000
1.355603e+001	-2.395912e+000
1.355625e+001	-2.388036e+000
1.356281e+001	-2.432287e+000
1.356401e+001	-2.420287e+000
1.356768e+001	-2.444287e+000
1.357138e+001	-2.424037e+000
1.357828e+001	-2.472038e+000
1.357868e+001	-2.461913e+000
1.358592e+001	-2.523039e+000
1.358593e+001	-2.512913e+000
1.359326e+001	-2.586040e+000
1.359339e+001	-2.574789e+000
1.360073e+001	-2.691416e+000
1.360407e+001	-2.692916e+000
1.360756e+001	-2.667041e+000
1.360889e+001	-2.675666e+000
1.361546e+001	-2.640415e+000
1.361568e+001	-2.650540e+000
1.362091e+001	-2.617165e+000
1.362312e+001	-2.628415e+000
1.363046e+001	-2.750292e+000
1.363047e+001	-2.743167e+000
1.363781e+001	-2.891669e+000
1.364104e+001	-2.902919e+000
1.364522e+001	-2.856419e+000
1.364533e+001	-2.865044e+000
1.365272e+001	-2.736792e+000
1.365546e+001	-2.720292e+000
1.366014e+001	-2.772042e+000
1.366032e+001	-2.763792e+000
1.366750e+001	-2.896919e+000
1.366759e+001	-2.890169e+000
1.367437e+001	-2.951295e+000
1.367563e+001	-2.951670e+000
1.368239e+001	-2.879669e+000
1.368251e+001	-2.889419e+000
1.368985e+001	-2.814793e+000
1.368999e+001	-2.822293e+000
1.369720e+001	-2.781043e+000
1.369737e+001	-2.792668e+000
1.370458e+001	-2.595415e+000
1.370804e+001	-2.556789e+000
1.371211e+001	-2.609665e+000
1.371224e+001	-2.603290e+000
1.371938e+001	-2.704166e+000
1.372031e+001	-2.704916e+000
1.372694e+001	-2.586790e+000
1.372698e+001	-2.591290e+000
1.373430e+001	-2.338161e+000
1.373447e+001	-2.344911e+000
1.374176e+001	-2.284160e+000
1.374282e+001	-2.294660e+000
1.374746e+001	-2.272535e+000
1.374927e+001	-2.280785e+000
1.375632e+001	-2.242534e+000
1.375668e+001	-2.251159e+000
1.376396e+001	-2.187783e+000
1.376414e+001	-2.193033e+000
1.377145e+001	-2.119907e+000
1.377168e+001	-2.128157e+000
1.377891e+001	-2.022406e+000
1.377900e+001	-2.029156e+000
1.378617e+001	-1.937280e+000
1.378876e+001	-1.926779e+000
1.379375e+001	-1.947405e+000
1.379401e+001	-1.934655e+000
1.380111e+001	-1.976280e+000
1.380575e+001	-1.990530e+000
1.380850e+001	-1.965780e+000
1.380879e+001	-1.976655e+000
1.381604e+001	-1.885904e+000
1.381608e+001	-1.892654e+000
1.382297e+001	-1.840528e+000
1.382595e+001	-1.834903e+000
1.383011e+001	-1.855903e+000
1.383115e+001	-1.845778e+000
1.383635e+001	-1.870154e+000
1.383835e+001	-1.867903e+000
1.384423e+001	-1.849528e+000
1.384589e+001	-1.849153e+000
1.385210e+001	-1.869403e+000
1.385324e+001	-1.870529e+000
1.386058e+001	-1.824778e+000
1.386062e+001	-1.834153e+000
1.386796e+001	-1.759152e+000
1.386821e+001	-1.768152e+000
1.387423e+001	-1.736277e+000
1.387556e+001	-1.741902e+000
1.388243e+001	-1.794027e+000
1.388311e+001	-1.785027e+000
1.388741e+001	-1.804528e+000
1.389034e+001	-1.796277e+000
1.389769e+001	-1.770402e+000
1.389781e+001	-1.779402e+000
1.390508e+001	-1.697276e+000
1.390529e+001	-1.701401e+000
1.391254e+001	-1.599774e+000
1.391599e+001	-1.582524e+000
1.391995e+001	-1.618900e+000
1.392004e+001	-1.611025e+000
1.392736e+001	-1.709651e+000
1.392747e+001	-1.702901e+000
1.393246e+001	-1.743027e+000
1.393486e+001	-1.736652e+000
1.394224e+001	-1.663525e+000
1.394291e+001	-1.672901e+000
1.394968e+001	-1.620400e+000
1.395004e+001	-1.635025e+000
1.395417e+001	-1.611025e+000
1.395725e+001	-1.614775e+000
1.396452e+001	-1.675151e+000
1.396456e+001	-1.667275e+000
1.397191e+001	-1.768902e+000
1.397199e+001	-1.761402e+000
1.397868e+001	-1.803778e+000
1.397942e+001	-1.801903e+000
1.398671e+001	-1.764027e+000
1.398688e+001	-1.774527e+000
1.399421e+001	-1.700651e+000
1.399432e+001	-1.706276e+000
1.399843e+001	-1.677401e+000
